,num,date_time,C,m/s,wet,mm,hr,non_electric_aircondition,sunlight,time_idx,energy_group,Week,24Hour,holiday,Weekend,kWH
9761,59,2020-08-25 17:00:00,28.73333333,1.633333333,75.0,1.416666667,1.933333333,1,0,2057,5,2,17,0,0,0
9762,59,2020-08-25 18:00:00,29.0,1.9,73.0,1.7,2.4,1,0,2058,5,2,18,0,0,0
9763,59,2020-08-25 19:00:00,27.66666667,1.733333333,79.66666667,1.416666667,1.6,1,0,2059,5,2,19,0,0,0
9764,59,2020-08-25 20:00:00,26.33333333,1.566666667,86.33333333,1.133333333,0.8,1,0,2060,5,2,20,0,0,0
9765,59,2020-08-25 21:00:00,25.0,1.4,93.0,0.85,0.0,1,0,2061,5,2,21,0,0,0
9766,59,2020-08-25 22:00:00,24.73333333,1.166666667,94.66666667,0.566666667,0.0,1,0,2062,5,2,22,0,0,0
9767,59,2020-08-25 23:00:00,24.46666667,0.933333333,96.33333333,0.283333333,0.0,1,0,2063,5,2,23,0,0,0
9768,59,2020-08-26 00:00:00,24.2,0.7,98.0,0.0,0.0,1,0,2064,5,3,0,0,0,0
9769,59,2020-08-26 01:00:00,24.2,0.566666667,98.33333333,0.0,0.0,1,0,2065,5,3,1,0,0,0
9770,59,2020-08-26 02:00:00,24.2,0.433333333,98.66666667,0.0,0.0,1,0,2066,5,3,2,0,0,0
9771,59,2020-08-26 03:00:00,24.2,0.3,99.0,0.0,0.0,1,0,2067,5,3,3,0,0,0
9772,59,2020-08-26 04:00:00,24.26666667,0.433333333,98.66666667,0.0,0.0,1,0,2068,5,3,4,0,0,0
9773,59,2020-08-26 05:00:00,24.33333333,0.566666667,98.33333333,0.0,0.0,1,0,2069,5,3,5,0,0,0
9774,59,2020-08-26 06:00:00,24.4,0.7,98.0,0.0,0.0,1,0,2070,5,3,6,0,0,0
9775,59,2020-08-26 07:00:00,25.63333333,1.533333333,91.66666667,0.066666667,0.5,1,0,2071,5,3,7,0,0,0
9776,59,2020-08-26 08:00:00,26.86666667,2.366666667,85.33333333,0.133333333,1.0,1,0,2072,5,3,8,0,0,0
9777,59,2020-08-26 09:00:00,28.1,3.2,79.0,0.2,1.5,1,0,2073,5,3,9,0,0,0
9778,59,2020-08-26 10:00:00,28.63333333,3.1,77.33333333,0.266666667,1.7,1,0,2074,5,3,10,0,0,0
9779,59,2020-08-26 11:00:00,29.16666667,3.0,75.66666667,0.333333333,1.9,1,0,2075,5,3,11,0,0,0
9780,59,2020-08-26 12:00:00,29.7,2.9,74.0,0.4,2.1,1,0,2076,5,3,12,0,0,0
9781,59,2020-08-26 13:00:00,29.33333333,3.4,74.0,3.383333333,1.833333333,1,0,2077,5,3,13,0,0,0
9782,59,2020-08-26 14:00:00,28.96666667,3.9,74.0,6.366666667,1.566666667,1,0,2078,5,3,14,0,0,0
9783,59,2020-08-26 15:00:00,28.6,4.4,74.0,9.35,1.3,1,0,2079,5,3,15,0,0,0
9784,59,2020-08-26 16:00:00,27.46666667,3.6,79.33333333,12.33333333,0.866666667,1,0,2080,5,3,16,0,0,0
9785,59,2020-08-26 17:00:00,26.33333333,2.8,84.66666667,15.31666667,0.433333333,1,0,2081,5,3,17,0,0,0
9786,59,2020-08-26 18:00:00,25.2,2.0,90.0,18.3,0.0,1,0,2082,5,3,18,0,0,0
9787,59,2020-08-26 19:00:00,25.43333333,3.6,87.66666667,17.51666667,0.0,1,0,2083,5,3,19,0,0,0
9788,59,2020-08-26 20:00:00,25.66666667,5.2,85.33333333,16.73333333,0.0,1,0,2084,5,3,20,0,0,0
9789,59,2020-08-26 21:00:00,25.9,6.8,83.0,15.95,0.0,1,0,2085,5,3,21,0,0,0
9790,59,2020-08-26 22:00:00,25.7,6.8,85.66666667,15.16666667,0.0,1,0,2086,5,3,22,0,0,0
9791,59,2020-08-26 23:00:00,25.5,6.8,88.33333333,14.38333333,0.0,1,0,2087,5,3,23,0,0,0
9792,59,2020-08-27 00:00:00,25.3,6.8,91.0,13.6,0.0,1,0,2088,5,4,0,0,0,0
9793,59,2020-08-27 01:00:00,25.26666667,5.5,92.0,15.65,0.0,1,0,2089,5,4,1,0,0,0
9794,59,2020-08-27 02:00:00,25.23333333,4.2,93.0,17.7,0.0,1,0,2090,5,4,2,0,0,0
9795,59,2020-08-27 03:00:00,25.2,2.9,94.0,19.75,0.0,1,0,2091,5,4,3,0,0,0
9796,59,2020-08-27 04:00:00,25.2,2.066666667,93.66666667,21.8,0.0,1,0,2092,5,4,4,0,0,0
9797,59,2020-08-27 05:00:00,25.2,1.233333333,93.33333333,23.85,0.0,1,0,2093,5,4,5,0,0,0
9798,59,2020-08-27 06:00:00,25.2,0.4,93.0,25.9,0.0,1,0,2094,5,4,6,0,0,0
9799,59,2020-08-27 07:00:00,25.93333333,0.566666667,90.0,21.58333333,0.0,1,0,2095,5,4,7,0,0,0
9800,59,2020-08-27 08:00:00,26.66666667,0.733333333,87.0,17.26666667,0.0,1,0,2096,5,4,8,0,0,0
9801,59,2020-08-27 09:00:00,27.4,0.9,84.0,12.95,0.0,1,0,2097,5,4,9,0,0,0
9802,59,2020-08-27 10:00:00,28.1,1.7,79.66666667,8.633333333,0.133333333,1,0,2098,5,4,10,0,0,0
9803,59,2020-08-27 11:00:00,28.8,2.5,75.33333333,4.316666667,0.266666667,1,0,2099,5,4,11,0,0,0
9804,59,2020-08-27 12:00:00,29.5,3.3,71.0,0.0,0.4,1,0,2100,5,4,12,0,0,0
9805,59,2020-08-27 13:00:00,29.73333333,3.633333333,70.0,0.0,0.866666667,1,0,2101,5,4,13,0,0,0
9806,59,2020-08-27 14:00:00,29.96666667,3.966666667,69.0,0.0,1.333333333,1,0,2102,5,4,14,0,0,0
9807,59,2020-08-27 15:00:00,30.2,4.3,68.0,0.0,1.8,1,0,2103,5,4,15,0,0,0
9808,59,2020-08-27 16:00:00,29.13333333,3.633333333,74.33333333,0.0,1.233333333,1,0,2104,5,4,16,0,0,0
9809,59,2020-08-27 17:00:00,28.06666667,2.966666667,80.66666667,0.0,0.666666667,1,0,2105,5,4,17,0,0,0
9810,59,2020-08-27 18:00:00,27.0,2.3,87.0,0.0,0.1,1,0,2106,5,4,18,0,0,0
9811,59,2020-08-27 19:00:00,26.46666667,1.566666667,89.66666667,0.25,0.066666667,1,0,2107,5,4,19,0,0,0
9812,59,2020-08-27 20:00:00,25.93333333,0.833333333,92.33333333,0.5,0.033333333,1,0,2108,5,4,20,0,0,0
9813,59,2020-08-27 21:00:00,25.4,0.1,95.0,0.75,0.0,1,0,2109,5,4,21,0,0,0
9814,59,2020-08-27 22:00:00,25.2,0.3,96.0,1.0,0.0,1,0,2110,5,4,22,0,0,0
9815,59,2020-08-27 23:00:00,25.0,0.5,97.0,1.25,0.0,1,0,2111,5,4,23,0,0,0
9816,59,2020-08-28 00:00:00,24.8,0.7,98.0,1.5,0.0,1,0,2112,5,5,0,0,0,0
9817,59,2020-08-28 01:00:00,24.66666667,0.566666667,98.33333333,1.45,0.0,1,0,2113,5,5,1,0,0,0
9818,59,2020-08-28 02:00:00,24.53333333,0.433333333,98.66666667,1.4,0.0,1,0,2114,5,5,2,0,0,0
9819,59,2020-08-28 03:00:00,24.4,0.3,99.0,1.35,0.0,1,0,2115,5,5,3,0,0,0
9820,59,2020-08-28 04:00:00,24.2,0.5,99.0,1.3,0.0,1,0,2116,5,5,4,0,0,0
9821,59,2020-08-28 05:00:00,24.0,0.7,99.0,1.25,0.0,1,0,2117,5,5,5,0,0,0
9822,59,2020-08-28 06:00:00,23.8,0.9,99.0,1.2,0.0,1,0,2118,5,5,6,0,0,0
9823,59,2020-08-28 07:00:00,24.46666667,0.7,95.66666667,1.0,0.0,1,0,2119,5,5,7,0,0,0
9824,59,2020-08-28 08:00:00,25.13333333,0.5,92.33333333,0.8,0.0,1,0,2120,5,5,8,0,0,0
9825,59,2020-08-28 09:00:00,25.8,0.3,89.0,0.6,0.0,1,0,2121,5,5,9,0,0,0
9826,59,2020-08-28 10:00:00,26.8,1.333333333,85.0,0.4,0.733333333,1,0,2122,5,5,10,0,0,0
9827,59,2020-08-28 11:00:00,27.8,2.366666667,81.0,0.2,1.466666667,1,0,2123,5,5,11,0,0,0
9828,59,2020-08-28 12:00:00,28.8,3.4,77.0,0.0,2.2,1,0,2124,5,5,12,0,0,0
9829,59,2020-08-28 13:00:00,29.33333333,3.433333333,75.33333333,0.0,1.966666667,1,0,2125,5,5,13,0,0,0
9830,59,2020-08-28 14:00:00,29.86666667,3.466666667,73.66666667,0.0,1.733333333,1,0,2126,5,5,14,0,0,0
9831,59,2020-08-28 15:00:00,30.4,3.5,72.0,0.0,1.5,1,0,2127,5,5,15,0,0,0
9832,59,2020-08-28 16:00:00,29.43333333,2.4,75.66666667,0.0,1.3,1,0,2128,5,5,16,0,0,0
9833,59,2020-08-28 17:00:00,28.46666667,1.3,79.33333333,0.0,1.1,1,0,2129,5,5,17,0,0,0
9834,59,2020-08-28 18:00:00,27.5,0.2,83.0,0.0,0.9,1,0,2130,5,5,18,0,0,0
9835,59,2020-08-28 19:00:00,26.5,0.566666667,87.0,0.0,0.6,1,0,2131,5,5,19,0,0,0
9836,59,2020-08-28 20:00:00,25.5,0.933333333,91.0,0.0,0.3,1,0,2132,5,5,20,0,0,0
9837,59,2020-08-28 21:00:00,24.5,1.3,95.0,0.0,0.0,1,0,2133,5,5,21,0,0,0
9838,59,2020-08-28 22:00:00,24.23333333,0.866666667,96.0,0.0,0.0,1,0,2134,5,5,22,0,0,0
9839,59,2020-08-28 23:00:00,23.96666667,0.433333333,97.0,0.0,0.0,1,0,2135,5,5,23,0,0,0
9840,59,2020-08-29 00:00:00,23.7,0.0,98.0,0.0,0.0,1,0,2136,5,6,0,0,1,0
9841,59,2020-08-29 01:00:00,23.76666667,0.0,98.33333333,0.216666667,0.0,1,0,2137,5,6,1,0,1,0
9842,59,2020-08-29 02:00:00,23.83333333,0.0,98.66666667,0.433333333,0.0,1,0,2138,5,6,2,0,1,0
9843,59,2020-08-29 03:00:00,23.9,0.0,99.0,0.65,0.0,1,0,2139,5,6,3,0,1,0
9844,59,2020-08-29 04:00:00,23.9,0.0,99.0,0.866666667,0.0,1,0,2140,5,6,4,0,1,0
9845,59,2020-08-29 05:00:00,23.9,0.0,99.0,1.083333333,0.0,1,0,2141,5,6,5,0,1,0
9846,59,2020-08-29 06:00:00,23.9,0.0,99.0,1.3,0.0,1,0,2142,5,6,6,0,1,0
9847,59,2020-08-29 07:00:00,24.8,0.3,94.0,1.083333333,0.2,1,0,2143,5,6,7,0,1,0
9848,59,2020-08-29 08:00:00,25.7,0.6,89.0,0.866666667,0.4,1,0,2144,5,6,8,0,1,0
9849,59,2020-08-29 09:00:00,26.6,0.9,84.0,0.65,0.6,1,0,2145,5,6,9,0,1,0
9850,59,2020-08-29 10:00:00,27.16666667,1.533333333,82.66666667,0.433333333,1.0,1,0,2146,5,6,10,0,1,0
9851,59,2020-08-29 11:00:00,27.73333333,2.166666667,81.33333333,0.216666667,1.4,1,0,2147,5,6,11,0,1,0
9852,59,2020-08-29 12:00:00,28.3,2.8,80.0,0.0,1.8,1,0,2148,5,6,12,0,1,0
9853,59,2020-08-29 13:00:00,29.06666667,2.466666667,77.33333333,0.0,1.533333333,1,0,2149,5,6,13,0,1,0
9854,59,2020-08-29 14:00:00,29.83333333,2.133333333,74.66666667,0.0,1.266666667,1,0,2150,5,6,14,0,1,0
9855,59,2020-08-29 15:00:00,30.6,1.8,72.0,0.0,1.0,1,0,2151,5,6,15,0,1,0
9856,59,2020-08-29 16:00:00,29.43333333,1.5,75.33333333,0.0,0.766666667,1,0,2152,5,6,16,0,1,0
9857,59,2020-08-29 17:00:00,28.26666667,1.2,78.66666667,0.0,0.533333333,1,0,2153,5,6,17,0,1,0
9858,59,2020-08-29 18:00:00,27.1,0.9,82.0,0.0,0.3,1,0,2154,5,6,18,0,1,0
9859,59,2020-08-29 19:00:00,26.26666667,0.8,87.0,0.483333333,0.2,1,0,2155,5,6,19,0,1,0
9860,59,2020-08-29 20:00:00,25.43333333,0.7,92.0,0.966666667,0.1,1,0,2156,5,6,20,0,1,0
9861,59,2020-08-29 21:00:00,24.6,0.6,97.0,1.45,0.0,1,0,2157,5,6,21,0,1,0
9862,59,2020-08-29 22:00:00,24.43333333,0.4,97.66666667,1.933333333,0.0,1,0,2158,5,6,22,0,1,0
9863,59,2020-08-29 23:00:00,24.26666667,0.2,98.33333333,2.416666667,0.0,1,0,2159,5,6,23,0,1,0
9864,59,2020-08-30 00:00:00,24.1,0.0,99.0,2.9,0.0,1,0,2160,5,0,0,0,1,0
9865,59,2020-08-30 01:00:00,23.9,0.0,99.0,2.416666667,0.0,1,0,2161,5,0,1,0,1,0
9866,59,2020-08-30 02:00:00,23.7,0.0,99.0,1.933333333,0.0,1,0,2162,5,0,2,0,1,0
9867,59,2020-08-30 03:00:00,23.5,0.0,99.0,1.45,0.0,1,0,2163,5,0,3,0,1,0
9868,59,2020-08-30 04:00:00,23.43333333,0.0,99.0,0.966666667,0.0,1,0,2164,5,0,4,0,1,0
9869,59,2020-08-30 05:00:00,23.36666667,0.0,99.0,0.483333333,0.0,1,0,2165,5,0,5,0,1,0
9870,59,2020-08-30 06:00:00,23.3,0.0,99.0,0.0,0.0,1,0,2166,5,0,6,0,1,0
9871,59,2020-08-30 07:00:00,24.43333333,0.133333333,94.0,0.0,0.2,1,0,2167,5,0,7,0,1,0
9872,59,2020-08-30 08:00:00,25.56666667,0.266666667,89.0,0.0,0.4,1,0,2168,5,0,8,0,1,0
9873,59,2020-08-30 09:00:00,26.7,0.4,84.0,0.0,0.6,1,0,2169,5,0,9,0,1,0
9874,59,2020-08-30 10:00:00,27.66666667,0.466666667,79.33333333,0.0,0.933333333,1,0,2170,5,0,10,0,1,0
9875,59,2020-08-30 11:00:00,28.63333333,0.533333333,74.66666667,0.0,1.266666667,1,0,2171,5,0,11,0,1,0
9876,59,2020-08-30 12:00:00,29.6,0.6,70.0,0.0,1.6,1,0,2172,5,0,12,0,1,0
9877,59,2020-08-30 13:00:00,30.2,1.066666667,68.66666667,0.0,1.733333333,1,0,2173,5,0,13,0,1,0
9878,59,2020-08-30 14:00:00,30.8,1.533333333,67.33333333,0.0,1.866666667,1,0,2174,5,0,14,0,1,0
9879,59,2020-08-30 15:00:00,31.4,2.0,66.0,0.0,2.0,1,0,2175,5,0,15,0,1,0
9880,59,2020-08-30 16:00:00,30.06666667,1.933333333,70.66666667,0.0,1.666666667,1,0,2176,5,0,16,0,1,0
9881,59,2020-08-30 17:00:00,28.73333333,1.866666667,75.33333333,0.0,1.333333333,1,0,2177,5,0,17,0,1,0
9882,59,2020-08-30 18:00:00,27.4,1.8,80.0,0.0,1.0,1,0,2178,5,0,18,0,1,0
9883,59,2020-08-30 19:00:00,26.53333333,1.433333333,84.66666667,0.0,0.733333333,1,0,2179,5,0,19,0,1,0
9884,59,2020-08-30 20:00:00,25.66666667,1.066666667,89.33333333,0.0,0.466666667,1,0,2180,5,0,20,0,1,0
9885,59,2020-08-30 21:00:00,24.8,0.7,94.0,0.0,0.2,1,0,2181,5,0,21,0,1,0
9886,59,2020-08-30 22:00:00,24.6,0.466666667,95.0,0.0,0.133333333,1,0,2182,5,0,22,0,1,0
9887,59,2020-08-30 23:00:00,24.4,0.233333333,96.0,0.0,0.066666667,1,0,2183,5,0,23,0,1,0
9888,59,2020-08-31 00:00:00,24.2,0.0,97.0,0.0,0.0,1,0,2184,5,1,0,0,0,0
9889,59,2020-08-31 01:00:00,24.26666667,0.0,97.33333333,0.033333333,0.0,1,0,2185,5,1,1,0,0,0
9890,59,2020-08-31 02:00:00,24.33333333,0.0,97.66666667,0.066666667,0.0,1,0,2186,5,1,2,0,0,0
9891,59,2020-08-31 03:00:00,24.4,0.0,98.0,0.1,0.0,1,0,2187,5,1,3,0,0,0
9892,59,2020-08-31 04:00:00,24.26666667,0.0,96.66666667,0.133333333,0.0,1,0,2188,5,1,4,0,0,0
9893,59,2020-08-31 05:00:00,24.13333333,0.0,95.33333333,0.166666667,0.0,1,0,2189,5,1,5,0,0,0
9894,59,2020-08-31 06:00:00,24.0,0.0,94.0,0.2,0.0,1,0,2190,5,1,6,0,0,0
9895,59,2020-08-31 07:00:00,24.6,0.2,91.0,0.166666667,0.0,1,0,2191,5,1,7,0,0,0
9896,59,2020-08-31 08:00:00,25.2,0.4,88.0,0.133333333,0.0,1,0,2192,5,1,8,0,0,0
9897,59,2020-08-31 09:00:00,25.8,0.6,85.0,0.1,0.0,1,0,2193,5,1,9,0,0,0
9898,59,2020-08-31 10:00:00,26.26666667,1.066666667,81.0,0.066666667,0.033333333,1,0,2194,5,1,10,0,0,0
9899,59,2020-08-31 11:00:00,26.73333333,1.533333333,77.0,0.033333333,0.066666667,1,0,2195,5,1,11,0,0,0
9900,59,2020-08-31 12:00:00,27.2,2.0,73.0,0.0,0.1,1,0,2196,5,1,12,0,0,0
9901,59,2020-08-31 13:00:00,27.5,1.966666667,72.33333333,0.0,0.066666667,1,0,2197,5,1,13,0,0,0
9902,59,2020-08-31 14:00:00,27.8,1.933333333,71.66666667,0.0,0.033333333,1,0,2198,5,1,14,0,0,0
9903,59,2020-08-31 15:00:00,28.1,1.9,71.0,0.0,0.0,1,0,2199,5,1,15,0,0,0
9904,59,2020-08-31 16:00:00,27.13333333,1.766666667,74.0,0.0,0.033333333,1,0,2200,5,1,16,0,0,0
9905,59,2020-08-31 17:00:00,26.16666667,1.633333333,77.0,0.0,0.066666667,1,0,2201,5,1,17,0,0,0
9906,59,2020-08-31 18:00:00,25.2,1.5,80.0,0.0,0.1,1,0,2202,5,1,18,0,0,0
9907,59,2020-08-31 19:00:00,24.63333333,1.2,81.0,0.0,0.066666667,1,0,2203,5,1,19,0,0,0
9908,59,2020-08-31 20:00:00,24.06666667,0.9,82.0,0.0,0.033333333,1,0,2204,5,1,20,0,0,0
9909,59,2020-08-31 21:00:00,23.5,0.6,83.0,0.0,0.0,1,0,2205,5,1,21,0,0,0
9910,59,2020-08-31 22:00:00,24.66666667,1.6,80.66666667,0.0,0.0,1,0,2206,5,1,22,0,0,0
9911,59,2020-08-31 23:00:00,25.83333333,2.6,78.33333333,0.0,0.0,1,0,2207,5,1,23,0,0,0
9912,60,2020-08-25 00:00:00,27.0,3.6,76.0,0.0,0.0,1,1,2040,5,2,0,0,0,0
9913,60,2020-08-25 01:00:00,26.9,3.1,76.33333333,0.0,0.0,1,1,2041,5,2,1,0,0,0
9914,60,2020-08-25 02:00:00,26.8,2.6,76.66666667,0.0,0.0,1,1,2042,5,2,2,0,0,0
9915,60,2020-08-25 03:00:00,26.7,2.1,77.0,0.0,0.0,1,1,2043,5,2,3,0,0,0
9916,60,2020-08-25 04:00:00,26.56666667,2.066666667,78.33333333,0.0,0.0,1,1,2044,5,2,4,0,0,0
9917,60,2020-08-25 05:00:00,26.43333333,2.033333333,79.66666667,0.0,0.0,1,1,2045,5,2,5,0,0,0
9918,60,2020-08-25 06:00:00,26.3,2.0,81.0,0.0,0.0,1,1,2046,5,2,6,0,0,0
9919,60,2020-08-25 07:00:00,26.96666667,2.7,76.0,0.0,0.533333333,1,1,2047,5,2,7,0,0,0
9920,60,2020-08-25 08:00:00,27.63333333,3.4,71.0,0.0,1.066666667,1,1,2048,5,2,8,0,0,0
9921,60,2020-08-25 09:00:00,28.3,4.1,66.0,0.0,1.6,1,1,2049,5,2,9,0,0,0
9922,60,2020-08-25 10:00:00,29.3,3.8,62.66666667,0.0,2.066666667,1,1,2050,5,2,10,0,0,0
9923,60,2020-08-25 11:00:00,30.3,3.5,59.33333333,0.0,2.533333333,1,1,2051,5,2,11,0,0,0
9924,60,2020-08-25 12:00:00,31.3,3.2,56.0,0.0,3.0,1,1,2052,5,2,12,0,0,0
9925,60,2020-08-25 13:00:00,31.43333333,3.333333333,54.66666667,0.0,3.0,1,1,2053,5,2,13,0,0,0
9926,60,2020-08-25 14:00:00,31.56666667,3.466666667,53.33333333,0.0,3.0,1,1,2054,5,2,14,0,0,0
9927,60,2020-08-25 15:00:00,31.7,3.6,52.0,0.0,3.0,1,1,2055,5,2,15,0,0,0
9928,60,2020-08-25 16:00:00,31.33333333,3.666666667,55.66666667,0.0,3.0,1,1,2056,5,2,16,0,0,0
9929,60,2020-08-25 17:00:00,30.96666667,3.733333333,59.33333333,0.0,3.0,1,1,2057,5,2,17,0,0,0
9930,60,2020-08-25 18:00:00,30.6,3.8,63.0,0.0,3.0,1,1,2058,5,2,18,0,0,0
9931,60,2020-08-25 19:00:00,30.03333333,3.533333333,65.33333333,0.0,2.0,1,1,2059,5,2,19,0,0,0
9932,60,2020-08-25 20:00:00,29.46666667,3.266666667,67.66666667,0.0,1.0,1,1,2060,5,2,20,0,0,0
9933,60,2020-08-25 21:00:00,28.9,3.0,70.0,0.0,0.0,1,1,2061,5,2,21,0,0,0
9934,60,2020-08-25 22:00:00,28.76666667,2.966666667,70.33333333,0.0,0.0,1,1,2062,5,2,22,0,0,0
9935,60,2020-08-25 23:00:00,28.63333333,2.933333333,70.66666667,0.0,0.0,1,1,2063,5,2,23,0,0,0
9936,60,2020-08-26 00:00:00,28.5,2.9,71.0,0.0,0.0,1,1,2064,5,3,0,0,0,0
9937,60,2020-08-26 01:00:00,28.33333333,2.566666667,72.0,0.0,0.0,1,1,2065,5,3,1,0,0,0
9938,60,2020-08-26 02:00:00,28.16666667,2.233333333,73.0,0.0,0.0,1,1,2066,5,3,2,0,0,0
9939,60,2020-08-26 03:00:00,28.0,1.9,74.0,0.0,0.0,1,1,2067,5,3,3,0,0,0
9940,60,2020-08-26 04:00:00,27.66666667,1.833333333,76.66666667,0.0,0.0,1,1,2068,5,3,4,0,0,0
9941,60,2020-08-26 05:00:00,27.33333333,1.766666667,79.33333333,0.0,0.0,1,1,2069,5,3,5,0,0,0
9942,60,2020-08-26 06:00:00,27.0,1.7,82.0,0.0,0.0,1,1,2070,5,3,6,0,0,0
9943,60,2020-08-26 07:00:00,28.2,2.7,74.0,0.0,0.733333333,1,1,2071,5,3,7,0,0,0
9944,60,2020-08-26 08:00:00,29.4,3.7,66.0,0.0,1.466666667,1,1,2072,5,3,8,0,0,0
9945,60,2020-08-26 09:00:00,30.6,4.7,58.0,0.0,2.2,1,1,2073,5,3,9,0,0,0
9946,60,2020-08-26 10:00:00,31.3,4.966666667,55.66666667,0.0,2.4,1,1,2074,5,3,10,0,0,0
9947,60,2020-08-26 11:00:00,32.0,5.233333333,53.33333333,0.0,2.6,1,1,2075,5,3,11,0,0,0
9948,60,2020-08-26 12:00:00,32.7,5.5,51.0,0.0,2.8,1,1,2076,5,3,12,0,0,0
9949,60,2020-08-26 13:00:00,33.0,5.433333333,50.33333333,0.0,2.8,1,1,2077,5,3,13,0,0,0
9950,60,2020-08-26 14:00:00,33.3,5.366666667,49.66666667,0.0,2.8,1,1,2078,5,3,14,0,0,0
9951,60,2020-08-26 15:00:00,33.6,5.3,49.0,0.0,2.8,1,1,2079,5,3,15,0,0,0
9952,60,2020-08-26 16:00:00,33.1,5.233333333,50.0,0.0,2.2,1,1,2080,5,3,16,0,0,0
9953,60,2020-08-26 17:00:00,32.6,5.166666667,51.0,0.0,1.6,1,1,2081,5,3,17,0,0,0
9954,60,2020-08-26 18:00:00,32.1,5.1,52.0,0.0,1.0,1,1,2082,5,3,18,0,0,0
9955,60,2020-08-26 19:00:00,31.03333333,5.133333333,56.33333333,0.083333333,0.666666667,1,1,2083,5,3,19,0,0,0
9956,60,2020-08-26 20:00:00,29.96666667,5.166666667,60.66666667,0.166666667,0.333333333,1,1,2084,5,3,20,0,0,0
9957,60,2020-08-26 21:00:00,28.9,5.2,65.0,0.25,0.0,1,1,2085,5,3,21,0,0,0
9958,60,2020-08-26 22:00:00,28.33333333,5.633333333,68.0,0.333333333,0.0,1,1,2086,5,3,22,0,0,0
9959,60,2020-08-26 23:00:00,27.76666667,6.066666667,71.0,0.416666667,0.0,1,1,2087,5,3,23,0,0,0
9960,60,2020-08-27 00:00:00,27.2,6.5,74.0,0.5,0.0,1,1,2088,5,4,0,0,0,0
9961,60,2020-08-27 01:00:00,27.1,7.333333333,74.33333333,1.916666667,0.0,1,1,2089,5,4,1,0,0,0
9962,60,2020-08-27 02:00:00,27.0,8.166666667,74.66666667,3.333333333,0.0,1,1,2090,5,4,2,0,0,0
9963,60,2020-08-27 03:00:00,26.9,9.0,75.0,4.75,0.0,1,1,2091,5,4,3,0,0,0
9964,60,2020-08-27 04:00:00,26.3,9.166666667,80.33333333,6.166666667,0.0,1,1,2092,5,4,4,0,0,0
9965,60,2020-08-27 05:00:00,25.7,9.333333333,85.66666667,7.583333333,0.0,1,1,2093,5,4,5,0,0,0
9966,60,2020-08-27 06:00:00,25.1,9.5,91.0,9.0,0.0,1,1,2094,5,4,6,0,0,0
9967,60,2020-08-27 07:00:00,25.03333333,8.966666667,91.33333333,8.033333333,0.0,1,1,2095,5,4,7,0,0,0
9968,60,2020-08-27 08:00:00,24.96666667,8.433333333,91.66666667,7.066666667,0.0,1,1,2096,5,4,8,0,0,0
9969,60,2020-08-27 09:00:00,24.9,7.9,92.0,6.1,0.0,1,1,2097,5,4,9,0,0,0
9970,60,2020-08-27 10:00:00,25.16666667,7.166666667,90.0,5.133333333,0.0,1,1,2098,5,4,10,0,0,0
9971,60,2020-08-27 11:00:00,25.43333333,6.433333333,88.0,4.166666667,0.0,1,1,2099,5,4,11,0,0,0
9972,60,2020-08-27 12:00:00,25.7,5.7,86.0,3.2,0.0,1,1,2100,5,4,12,0,0,0
9973,60,2020-08-27 13:00:00,26.03333333,4.966666667,84.33333333,2.7,0.166666667,1,1,2101,5,4,13,0,0,0
9974,60,2020-08-27 14:00:00,26.36666667,4.233333333,82.66666667,2.2,0.333333333,1,1,2102,5,4,14,0,0,0
9975,60,2020-08-27 15:00:00,26.7,3.5,81.0,1.7,0.5,1,1,2103,5,4,15,0,0,0
9976,60,2020-08-27 16:00:00,26.53333333,2.966666667,83.0,1.2,0.833333333,1,1,2104,5,4,16,0,0,0
9977,60,2020-08-27 17:00:00,26.36666667,2.433333333,85.0,0.7,1.166666667,1,1,2105,5,4,17,0,0,0
9978,60,2020-08-27 18:00:00,26.2,1.9,87.0,0.2,1.5,1,1,2106,5,4,18,0,0,0
9979,60,2020-08-27 19:00:00,26.2,1.8,86.66666667,0.166666667,1.0,1,1,2107,5,4,19,0,0,0
9980,60,2020-08-27 20:00:00,26.2,1.7,86.33333333,0.133333333,0.5,1,1,2108,5,4,20,0,0,0
9981,60,2020-08-27 21:00:00,26.2,1.6,86.0,0.1,0.0,1,1,2109,5,4,21,0,0,0
9982,60,2020-08-27 22:00:00,26.26666667,1.666666667,86.33333333,0.066666667,0.0,1,1,2110,5,4,22,0,0,0
9983,60,2020-08-27 23:00:00,26.33333333,1.733333333,86.66666667,0.033333333,0.0,1,1,2111,5,4,23,0,0,0
9984,60,2020-08-28 00:00:00,26.4,1.8,87.0,0.0,0.0,1,1,2112,5,5,0,0,0,0
9985,60,2020-08-28 01:00:00,26.43333333,2.2,87.33333333,0.183333333,0.0,1,1,2113,5,5,1,0,0,0
9986,60,2020-08-28 02:00:00,26.46666667,2.6,87.66666667,0.366666667,0.0,1,1,2114,5,5,2,0,0,0
9987,60,2020-08-28 03:00:00,26.5,3.0,88.0,0.55,0.0,1,1,2115,5,5,3,0,0,0
9988,60,2020-08-28 04:00:00,26.3,3.433333333,89.33333333,0.733333333,0.0,1,1,2116,5,5,4,0,0,0
9989,60,2020-08-28 05:00:00,26.1,3.866666667,90.66666667,0.916666667,0.0,1,1,2117,5,5,5,0,0,0
9990,60,2020-08-28 06:00:00,25.9,4.3,92.0,1.1,0.0,1,1,2118,5,5,6,0,0,0
