num_date_time,answer
55 2020-08-25 16,3344.081298828125
55 2020-08-25 17,3319.007080078125
55 2020-08-25 18,2887.92138671875
55 2020-08-25 19,2624.717041015625
55 2020-08-25 20,2424.936279296875
55 2020-08-25 21,2201.972412109375
55 2020-08-25 22,2090.178466796875
55 2020-08-25 23,1939.7186279296875
55 2020-08-26 00,1839.869384765625
55 2020-08-26 01,1752.2142333984375
55 2020-08-26 02,1696.2025146484375
55 2020-08-26 03,1649.3685302734375
55 2020-08-26 04,1622.649658203125
55 2020-08-26 05,1609.4141845703125
55 2020-08-26 06,1650.029296875
55 2020-08-26 07,1863.34228515625
55 2020-08-26 08,2589.055419921875
55 2020-08-26 09,2986.868408203125
55 2020-08-26 10,3163.278564453125
55 2020-08-26 11,3268.67578125
55 2020-08-26 12,3210.74365234375
55 2020-08-26 13,3247.689453125
55 2020-08-26 14,3598.225830078125
55 2020-08-26 15,3578.456298828125
55 2020-08-26 16,3396.529296875
55 2020-08-26 17,3315.681884765625
55 2020-08-26 18,2874.587646484375
55 2020-08-26 19,2601.125244140625
55 2020-08-26 20,2434.9970703125
55 2020-08-26 21,2193.41796875
55 2020-08-26 22,2056.994384765625
55 2020-08-26 23,1913.8448486328125
55 2020-08-27 00,1818.7091064453125
55 2020-08-27 01,1750.9781494140625
55 2020-08-27 02,1700.31298828125
55 2020-08-27 03,1656.5711669921875
55 2020-08-27 04,1640.246337890625
55 2020-08-27 05,1632.098876953125
55 2020-08-27 06,1670.5384521484375
55 2020-08-27 07,1845.73388671875
55 2020-08-27 08,2332.4453125
55 2020-08-27 09,2901.00830078125
55 2020-08-27 10,3172.683837890625
55 2020-08-27 11,3249.179443359375
55 2020-08-27 12,3034.6484375
55 2020-08-27 13,3265.675048828125
55 2020-08-27 14,3573.824951171875
55 2020-08-27 15,3415.150390625
55 2020-08-27 16,3283.0654296875
55 2020-08-27 17,3178.143798828125
55 2020-08-27 18,2780.567626953125
55 2020-08-27 19,2475.943603515625
55 2020-08-27 20,2358.896728515625
55 2020-08-27 21,2164.05908203125
55 2020-08-27 22,2044.7896728515625
55 2020-08-27 23,1925.00537109375
55 2020-08-28 00,1792.1697998046875
55 2020-08-28 01,1708.9420166015625
55 2020-08-28 02,1654.408935546875
55 2020-08-28 03,1614.1407470703125
55 2020-08-28 04,1601.4190673828125
55 2020-08-28 05,1579.0267333984375
55 2020-08-28 06,1635.893310546875
55 2020-08-28 07,1816.394287109375
55 2020-08-28 08,2510.797607421875
55 2020-08-28 09,3169.69580078125
55 2020-08-28 10,3764.218017578125
55 2020-08-28 11,3686.373779296875
55 2020-08-28 12,3479.05908203125
55 2020-08-28 13,3689.700927734375
55 2020-08-28 14,3825.9873046875
55 2020-08-28 15,3683.34814453125
55 2020-08-28 16,3479.40087890625
55 2020-08-28 17,3150.573486328125
55 2020-08-28 18,2752.439208984375
55 2020-08-28 19,2472.445556640625
55 2020-08-28 20,2312.6494140625
55 2020-08-28 21,2086.615478515625
55 2020-08-28 22,1946.5919189453125
55 2020-08-28 23,1822.4715576171875
55 2020-08-29 00,1732.48583984375
55 2020-08-29 01,1671.4691162109375
55 2020-08-29 02,1635.3824462890625
55 2020-08-29 03,1600.6326904296875
55 2020-08-29 04,1565.7662353515625
55 2020-08-29 05,1554.9168701171875
55 2020-08-29 06,1580.8460693359375
55 2020-08-29 07,1675.798583984375
55 2020-08-29 08,2022.4228515625
55 2020-08-29 09,2339.5263671875
55 2020-08-29 10,2469.8095703125
55 2020-08-29 11,2477.11376953125
55 2020-08-29 12,2415.92236328125
55 2020-08-29 13,2492.7236328125
55 2020-08-29 14,2452.06787109375
55 2020-08-29 15,2373.0439453125
55 2020-08-29 16,2331.656982421875
55 2020-08-29 17,2141.99462890625
55 2020-08-29 18,1998.4129638671875
55 2020-08-29 19,1881.333740234375
55 2020-08-29 20,1908.790283203125
55 2020-08-29 21,1829.5792236328125
55 2020-08-29 22,1774.2159423828125
55 2020-08-29 23,1715.8662109375
55 2020-08-30 00,1655.3345947265625
55 2020-08-30 01,1619.64794921875
55 2020-08-30 02,1590.9058837890625
55 2020-08-30 03,1566.3583984375
55 2020-08-30 04,1545.5643310546875
55 2020-08-30 05,1528.182373046875
55 2020-08-30 06,1551.6668701171875
55 2020-08-30 07,1594.0662841796875
55 2020-08-30 08,1685.8458251953125
55 2020-08-30 09,1837.792236328125
55 2020-08-30 10,1928.9482421875
55 2020-08-30 11,1978.1043701171875
55 2020-08-30 12,1993.5228271484375
55 2020-08-30 13,2111.203857421875
55 2020-08-30 14,2175.8681640625
55 2020-08-30 15,2197.692626953125
55 2020-08-30 16,2201.92919921875
55 2020-08-30 17,2106.404296875
55 2020-08-30 18,1996.251953125
55 2020-08-30 19,1919.7767333984375
55 2020-08-30 20,1925.5810546875
55 2020-08-30 21,1845.6705322265625
55 2020-08-30 22,1780.5911865234375
55 2020-08-30 23,1711.55810546875
55 2020-08-31 00,1621.2388916015625
55 2020-08-31 01,1581.5526123046875
55 2020-08-31 02,1553.78662109375
55 2020-08-31 03,1535.7276611328125
55 2020-08-31 04,1529.0081787109375
55 2020-08-31 05,1513.663330078125
55 2020-08-31 06,1558.8634033203125
55 2020-08-31 07,1738.8197021484375
55 2020-08-31 08,2320.867431640625
55 2020-08-31 09,2827.474609375
55 2020-08-31 10,3169.118408203125
55 2020-08-31 11,3194.985595703125
55 2020-08-31 12,3057.4404296875
55 2020-08-31 13,3320.14990234375
55 2020-08-31 14,3491.197265625
55 2020-08-31 15,3407.154052734375
55 2020-08-31 16,3225.939453125
55 2020-08-31 17,3110.271240234375
55 2020-08-31 18,2789.30029296875
55 2020-08-31 19,2513.500244140625
55 2020-08-31 20,2370.576171875
55 2020-08-31 21,2141.668701171875
55 2020-08-31 22,1998.9246826171875
55 2020-08-31 23,1852.260009765625
56 2020-08-25 00,570.2169189453125
56 2020-08-25 01,541.4457397460938
56 2020-08-25 02,525.5930786132812
56 2020-08-25 03,527.8998413085938
56 2020-08-25 04,527.1477661132812
56 2020-08-25 05,498.17852783203125
56 2020-08-25 06,506.5748596191406
56 2020-08-25 07,542.2014770507812
56 2020-08-25 08,790.5647583007812
56 2020-08-25 09,1082.18994140625
56 2020-08-25 10,1266.4244384765625
56 2020-08-25 11,1317.308349609375
56 2020-08-25 12,1249.543701171875
56 2020-08-25 13,1333.6405029296875
56 2020-08-25 14,1490.0704345703125
56 2020-08-25 15,1437.7222900390625
56 2020-08-25 16,1313.9959716796875
56 2020-08-25 17,1234.81591796875
56 2020-08-25 18,905.551513671875
56 2020-08-25 19,845.0635375976562
56 2020-08-25 20,875.7529296875
56 2020-08-25 21,763.4483642578125
56 2020-08-25 22,714.8733520507812
56 2020-08-25 23,655.3558959960938
56 2020-08-26 00,611.6583862304688
56 2020-08-26 01,573.4841918945312
56 2020-08-26 02,560.19970703125
56 2020-08-26 03,554.1810913085938
56 2020-08-26 04,546.1978759765625
56 2020-08-26 05,517.1704711914062
56 2020-08-26 06,518.4415893554688
56 2020-08-26 07,555.2852172851562
56 2020-08-26 08,823.5729370117188
56 2020-08-26 09,1041.0098876953125
56 2020-08-26 10,1137.6697998046875
56 2020-08-26 11,1179.9112548828125
56 2020-08-26 12,1069.287353515625
56 2020-08-26 13,1093.0799560546875
56 2020-08-26 14,1235.6640625
56 2020-08-26 15,1122.9302978515625
56 2020-08-26 16,1030.650390625
56 2020-08-26 17,980.0697631835938
56 2020-08-26 18,778.364990234375
56 2020-08-26 19,743.4251098632812
56 2020-08-26 20,760.977294921875
56 2020-08-26 21,704.9144287109375
56 2020-08-26 22,668.325927734375
56 2020-08-26 23,624.197998046875
56 2020-08-27 00,602.494873046875
56 2020-08-27 01,577.2753295898438
56 2020-08-27 02,565.6580810546875
56 2020-08-27 03,561.7527465820312
56 2020-08-27 04,554.571533203125
56 2020-08-27 05,528.1942138671875
56 2020-08-27 06,538.7208251953125
56 2020-08-27 07,574.3275756835938
56 2020-08-27 08,750.23291015625
56 2020-08-27 09,1022.812744140625
56 2020-08-27 10,1134.710693359375
56 2020-08-27 11,1157.9071044921875
56 2020-08-27 12,1008.33544921875
56 2020-08-27 13,1077.0604248046875
56 2020-08-27 14,1181.0263671875
56 2020-08-27 15,1080.0906982421875
56 2020-08-27 16,1025.96142578125
56 2020-08-27 17,967.0013427734375
56 2020-08-27 18,808.9467163085938
56 2020-08-27 19,781.351806640625
56 2020-08-27 20,823.4547729492188
56 2020-08-27 21,740.272216796875
56 2020-08-27 22,688.1715087890625
56 2020-08-27 23,637.197021484375
56 2020-08-28 00,616.4063110351562
56 2020-08-28 01,570.547119140625
56 2020-08-28 02,557.3660278320312
56 2020-08-28 03,552.3241577148438
56 2020-08-28 04,542.838623046875
56 2020-08-28 05,505.2735900878906
56 2020-08-28 06,512.0185546875
56 2020-08-28 07,551.6597900390625
56 2020-08-28 08,852.4927368164062
56 2020-08-28 09,1202.349609375
56 2020-08-28 10,1352.8638916015625
56 2020-08-28 11,1389.301025390625
56 2020-08-28 12,1220.9310302734375
56 2020-08-28 13,1405.579833984375
56 2020-08-28 14,1466.8094482421875
56 2020-08-28 15,1392.4493408203125
56 2020-08-28 16,1323.636962890625
56 2020-08-28 17,1135.965576171875
56 2020-08-28 18,838.5040283203125
56 2020-08-28 19,799.4810180664062
56 2020-08-28 20,824.2176513671875
56 2020-08-28 21,726.22998046875
56 2020-08-28 22,688.4511108398438
56 2020-08-28 23,651.9345703125
56 2020-08-29 00,618.393798828125
56 2020-08-29 01,570.5128173828125
56 2020-08-29 02,561.3749389648438
56 2020-08-29 03,553.8735961914062
56 2020-08-29 04,536.1141357421875
56 2020-08-29 05,514.3591918945312
56 2020-08-29 06,502.98748779296875
56 2020-08-29 07,517.9542846679688
56 2020-08-29 08,537.05517578125
56 2020-08-29 09,578.8191528320312
56 2020-08-29 10,621.634033203125
56 2020-08-29 11,634.5975341796875
56 2020-08-29 12,605.8563232421875
56 2020-08-29 13,654.21630859375
56 2020-08-29 14,683.7528076171875
56 2020-08-29 15,686.123291015625
56 2020-08-29 16,684.6183471679688
56 2020-08-29 17,671.0674438476562
56 2020-08-29 18,654.1251831054688
56 2020-08-29 19,626.2864990234375
56 2020-08-29 20,649.6875
56 2020-08-29 21,628.42626953125
56 2020-08-29 22,607.7811279296875
56 2020-08-29 23,591.419677734375
56 2020-08-30 00,577.7404174804688
56 2020-08-30 01,560.2982788085938
56 2020-08-30 02,550.8207397460938
56 2020-08-30 03,546.7732543945312
56 2020-08-30 04,539.9081420898438
56 2020-08-30 05,512.2556762695312
56 2020-08-30 06,500.23638916015625
56 2020-08-30 07,512.46435546875
56 2020-08-30 08,522.7601928710938
56 2020-08-30 09,544.9426879882812
56 2020-08-30 10,569.4439086914062
56 2020-08-30 11,589.955322265625
56 2020-08-30 12,575.1697998046875
56 2020-08-30 13,614.8290405273438
56 2020-08-30 14,645.1414184570312
56 2020-08-30 15,659.4199829101562
56 2020-08-30 16,664.0093994140625
56 2020-08-30 17,667.552978515625
56 2020-08-30 18,654.7396240234375
56 2020-08-30 19,639.0881958007812
56 2020-08-30 20,653.6544189453125
56 2020-08-30 21,638.070556640625
56 2020-08-30 22,619.2474365234375
56 2020-08-30 23,598.453369140625
56 2020-08-31 00,583.5233154296875
56 2020-08-31 01,557.9276123046875
56 2020-08-31 02,545.8849487304688
56 2020-08-31 03,538.8014526367188
56 2020-08-31 04,519.634765625
56 2020-08-31 05,494.3568115234375
56 2020-08-31 06,494.6843566894531
56 2020-08-31 07,533.00537109375
56 2020-08-31 08,716.1514282226562
56 2020-08-31 09,950.6262817382812
56 2020-08-31 10,1124.2901611328125
56 2020-08-31 11,1156.4818115234375
56 2020-08-31 12,1050.905029296875
56 2020-08-31 13,1187.068603515625
56 2020-08-31 14,1278.968994140625
56 2020-08-31 15,1275.0474853515625
56 2020-08-31 16,1136.070068359375
56 2020-08-31 17,1059.6490478515625
56 2020-08-31 18,810.7814331054688
56 2020-08-31 19,780.0849609375
56 2020-08-31 20,783.636474609375
56 2020-08-31 21,708.7631225585938
56 2020-08-31 22,682.7021484375
56 2020-08-31 23,638.9912719726562
57 2020-08-25 00,3313.2802734375
57 2020-08-25 01,3560.2138671875
57 2020-08-25 02,3423.593994140625
57 2020-08-25 03,3527.459228515625
57 2020-08-25 04,3211.4365234375
57 2020-08-25 05,3068.13623046875
57 2020-08-25 06,2309.30029296875
57 2020-08-25 07,2416.17724609375
57 2020-08-25 08,3706.92578125
57 2020-08-25 09,4775.68994140625
57 2020-08-25 10,4494.3701171875
57 2020-08-25 11,4703.4296875
57 2020-08-25 12,5002.3212890625
57 2020-08-25 13,4893.64111328125
57 2020-08-25 14,4739.4638671875
57 2020-08-25 15,4548.193359375
57 2020-08-25 16,4617.1396484375
57 2020-08-25 17,4569.43896484375
57 2020-08-25 18,4269.4462890625
57 2020-08-25 19,3903.1328125
57 2020-08-25 20,3636.86669921875
57 2020-08-25 21,3403.979248046875
57 2020-08-25 22,3040.32421875
57 2020-08-25 23,3169.122802734375
57 2020-08-26 00,3329.880859375
57 2020-08-26 01,3538.9931640625
57 2020-08-26 02,3389.827392578125
57 2020-08-26 03,3467.075927734375
57 2020-08-26 04,3286.456787109375
57 2020-08-26 05,3075.512939453125
57 2020-08-26 06,2467.70166015625
57 2020-08-26 07,2656.3623046875
57 2020-08-26 08,3510.198974609375
57 2020-08-26 09,4710.03955078125
57 2020-08-26 10,4529.2529296875
57 2020-08-26 11,4427.359375
57 2020-08-26 12,4846.00830078125
57 2020-08-26 13,4400.73291015625
57 2020-08-26 14,4176.958984375
57 2020-08-26 15,3876.707763671875
57 2020-08-26 16,4223.35791015625
57 2020-08-26 17,3967.379638671875
57 2020-08-26 18,3406.07373046875
57 2020-08-26 19,3124.1455078125
57 2020-08-26 20,2930.599853515625
57 2020-08-26 21,2656.1884765625
57 2020-08-26 22,2512.25390625
57 2020-08-26 23,2412.2958984375
57 2020-08-27 00,3145.99755859375
57 2020-08-27 01,3271.3330078125
57 2020-08-27 02,3269.34228515625
57 2020-08-27 03,3306.548828125
57 2020-08-27 04,3155.24609375
57 2020-08-27 05,3107.17041015625
57 2020-08-27 06,2238.443359375
57 2020-08-27 07,2406.066162109375
57 2020-08-27 08,3457.98681640625
57 2020-08-27 09,4496.71484375
57 2020-08-27 10,4139.529296875
57 2020-08-27 11,4098.271484375
57 2020-08-27 12,4628.65625
57 2020-08-27 13,4116.31396484375
57 2020-08-27 14,4441.54296875
57 2020-08-27 15,4246.0947265625
57 2020-08-27 16,4311.7275390625
57 2020-08-27 17,4183.3671875
57 2020-08-27 18,3491.656005859375
57 2020-08-27 19,3179.676025390625
57 2020-08-27 20,2924.18701171875
57 2020-08-27 21,2735.00927734375
57 2020-08-27 22,2552.524169921875
57 2020-08-27 23,2487.74853515625
57 2020-08-28 00,3148.67529296875
57 2020-08-28 01,3403.93994140625
57 2020-08-28 02,3274.14306640625
57 2020-08-28 03,3385.7021484375
57 2020-08-28 04,3093.004150390625
57 2020-08-28 05,3087.692626953125
57 2020-08-28 06,2218.0634765625
57 2020-08-28 07,2303.941650390625
57 2020-08-28 08,3466.533203125
57 2020-08-28 09,4644.85302734375
57 2020-08-28 10,4357.826171875
57 2020-08-28 11,4560.3798828125
57 2020-08-28 12,4752.0263671875
57 2020-08-28 13,4689.48046875
57 2020-08-28 14,4720.873046875
57 2020-08-28 15,4464.31640625
57 2020-08-28 16,4469.55078125
57 2020-08-28 17,4381.06396484375
57 2020-08-28 18,3545.718994140625
57 2020-08-28 19,3269.548828125
57 2020-08-28 20,3049.760498046875
57 2020-08-28 21,2861.8125
57 2020-08-28 22,2525.175537109375
57 2020-08-28 23,2463.704833984375
57 2020-08-29 00,2464.365234375
57 2020-08-29 01,2425.548828125
57 2020-08-29 02,2240.686279296875
57 2020-08-29 03,2226.244384765625
57 2020-08-29 04,2136.328857421875
57 2020-08-29 05,2094.70068359375
57 2020-08-29 06,2040.349853515625
57 2020-08-29 07,2064.281982421875
57 2020-08-29 08,2200.970947265625
57 2020-08-29 09,2174.3623046875
57 2020-08-29 10,2227.3994140625
57 2020-08-29 11,2214.62939453125
57 2020-08-29 12,2450.461181640625
57 2020-08-29 13,2578.0673828125
57 2020-08-29 14,2545.230712890625
57 2020-08-29 15,2582.67333984375
57 2020-08-29 16,2549.92529296875
57 2020-08-29 17,2531.5751953125
57 2020-08-29 18,2618.552001953125
57 2020-08-29 19,2613.171630859375
57 2020-08-29 20,2460.918212890625
57 2020-08-29 21,2282.196533203125
57 2020-08-29 22,2218.356689453125
57 2020-08-29 23,2174.86376953125
57 2020-08-30 00,2123.13037109375
57 2020-08-30 01,2035.009521484375
57 2020-08-30 02,1958.3890380859375
57 2020-08-30 03,1942.33203125
57 2020-08-30 04,1883.1085205078125
57 2020-08-30 05,1829.50927734375
57 2020-08-30 06,1802.85400390625
57 2020-08-30 07,1776.36669921875
57 2020-08-30 08,1868.213623046875
57 2020-08-30 09,1950.9522705078125
57 2020-08-30 10,2085.8466796875
57 2020-08-30 11,2178.0126953125
57 2020-08-30 12,2453.13671875
57 2020-08-30 13,2497.32275390625
57 2020-08-30 14,2469.73095703125
57 2020-08-30 15,2505.526123046875
57 2020-08-30 16,2564.41162109375
57 2020-08-30 17,2532.92431640625
57 2020-08-30 18,2569.21142578125
57 2020-08-30 19,2595.073974609375
57 2020-08-30 20,2378.03759765625
57 2020-08-30 21,2245.854248046875
57 2020-08-30 22,2223.05615234375
57 2020-08-30 23,2130.29052734375
57 2020-08-31 00,2995.0673828125
57 2020-08-31 01,3172.561767578125
57 2020-08-31 02,3145.943115234375
57 2020-08-31 03,3231.111083984375
57 2020-08-31 04,3041.724609375
57 2020-08-31 05,2993.9677734375
57 2020-08-31 06,2174.544921875
57 2020-08-31 07,2263.0546875
57 2020-08-31 08,3400.549560546875
57 2020-08-31 09,4655.55224609375
57 2020-08-31 10,4108.6416015625
57 2020-08-31 11,4250.0634765625
57 2020-08-31 12,4813.6259765625
57 2020-08-31 13,4266.81640625
57 2020-08-31 14,4259.46142578125
57 2020-08-31 15,3878.671875
57 2020-08-31 16,4124.98291015625
57 2020-08-31 17,3901.1806640625
57 2020-08-31 18,3253.43603515625
57 2020-08-31 19,2915.608642578125
57 2020-08-31 20,2880.02197265625
57 2020-08-31 21,2594.59521484375
57 2020-08-31 22,2412.5546875
57 2020-08-31 23,2357.668212890625
58 2020-08-25 00,627.65673828125
58 2020-08-25 01,586.846435546875
58 2020-08-25 02,568.290283203125
58 2020-08-25 03,558.0912475585938
58 2020-08-25 04,564.2957153320312
58 2020-08-25 05,685.2088623046875
58 2020-08-25 06,765.5128173828125
58 2020-08-25 07,918.5060424804688
58 2020-08-25 08,1120.769287109375
58 2020-08-25 09,1125.80078125
58 2020-08-25 10,1125.8482666015625
58 2020-08-25 11,1134.563232421875
58 2020-08-25 12,1137.4493408203125
58 2020-08-25 13,1153.7672119140625
58 2020-08-25 14,1178.123779296875
58 2020-08-25 15,1162.778076171875
58 2020-08-25 16,1140.1519775390625
58 2020-08-25 17,1146.7880859375
58 2020-08-25 18,1016.595947265625
58 2020-08-25 19,939.2147216796875
58 2020-08-25 20,918.0950317382812
58 2020-08-25 21,852.9080200195312
58 2020-08-25 22,699.770751953125
58 2020-08-25 23,647.048095703125
58 2020-08-26 00,585.2794189453125
58 2020-08-26 01,562.3880004882812
58 2020-08-26 02,553.4625244140625
58 2020-08-26 03,552.0774536132812
58 2020-08-26 04,566.7564697265625
58 2020-08-26 05,716.287109375
58 2020-08-26 06,798.3306884765625
58 2020-08-26 07,939.5277709960938
58 2020-08-26 08,1141.5615234375
58 2020-08-26 09,1131.376953125
58 2020-08-26 10,1129.7581787109375
58 2020-08-26 11,1136.131591796875
58 2020-08-26 12,1140.072509765625
58 2020-08-26 13,1156.0478515625
58 2020-08-26 14,1170.3126220703125
58 2020-08-26 15,1154.802001953125
58 2020-08-26 16,1134.89453125
58 2020-08-26 17,1145.56640625
58 2020-08-26 18,1016.7479248046875
58 2020-08-26 19,940.7876586914062
58 2020-08-26 20,934.6683959960938
58 2020-08-26 21,879.2713623046875
58 2020-08-26 22,715.58349609375
58 2020-08-26 23,654.3956298828125
58 2020-08-27 00,590.4654541015625
58 2020-08-27 01,566.4117431640625
58 2020-08-27 02,556.1589965820312
58 2020-08-27 03,552.1300048828125
58 2020-08-27 04,565.722412109375
58 2020-08-27 05,720.0054931640625
58 2020-08-27 06,802.7166748046875
58 2020-08-27 07,939.9512329101562
58 2020-08-27 08,1142.6856689453125
58 2020-08-27 09,1132.57666015625
58 2020-08-27 10,1121.8349609375
58 2020-08-27 11,1125.4677734375
58 2020-08-27 12,1133.8701171875
58 2020-08-27 13,1142.601318359375
58 2020-08-27 14,1160.1015625
58 2020-08-27 15,1147.29833984375
58 2020-08-27 16,1126.539306640625
58 2020-08-27 17,1129.80078125
58 2020-08-27 18,999.0032348632812
58 2020-08-27 19,903.8496704101562
58 2020-08-27 20,893.0993041992188
58 2020-08-27 21,841.1570434570312
58 2020-08-27 22,679.068603515625
58 2020-08-27 23,637.1172485351562
58 2020-08-28 00,578.7103271484375
58 2020-08-28 01,558.1223754882812
58 2020-08-28 02,550.3201904296875
58 2020-08-28 03,550.28515625
58 2020-08-28 04,566.1590576171875
58 2020-08-28 05,713.6831665039062
58 2020-08-28 06,790.4882202148438
58 2020-08-28 07,928.4721069335938
58 2020-08-28 08,1104.8033447265625
58 2020-08-28 09,1122.076416015625
58 2020-08-28 10,1123.69140625
58 2020-08-28 11,1130.1375732421875
58 2020-08-28 12,1144.1988525390625
58 2020-08-28 13,1144.56201171875
58 2020-08-28 14,1161.3922119140625
58 2020-08-28 15,1143.63916015625
58 2020-08-28 16,1129.1265869140625
58 2020-08-28 17,1134.576416015625
58 2020-08-28 18,1002.98193359375
58 2020-08-28 19,931.1447143554688
58 2020-08-28 20,899.7298583984375
58 2020-08-28 21,837.8073120117188
58 2020-08-28 22,685.7638549804688
58 2020-08-28 23,629.0968627929688
