num_date_time,answer
52 2020-08-25 12,5648.34619140625
52 2020-08-25 13,5685.22265625
52 2020-08-25 14,5710.439453125
52 2020-08-25 15,5755.73876953125
52 2020-08-25 16,5639.51904296875
52 2020-08-25 17,5323.8681640625
52 2020-08-25 18,3979.1875
52 2020-08-25 19,3747.858154296875
52 2020-08-25 20,3652.330810546875
52 2020-08-25 21,3552.859619140625
52 2020-08-25 22,3463.6240234375
52 2020-08-25 23,3413.607177734375
52 2020-08-26 00,3306.22802734375
52 2020-08-26 01,3279.7177734375
52 2020-08-26 02,3221.238525390625
52 2020-08-26 03,3260.65478515625
52 2020-08-26 04,3186.419921875
52 2020-08-26 05,3243.4248046875
52 2020-08-26 06,3492.77685546875
52 2020-08-26 07,4807.10009765625
52 2020-08-26 08,5341.28857421875
52 2020-08-26 09,5632.08349609375
52 2020-08-26 10,5711.49609375
52 2020-08-26 11,5683.5517578125
52 2020-08-26 12,5671.21728515625
52 2020-08-26 13,5703.33642578125
52 2020-08-26 14,5731.24365234375
52 2020-08-26 15,5735.8232421875
52 2020-08-26 16,5629.0009765625
52 2020-08-26 17,5266.08447265625
52 2020-08-26 18,3996.46240234375
52 2020-08-26 19,3760.0185546875
52 2020-08-26 20,3645.309326171875
52 2020-08-26 21,3561.26220703125
52 2020-08-26 22,3448.99560546875
52 2020-08-26 23,3392.202392578125
52 2020-08-27 00,3257.164306640625
52 2020-08-27 01,3234.462646484375
52 2020-08-27 02,3165.97509765625
52 2020-08-27 03,3214.497802734375
52 2020-08-27 04,3144.8017578125
52 2020-08-27 05,3218.892578125
52 2020-08-27 06,3488.20654296875
52 2020-08-27 07,4683.94384765625
52 2020-08-27 08,5169.01220703125
52 2020-08-27 09,5459.68115234375
52 2020-08-27 10,5529.642578125
52 2020-08-27 11,5527.767578125
52 2020-08-27 12,5513.3974609375
52 2020-08-27 13,5583.125
52 2020-08-27 14,5624.90771484375
52 2020-08-27 15,5607.1533203125
52 2020-08-27 16,5529.70703125
52 2020-08-27 17,5117.681640625
52 2020-08-27 18,3956.968017578125
52 2020-08-27 19,3796.456298828125
52 2020-08-27 20,3657.041015625
52 2020-08-27 21,3577.55712890625
52 2020-08-27 22,3470.68115234375
52 2020-08-27 23,3419.221435546875
52 2020-08-28 00,3229.31396484375
52 2020-08-28 01,3223.268798828125
52 2020-08-28 02,3170.626708984375
52 2020-08-28 03,3218.386474609375
52 2020-08-28 04,3175.993408203125
52 2020-08-28 05,3179.099853515625
52 2020-08-28 06,3578.626953125
52 2020-08-28 07,4756.9794921875
52 2020-08-28 08,5197.7578125
52 2020-08-28 09,5461.53515625
52 2020-08-28 10,5559.60546875
52 2020-08-28 11,5576.5322265625
52 2020-08-28 12,5522.0830078125
52 2020-08-28 13,5581.58349609375
52 2020-08-28 14,5647.806640625
52 2020-08-28 15,5499.99169921875
52 2020-08-28 16,5467.69384765625
52 2020-08-28 17,5031.4033203125
52 2020-08-28 18,3961.7529296875
52 2020-08-28 19,3705.040771484375
52 2020-08-28 20,3584.3701171875
52 2020-08-28 21,3495.135009765625
52 2020-08-28 22,3396.473388671875
52 2020-08-28 23,3346.22509765625
52 2020-08-29 00,3130.647216796875
52 2020-08-29 01,3108.54638671875
52 2020-08-29 02,3057.55419921875
52 2020-08-29 03,3068.212646484375
52 2020-08-29 04,2995.03466796875
52 2020-08-29 05,3050.5361328125
52 2020-08-29 06,3071.063232421875
52 2020-08-29 07,3060.143310546875
52 2020-08-29 08,3159.012939453125
52 2020-08-29 09,3165.2353515625
52 2020-08-29 10,3204.521240234375
52 2020-08-29 11,3226.10986328125
52 2020-08-29 12,3218.760986328125
52 2020-08-29 13,3235.802978515625
52 2020-08-29 14,3233.48486328125
52 2020-08-29 15,3257.826416015625
52 2020-08-29 16,3330.1005859375
52 2020-08-29 17,3203.34375
52 2020-08-29 18,3247.77685546875
52 2020-08-29 19,3300.8330078125
52 2020-08-29 20,3224.0498046875
52 2020-08-29 21,3206.05712890625
52 2020-08-29 22,3144.31640625
52 2020-08-29 23,3143.48388671875
52 2020-08-30 00,3072.323486328125
52 2020-08-30 01,3092.740478515625
52 2020-08-30 02,3060.2451171875
52 2020-08-30 03,3082.353759765625
52 2020-08-30 04,3009.85107421875
52 2020-08-30 05,3064.24755859375
52 2020-08-30 06,3089.773681640625
52 2020-08-30 07,3088.876220703125
52 2020-08-30 08,3179.201416015625
52 2020-08-30 09,3138.6953125
52 2020-08-30 10,3207.00830078125
52 2020-08-30 11,3244.984375
52 2020-08-30 12,3239.94580078125
52 2020-08-30 13,3270.892333984375
52 2020-08-30 14,3271.50146484375
52 2020-08-30 15,3302.25537109375
52 2020-08-30 16,3359.7783203125
52 2020-08-30 17,3290.40087890625
52 2020-08-30 18,3299.91357421875
52 2020-08-30 19,3348.87353515625
52 2020-08-30 20,3264.473388671875
52 2020-08-30 21,3261.921630859375
52 2020-08-30 22,3191.0078125
52 2020-08-30 23,3173.96044921875
52 2020-08-31 00,3148.99560546875
52 2020-08-31 01,3168.82666015625
52 2020-08-31 02,3100.85595703125
52 2020-08-31 03,3114.679931640625
52 2020-08-31 04,3079.86669921875
52 2020-08-31 05,3156.05810546875
52 2020-08-31 06,3333.050048828125
52 2020-08-31 07,4325.23046875
52 2020-08-31 08,4914.9501953125
52 2020-08-31 09,5348.775390625
52 2020-08-31 10,5456.3232421875
52 2020-08-31 11,5503.62744140625
52 2020-08-31 12,5525.796875
52 2020-08-31 13,5608.50634765625
52 2020-08-31 14,5695.30908203125
52 2020-08-31 15,5718.78857421875
52 2020-08-31 16,5606.806640625
52 2020-08-31 17,5259.15625
52 2020-08-31 18,4006.112060546875
52 2020-08-31 19,3792.2841796875
52 2020-08-31 20,3662.654296875
52 2020-08-31 21,3573.208984375
52 2020-08-31 22,3460.64501953125
52 2020-08-31 23,3412.747314453125
53 2020-08-25 00,1319.6376953125
53 2020-08-25 01,1283.9036865234375
53 2020-08-25 02,1277.264892578125
53 2020-08-25 03,1243.3375244140625
53 2020-08-25 04,1236.9456787109375
53 2020-08-25 05,1211.122314453125
53 2020-08-25 06,1305.4873046875
53 2020-08-25 07,1905.93896484375
53 2020-08-25 08,2373.447998046875
53 2020-08-25 09,2537.007080078125
53 2020-08-25 10,2598.696533203125
53 2020-08-25 11,2631.886962890625
53 2020-08-25 12,2501.919189453125
53 2020-08-25 13,2644.6357421875
53 2020-08-25 14,2652.948974609375
53 2020-08-25 15,2585.29150390625
53 2020-08-25 16,2614.325927734375
53 2020-08-25 17,2193.891845703125
53 2020-08-25 18,1518.4656982421875
53 2020-08-25 19,1412.5372314453125
53 2020-08-25 20,1343.27587890625
53 2020-08-25 21,1334.72021484375
53 2020-08-25 22,1331.66552734375
53 2020-08-25 23,1375.66064453125
53 2020-08-26 00,1316.78076171875
53 2020-08-26 01,1300.294189453125
53 2020-08-26 02,1300.733154296875
53 2020-08-26 03,1259.470703125
53 2020-08-26 04,1243.7152099609375
53 2020-08-26 05,1221.700927734375
53 2020-08-26 06,1323.091064453125
53 2020-08-26 07,1973.57080078125
53 2020-08-26 08,2420.595947265625
53 2020-08-26 09,2600.39111328125
53 2020-08-26 10,2647.811767578125
53 2020-08-26 11,2671.149169921875
53 2020-08-26 12,2545.497802734375
53 2020-08-26 13,2672.029296875
53 2020-08-26 14,2668.606689453125
53 2020-08-26 15,2590.775634765625
53 2020-08-26 16,2594.08984375
53 2020-08-26 17,2234.1103515625
53 2020-08-26 18,1523.0347900390625
53 2020-08-26 19,1408.6763916015625
53 2020-08-26 20,1361.547607421875
53 2020-08-26 21,1344.5113525390625
53 2020-08-26 22,1351.252197265625
53 2020-08-26 23,1375.51171875
53 2020-08-27 00,1336.9630126953125
53 2020-08-27 01,1320.1719970703125
53 2020-08-27 02,1321.001953125
53 2020-08-27 03,1287.96484375
53 2020-08-27 04,1274.601318359375
53 2020-08-27 05,1251.6474609375
53 2020-08-27 06,1368.3138427734375
53 2020-08-27 07,1945.55908203125
53 2020-08-27 08,2417.906982421875
53 2020-08-27 09,2618.13330078125
53 2020-08-27 10,2659.8701171875
53 2020-08-27 11,2662.06640625
53 2020-08-27 12,2516.175537109375
53 2020-08-27 13,2627.381591796875
53 2020-08-27 14,2632.269775390625
53 2020-08-27 15,2564.4521484375
53 2020-08-27 16,2549.17578125
53 2020-08-27 17,2168.341552734375
53 2020-08-27 18,1515.544677734375
53 2020-08-27 19,1410.517333984375
53 2020-08-27 20,1359.4658203125
53 2020-08-27 21,1333.130615234375
53 2020-08-27 22,1353.4111328125
53 2020-08-27 23,1372.84814453125
53 2020-08-28 00,1322.5574951171875
53 2020-08-28 01,1315.41455078125
53 2020-08-28 02,1308.921875
53 2020-08-28 03,1259.3187255859375
53 2020-08-28 04,1245.7445068359375
53 2020-08-28 05,1220.9769287109375
53 2020-08-28 06,1334.2811279296875
53 2020-08-28 07,1984.704833984375
53 2020-08-28 08,2410.909423828125
53 2020-08-28 09,2569.777099609375
53 2020-08-28 10,2603.479248046875
53 2020-08-28 11,2620.994873046875
53 2020-08-28 12,2438.845703125
53 2020-08-28 13,2559.944091796875
53 2020-08-28 14,2574.5654296875
53 2020-08-28 15,2495.22216796875
53 2020-08-28 16,2446.573974609375
53 2020-08-28 17,2082.3564453125
53 2020-08-28 18,1473.3785400390625
53 2020-08-28 19,1346.4200439453125
53 2020-08-28 20,1316.6414794921875
53 2020-08-28 21,1282.06103515625
53 2020-08-28 22,1282.8707275390625
53 2020-08-28 23,1272.5086669921875
53 2020-08-29 00,1264.2879638671875
53 2020-08-29 01,1234.164794921875
53 2020-08-29 02,1213.088623046875
53 2020-08-29 03,1201.5306396484375
53 2020-08-29 04,1191.62548828125
53 2020-08-29 05,1158.615234375
53 2020-08-29 06,1171.3763427734375
53 2020-08-29 07,1168.672119140625
53 2020-08-29 08,1139.295166015625
53 2020-08-29 09,1126.5343017578125
53 2020-08-29 10,1121.419189453125
53 2020-08-29 11,1130.2884521484375
53 2020-08-29 12,1109.0965576171875
53 2020-08-29 13,1134.1431884765625
53 2020-08-29 14,1123.682861328125
53 2020-08-29 15,1121.137939453125
53 2020-08-29 16,1161.8499755859375
53 2020-08-29 17,1154.9410400390625
53 2020-08-29 18,1179.5657958984375
53 2020-08-29 19,1171.1182861328125
53 2020-08-29 20,1166.1865234375
53 2020-08-29 21,1192.6116943359375
53 2020-08-29 22,1189.04296875
53 2020-08-29 23,1190.0963134765625
53 2020-08-30 00,1168.3572998046875
53 2020-08-30 01,1176.69287109375
53 2020-08-30 02,1169.33935546875
53 2020-08-30 03,1149.2320556640625
53 2020-08-30 04,1128.856201171875
53 2020-08-30 05,1123.7862548828125
53 2020-08-30 06,1131.808837890625
53 2020-08-30 07,1148.500244140625
53 2020-08-30 08,1100.1700439453125
53 2020-08-30 09,1084.7188720703125
53 2020-08-30 10,1087.9237060546875
53 2020-08-30 11,1111.67724609375
53 2020-08-30 12,1124.067138671875
53 2020-08-30 13,1133.751220703125
53 2020-08-30 14,1149.192138671875
53 2020-08-30 15,1158.4505615234375
53 2020-08-30 16,1192.548095703125
53 2020-08-30 17,1183.6112060546875
53 2020-08-30 18,1198.1292724609375
53 2020-08-30 19,1195.908447265625
53 2020-08-30 20,1189.824462890625
53 2020-08-30 21,1216.4349365234375
53 2020-08-30 22,1226.19775390625
53 2020-08-30 23,1218.1832275390625
53 2020-08-31 00,1271.0252685546875
53 2020-08-31 01,1268.33544921875
53 2020-08-31 02,1251.575927734375
53 2020-08-31 03,1218.4423828125
53 2020-08-31 04,1201.9488525390625
53 2020-08-31 05,1196.5045166015625
53 2020-08-31 06,1331.922119140625
53 2020-08-31 07,1988.83154296875
53 2020-08-31 08,2492.059326171875
53 2020-08-31 09,2668.426025390625
53 2020-08-31 10,2708.646484375
53 2020-08-31 11,2753.432861328125
53 2020-08-31 12,2622.017578125
53 2020-08-31 13,2757.523193359375
53 2020-08-31 14,2760.33837890625
53 2020-08-31 15,2668.4833984375
53 2020-08-31 16,2667.71875
53 2020-08-31 17,2239.3974609375
53 2020-08-31 18,1542.771484375
53 2020-08-31 19,1433.2176513671875
53 2020-08-31 20,1382.309814453125
53 2020-08-31 21,1359.5130615234375
53 2020-08-31 22,1364.21923828125
53 2020-08-31 23,1384.7869873046875
54 2020-08-25 00,6090.3310546875
54 2020-08-25 01,6094.79052734375
54 2020-08-25 02,6206.43994140625
54 2020-08-25 03,6167.189453125
54 2020-08-25 04,6539.53662109375
54 2020-08-25 05,7840.58837890625
54 2020-08-25 06,8161.0185546875
54 2020-08-25 07,8631.474609375
54 2020-08-25 08,8941.9501953125
54 2020-08-25 09,9194.09765625
54 2020-08-25 10,9209.0
54 2020-08-25 11,9308.5556640625
54 2020-08-25 12,9173.990234375
54 2020-08-25 13,9340.3603515625
54 2020-08-25 14,9350.091796875
54 2020-08-25 15,9344.958984375
54 2020-08-25 16,9243.11328125
54 2020-08-25 17,8482.197265625
54 2020-08-25 18,7751.994140625
54 2020-08-25 19,7624.73974609375
54 2020-08-25 20,6970.65234375
54 2020-08-25 21,6770.1884765625
54 2020-08-25 22,6612.015625
54 2020-08-25 23,6542.26806640625
54 2020-08-26 00,6274.64453125
54 2020-08-26 01,6265.6962890625
54 2020-08-26 02,6389.3759765625
54 2020-08-26 03,6392.6025390625
54 2020-08-26 04,6715.53955078125
54 2020-08-26 05,8119.6328125
54 2020-08-26 06,8433.3359375
54 2020-08-26 07,8832.97265625
54 2020-08-26 08,9126.388671875
54 2020-08-26 09,9365.9130859375
54 2020-08-26 10,9378.84765625
54 2020-08-26 11,9456.1259765625
54 2020-08-26 12,9258.001953125
54 2020-08-26 13,9427.1181640625
54 2020-08-26 14,9501.1328125
54 2020-08-26 15,9422.353515625
54 2020-08-26 16,9284.90625
54 2020-08-26 17,8400.171875
54 2020-08-26 18,7718.53369140625
54 2020-08-26 19,7613.0830078125
54 2020-08-26 20,6922.14599609375
54 2020-08-26 21,6726.93994140625
54 2020-08-26 22,6587.7666015625
54 2020-08-26 23,6530.9873046875
54 2020-08-27 00,6261.392578125
54 2020-08-27 01,6235.4365234375
54 2020-08-27 02,6339.0166015625
54 2020-08-27 03,6348.33154296875
54 2020-08-27 04,6659.408203125
54 2020-08-27 05,8066.431640625
54 2020-08-27 06,8405.9267578125
54 2020-08-27 07,8828.93359375
54 2020-08-27 08,9082.609375
54 2020-08-27 09,9347.333984375
54 2020-08-27 10,9369.521484375
54 2020-08-27 11,9442.89453125
54 2020-08-27 12,9221.4609375
54 2020-08-27 13,9410.1650390625
54 2020-08-27 14,9506.064453125
54 2020-08-27 15,9459.62890625
54 2020-08-27 16,9305.701171875
54 2020-08-27 17,8354.3203125
54 2020-08-27 18,7750.09814453125
54 2020-08-27 19,7693.091796875
54 2020-08-27 20,6978.33544921875
54 2020-08-27 21,6777.81591796875
54 2020-08-27 22,6642.79248046875
54 2020-08-27 23,6594.3251953125
54 2020-08-28 00,6317.74560546875
54 2020-08-28 01,6313.80029296875
54 2020-08-28 02,6458.52978515625
54 2020-08-28 03,6427.37353515625
54 2020-08-28 04,6837.12744140625
54 2020-08-28 05,8188.6806640625
54 2020-08-28 06,8529.0029296875
54 2020-08-28 07,8862.4658203125
54 2020-08-28 08,9120.0625
54 2020-08-28 09,9331.8759765625
54 2020-08-28 10,9383.673828125
54 2020-08-28 11,9458.814453125
54 2020-08-28 12,9189.8564453125
54 2020-08-28 13,9420.8798828125
54 2020-08-28 14,9558.6474609375
54 2020-08-28 15,9445.783203125
54 2020-08-28 16,9343.5712890625
54 2020-08-28 17,8371.798828125
54 2020-08-28 18,7908.5576171875
54 2020-08-28 19,7701.2080078125
54 2020-08-28 20,6946.81103515625
54 2020-08-28 21,6691.55078125
54 2020-08-28 22,6568.515625
54 2020-08-28 23,6507.54150390625
54 2020-08-29 00,6073.6640625
54 2020-08-29 01,6121.85546875
54 2020-08-29 02,6076.0654296875
54 2020-08-29 03,6095.7822265625
54 2020-08-29 04,6059.04638671875
54 2020-08-29 05,6254.6962890625
54 2020-08-29 06,6299.634765625
54 2020-08-29 07,6197.4130859375
54 2020-08-29 08,6250.4404296875
54 2020-08-29 09,6410.50830078125
54 2020-08-29 10,6799.9599609375
54 2020-08-29 11,6755.86572265625
54 2020-08-29 12,6335.845703125
54 2020-08-29 13,6485.5576171875
54 2020-08-29 14,6693.6845703125
54 2020-08-29 15,6716.919921875
54 2020-08-29 16,6386.794921875
54 2020-08-29 17,6331.46435546875
54 2020-08-29 18,6359.0341796875
54 2020-08-29 19,6339.99462890625
54 2020-08-29 20,6269.0048828125
54 2020-08-29 21,6189.7451171875
54 2020-08-29 22,6201.3310546875
54 2020-08-29 23,6165.5986328125
54 2020-08-30 00,6028.271484375
54 2020-08-30 01,6104.5712890625
54 2020-08-30 02,6078.75146484375
54 2020-08-30 03,6108.4892578125
54 2020-08-30 04,6078.84375
54 2020-08-30 05,6236.400390625
54 2020-08-30 06,6288.78466796875
54 2020-08-30 07,6207.2763671875
54 2020-08-30 08,6216.2451171875
54 2020-08-30 09,6381.58984375
54 2020-08-30 10,6756.9443359375
54 2020-08-30 11,6717.611328125
54 2020-08-30 12,6325.43408203125
54 2020-08-30 13,6454.1923828125
54 2020-08-30 14,6619.68896484375
54 2020-08-30 15,6637.15380859375
54 2020-08-30 16,6435.64404296875
54 2020-08-30 17,6410.91650390625
54 2020-08-30 18,6417.2509765625
54 2020-08-30 19,6384.3193359375
54 2020-08-30 20,6330.6416015625
54 2020-08-30 21,6278.35986328125
54 2020-08-30 22,6273.19140625
54 2020-08-30 23,6231.27978515625
54 2020-08-31 00,6183.03857421875
54 2020-08-31 01,6209.29931640625
54 2020-08-31 02,6292.07861328125
54 2020-08-31 03,6241.56494140625
54 2020-08-31 04,6544.29052734375
54 2020-08-31 05,7746.037109375
54 2020-08-31 06,8113.95068359375
54 2020-08-31 07,8636.02734375
54 2020-08-31 08,9018.02734375
54 2020-08-31 09,9327.107421875
54 2020-08-31 10,9349.4609375
54 2020-08-31 11,9457.7509765625
54 2020-08-31 12,9338.9345703125
54 2020-08-31 13,9486.4560546875
54 2020-08-31 14,9595.29296875
54 2020-08-31 15,9575.2197265625
54 2020-08-31 16,9414.75390625
54 2020-08-31 17,8511.2421875
54 2020-08-31 18,7791.32958984375
54 2020-08-31 19,7667.2861328125
54 2020-08-31 20,7012.984375
54 2020-08-31 21,6801.4609375
54 2020-08-31 22,6668.185546875
54 2020-08-31 23,6614.3271484375
55 2020-08-25 00,1710.6630859375
55 2020-08-25 01,1647.9566650390625
55 2020-08-25 02,1635.1641845703125
55 2020-08-25 03,1609.4141845703125
55 2020-08-25 04,1587.7313232421875
55 2020-08-25 05,1578.1904296875
55 2020-08-25 06,1641.4520263671875
55 2020-08-25 07,1928.87744140625
55 2020-08-25 08,2721.9423828125
55 2020-08-25 09,3675.73681640625
55 2020-08-25 10,4007.9140625
55 2020-08-25 11,3956.7880859375
55 2020-08-25 12,3734.5615234375
55 2020-08-25 13,4057.8779296875
55 2020-08-25 14,4087.735107421875
55 2020-08-25 15,4102.05908203125
55 2020-08-25 16,3961.7080078125
55 2020-08-25 17,3660.35205078125
55 2020-08-25 18,2863.3056640625
55 2020-08-25 19,2658.130615234375
55 2020-08-25 20,2436.696533203125
55 2020-08-25 21,2191.357421875
55 2020-08-25 22,2042.110107421875
55 2020-08-25 23,1963.1141357421875
55 2020-08-26 00,1776.7313232421875
55 2020-08-26 01,1699.6937255859375
55 2020-08-26 02,1676.8321533203125
55 2020-08-26 03,1638.2437744140625
55 2020-08-26 04,1612.1907958984375
55 2020-08-26 05,1601.8306884765625
55 2020-08-26 06,1679.8155517578125
55 2020-08-26 07,2002.8270263671875
55 2020-08-26 08,2771.287353515625
55 2020-08-26 09,3760.798583984375
55 2020-08-26 10,4119.11962890625
55 2020-08-26 11,4058.373291015625
55 2020-08-26 12,3839.892333984375
55 2020-08-26 13,4134.10205078125
55 2020-08-26 14,4199.78515625
55 2020-08-26 15,4203.892578125
55 2020-08-26 16,4048.759033203125
55 2020-08-26 17,3774.07080078125
55 2020-08-26 18,2929.594482421875
55 2020-08-26 19,2731.265625
55 2020-08-26 20,2511.681396484375
55 2020-08-26 21,2249.339599609375
55 2020-08-26 22,2089.220947265625
55 2020-08-26 23,1991.9132080078125
55 2020-08-27 00,1802.2452392578125
55 2020-08-27 01,1710.9364013671875
55 2020-08-27 02,1686.994140625
55 2020-08-27 03,1649.308837890625
55 2020-08-27 04,1633.1942138671875
55 2020-08-27 05,1630.096923828125
55 2020-08-27 06,1722.1458740234375
55 2020-08-27 07,1954.4212646484375
55 2020-08-27 08,2623.554443359375
55 2020-08-27 09,3414.1376953125
55 2020-08-27 10,3887.0048828125
55 2020-08-27 11,3878.529052734375
55 2020-08-27 12,3628.792724609375
55 2020-08-27 13,3920.05859375
55 2020-08-27 14,3952.0400390625
55 2020-08-27 15,3937.6650390625
55 2020-08-27 16,3798.853271484375
55 2020-08-27 17,3526.537353515625
55 2020-08-27 18,2796.335693359375
55 2020-08-27 19,2582.804931640625
55 2020-08-27 20,2381.19482421875
55 2020-08-27 21,2142.75048828125
55 2020-08-27 22,1981.2734375
55 2020-08-27 23,1893.2921142578125
55 2020-08-28 00,1747.149169921875
55 2020-08-28 01,1685.34912109375
55 2020-08-28 02,1664.2525634765625
55 2020-08-28 03,1627.3150634765625
55 2020-08-28 04,1618.3394775390625
55 2020-08-28 05,1588.5771484375
55 2020-08-28 06,1647.87255859375
55 2020-08-28 07,1915.8179931640625
55 2020-08-28 08,2622.66259765625
55 2020-08-28 09,3559.043212890625
55 2020-08-28 10,3940.091796875
55 2020-08-28 11,3954.86767578125
55 2020-08-28 12,3753.8720703125
55 2020-08-28 13,3986.019287109375
55 2020-08-28 14,3984.400146484375
55 2020-08-28 15,3892.443115234375
55 2020-08-28 16,3818.194091796875
55 2020-08-28 17,3524.096435546875
55 2020-08-28 18,2735.386962890625
55 2020-08-28 19,2486.6181640625
55 2020-08-28 20,2290.83447265625
55 2020-08-28 21,2041.4071044921875
55 2020-08-28 22,1898.5745849609375
