num_date_time,answer
52 2020-08-27 01,3204.077392578125
52 2020-08-27 02,3176.45751953125
52 2020-08-27 03,3167.90771484375
52 2020-08-27 04,3175.21484375
52 2020-08-27 05,3221.96435546875
52 2020-08-27 06,3740.693115234375
52 2020-08-27 07,4845.017578125
52 2020-08-27 08,5064.89453125
52 2020-08-27 09,5413.69287109375
52 2020-08-27 10,5517.67626953125
52 2020-08-27 11,5457.57568359375
52 2020-08-27 12,5380.59765625
52 2020-08-27 13,5479.208984375
52 2020-08-27 14,5499.21728515625
52 2020-08-27 15,5530.04345703125
52 2020-08-27 16,5434.013671875
52 2020-08-27 17,5108.8525390625
52 2020-08-27 18,3926.277099609375
52 2020-08-27 19,3734.817138671875
52 2020-08-27 20,3652.468994140625
52 2020-08-27 21,3576.19091796875
52 2020-08-27 22,3447.566162109375
52 2020-08-27 23,3362.333984375
52 2020-08-28 00,3237.60888671875
52 2020-08-28 01,3191.1376953125
52 2020-08-28 02,3171.619140625
52 2020-08-28 03,3159.11474609375
52 2020-08-28 04,3146.9833984375
52 2020-08-28 05,3168.789306640625
52 2020-08-28 06,3653.491455078125
52 2020-08-28 07,4753.21435546875
52 2020-08-28 08,5032.90625
52 2020-08-28 09,5390.9619140625
52 2020-08-28 10,5511.8037109375
52 2020-08-28 11,5475.916015625
52 2020-08-28 12,5409.95556640625
52 2020-08-28 13,5467.9716796875
52 2020-08-28 14,5498.49609375
52 2020-08-28 15,5444.341796875
52 2020-08-28 16,5325.65625
52 2020-08-28 17,5002.5322265625
52 2020-08-28 18,3841.204833984375
52 2020-08-28 19,3654.372314453125
52 2020-08-28 20,3525.095458984375
52 2020-08-28 21,3436.522216796875
52 2020-08-28 22,3341.991943359375
52 2020-08-28 23,3272.841552734375
52 2020-08-29 00,3117.3466796875
52 2020-08-29 01,3102.178466796875
52 2020-08-29 02,3088.00048828125
52 2020-08-29 03,3072.31298828125
52 2020-08-29 04,3074.60009765625
52 2020-08-29 05,3052.67529296875
52 2020-08-29 06,3072.41357421875
52 2020-08-29 07,3078.37939453125
52 2020-08-29 08,3131.7587890625
52 2020-08-29 09,3167.607421875
52 2020-08-29 10,3177.87841796875
52 2020-08-29 11,3198.879150390625
52 2020-08-29 12,3190.99462890625
52 2020-08-29 13,3229.29150390625
52 2020-08-29 14,3264.06689453125
52 2020-08-29 15,3284.070068359375
52 2020-08-29 16,3293.7470703125
52 2020-08-29 17,3261.7578125
52 2020-08-29 18,3277.408935546875
52 2020-08-29 19,3253.08740234375
52 2020-08-29 20,3216.355224609375
52 2020-08-29 21,3180.546875
52 2020-08-29 22,3191.201416015625
52 2020-08-29 23,3137.808837890625
52 2020-08-30 00,3045.401123046875
52 2020-08-30 01,3015.306640625
52 2020-08-30 02,3001.786376953125
52 2020-08-30 03,2996.203125
52 2020-08-30 04,2974.044677734375
52 2020-08-30 05,2959.87353515625
52 2020-08-30 06,2990.9580078125
52 2020-08-30 07,2985.269287109375
52 2020-08-30 08,3028.74267578125
52 2020-08-30 09,3002.88623046875
52 2020-08-30 10,3052.689453125
52 2020-08-30 11,3121.953125
52 2020-08-30 12,3167.366455078125
52 2020-08-30 13,3231.586669921875
52 2020-08-30 14,3265.8134765625
52 2020-08-30 15,3321.61865234375
52 2020-08-30 16,3332.2734375
52 2020-08-30 17,3313.5556640625
52 2020-08-30 18,3346.0029296875
52 2020-08-30 19,3304.369140625
52 2020-08-30 20,3267.0537109375
52 2020-08-30 21,3235.76318359375
52 2020-08-30 22,3199.96630859375
52 2020-08-30 23,3123.348876953125
52 2020-08-31 00,3112.08544921875
52 2020-08-31 01,3085.4375
52 2020-08-31 02,3071.316162109375
52 2020-08-31 03,3063.38623046875
52 2020-08-31 04,3032.11083984375
52 2020-08-31 05,3062.005126953125
52 2020-08-31 06,3545.49853515625
52 2020-08-31 07,4662.591796875
52 2020-08-31 08,4910.1171875
52 2020-08-31 09,5332.9443359375
52 2020-08-31 10,5477.2509765625
52 2020-08-31 11,5436.52197265625
52 2020-08-31 12,5357.8125
52 2020-08-31 13,5436.73828125
52 2020-08-31 14,5510.4111328125
52 2020-08-31 15,5496.0751953125
52 2020-08-31 16,5413.7333984375
52 2020-08-31 17,5051.8583984375
52 2020-08-31 18,3882.7431640625
52 2020-08-31 19,3717.65625
52 2020-08-31 20,3624.016357421875
52 2020-08-31 21,3502.254150390625
52 2020-08-31 22,3407.37451171875
52 2020-08-31 23,3339.26708984375
53 2020-08-25 00,1261.7890625
53 2020-08-25 01,1223.56884765625
53 2020-08-25 02,1206.1177978515625
53 2020-08-25 03,1180.181884765625
53 2020-08-25 04,1173.3575439453125
53 2020-08-25 05,1170.9071044921875
53 2020-08-25 06,1196.0181884765625
53 2020-08-25 07,1658.60107421875
53 2020-08-25 08,2223.009033203125
53 2020-08-25 09,2406.72119140625
53 2020-08-25 10,2542.04736328125
53 2020-08-25 11,2514.33203125
53 2020-08-25 12,2457.48974609375
53 2020-08-25 13,2517.906005859375
53 2020-08-25 14,2483.31005859375
53 2020-08-25 15,2474.13916015625
53 2020-08-25 16,2429.9541015625
53 2020-08-25 17,2007.6895751953125
53 2020-08-25 18,1535.8487548828125
53 2020-08-25 19,1395.5281982421875
53 2020-08-25 20,1303.918212890625
53 2020-08-25 21,1252.14990234375
53 2020-08-25 22,1228.1119384765625
53 2020-08-25 23,1263.9129638671875
53 2020-08-26 00,1249.47021484375
53 2020-08-26 01,1213.5025634765625
53 2020-08-26 02,1198.4364013671875
53 2020-08-26 03,1175.0377197265625
53 2020-08-26 04,1173.22900390625
53 2020-08-26 05,1172.48193359375
53 2020-08-26 06,1200.7071533203125
53 2020-08-26 07,1670.0386962890625
53 2020-08-26 08,2284.16259765625
53 2020-08-26 09,2463.3388671875
53 2020-08-26 10,2562.052978515625
53 2020-08-26 11,2549.85302734375
53 2020-08-26 12,2496.186279296875
53 2020-08-26 13,2522.529541015625
53 2020-08-26 14,2465.09375
53 2020-08-26 15,2473.9599609375
53 2020-08-26 16,2438.458740234375
53 2020-08-26 17,2006.28369140625
53 2020-08-26 18,1528.403076171875
53 2020-08-26 19,1397.1280517578125
53 2020-08-26 20,1311.504638671875
53 2020-08-26 21,1269.368896484375
53 2020-08-26 22,1249.58642578125
53 2020-08-26 23,1255.661376953125
53 2020-08-27 00,1248.3642578125
53 2020-08-27 01,1214.574462890625
53 2020-08-27 02,1199.753662109375
53 2020-08-27 03,1178.0013427734375
53 2020-08-27 04,1174.5040283203125
53 2020-08-27 05,1174.819091796875
53 2020-08-27 06,1200.1380615234375
53 2020-08-27 07,1658.06201171875
53 2020-08-27 08,2227.241943359375
53 2020-08-27 09,2406.396240234375
53 2020-08-27 10,2510.546630859375
53 2020-08-27 11,2501.427734375
53 2020-08-27 12,2429.697998046875
53 2020-08-27 13,2456.239990234375
53 2020-08-27 14,2408.13623046875
53 2020-08-27 15,2436.86181640625
53 2020-08-27 16,2382.2890625
53 2020-08-27 17,2045.7484130859375
53 2020-08-27 18,1509.2738037109375
53 2020-08-27 19,1384.4779052734375
53 2020-08-27 20,1296.830322265625
53 2020-08-27 21,1247.9110107421875
53 2020-08-27 22,1227.076416015625
53 2020-08-27 23,1247.8995361328125
53 2020-08-28 00,1235.036865234375
53 2020-08-28 01,1197.248291015625
53 2020-08-28 02,1179.6875
53 2020-08-28 03,1155.0518798828125
53 2020-08-28 04,1155.343994140625
53 2020-08-28 05,1148.55029296875
53 2020-08-28 06,1168.037841796875
53 2020-08-28 07,1632.076904296875
53 2020-08-28 08,2209.436767578125
53 2020-08-28 09,2350.557373046875
53 2020-08-28 10,2460.36328125
53 2020-08-28 11,2448.4716796875
53 2020-08-28 12,2389.053466796875
53 2020-08-28 13,2417.86767578125
53 2020-08-28 14,2299.76953125
53 2020-08-28 15,2301.16943359375
53 2020-08-28 16,2251.614501953125
53 2020-08-28 17,1904.450927734375
53 2020-08-28 18,1400.9957275390625
53 2020-08-28 19,1293.6435546875
53 2020-08-28 20,1244.4638671875
53 2020-08-28 21,1227.0645751953125
53 2020-08-28 22,1204.40234375
53 2020-08-28 23,1200.177490234375
53 2020-08-29 00,1161.618896484375
53 2020-08-29 01,1141.58642578125
53 2020-08-29 02,1131.6375732421875
53 2020-08-29 03,1112.6173095703125
53 2020-08-29 04,1105.8865966796875
53 2020-08-29 05,1092.6197509765625
53 2020-08-29 06,1092.478271484375
53 2020-08-29 07,1111.1015625
53 2020-08-29 08,1098.1915283203125
53 2020-08-29 09,1100.5682373046875
53 2020-08-29 10,1121.2545166015625
53 2020-08-29 11,1103.6614990234375
53 2020-08-29 12,1165.82080078125
53 2020-08-29 13,1119.755615234375
53 2020-08-29 14,1161.1986083984375
53 2020-08-29 15,1118.0484619140625
53 2020-08-29 16,1180.9954833984375
53 2020-08-29 17,1183.329345703125
53 2020-08-29 18,1194.3406982421875
53 2020-08-29 19,1194.2012939453125
53 2020-08-29 20,1187.4853515625
53 2020-08-29 21,1181.21728515625
53 2020-08-29 22,1165.2587890625
53 2020-08-29 23,1156.4678955078125
53 2020-08-30 00,1126.3970947265625
53 2020-08-30 01,1108.436767578125
53 2020-08-30 02,1099.8116455078125
53 2020-08-30 03,1093.382568359375
53 2020-08-30 04,1089.13525390625
53 2020-08-30 05,1078.956298828125
53 2020-08-30 06,1087.49658203125
53 2020-08-30 07,1101.3057861328125
53 2020-08-30 08,1098.0330810546875
53 2020-08-30 09,1090.894775390625
53 2020-08-30 10,1087.1505126953125
53 2020-08-30 11,1086.1292724609375
53 2020-08-30 12,1097.68408203125
53 2020-08-30 13,1114.3583984375
53 2020-08-30 14,1137.89697265625
53 2020-08-30 15,1139.026611328125
53 2020-08-30 16,1180.0841064453125
53 2020-08-30 17,1197.33935546875
53 2020-08-30 18,1199.8785400390625
53 2020-08-30 19,1201.4083251953125
53 2020-08-30 20,1197.164306640625
53 2020-08-30 21,1189.861328125
53 2020-08-30 22,1176.0108642578125
53 2020-08-30 23,1166.95458984375
53 2020-08-31 00,1215.324951171875
53 2020-08-31 01,1177.8236083984375
53 2020-08-31 02,1160.0465087890625
53 2020-08-31 03,1137.8994140625
53 2020-08-31 04,1141.9195556640625
53 2020-08-31 05,1147.650634765625
53 2020-08-31 06,1172.457763671875
53 2020-08-31 07,1610.18017578125
53 2020-08-31 08,2226.509521484375
53 2020-08-31 09,2413.911376953125
53 2020-08-31 10,2519.681640625
53 2020-08-31 11,2524.071533203125
53 2020-08-31 12,2491.7978515625
53 2020-08-31 13,2522.325927734375
53 2020-08-31 14,2474.42724609375
53 2020-08-31 15,2474.18701171875
53 2020-08-31 16,2423.023193359375
53 2020-08-31 17,2079.88134765625
53 2020-08-31 18,1518.0340576171875
53 2020-08-31 19,1401.8404541015625
53 2020-08-31 20,1330.0789794921875
53 2020-08-31 21,1287.4075927734375
53 2020-08-31 22,1258.5684814453125
53 2020-08-31 23,1288.2874755859375
54 2020-08-25 00,6332.06689453125
54 2020-08-25 01,6317.0927734375
54 2020-08-25 02,6339.64306640625
54 2020-08-25 03,6454.09375
54 2020-08-25 04,6844.57177734375
54 2020-08-25 05,8055.2421875
54 2020-08-25 06,8533.73046875
54 2020-08-25 07,8963.892578125
54 2020-08-25 08,9360.357421875
54 2020-08-25 09,9420.697265625
54 2020-08-25 10,9647.2255859375
54 2020-08-25 11,9812.7119140625
54 2020-08-25 12,9504.44921875
54 2020-08-25 13,8104.28076171875
54 2020-08-25 14,7583.115234375
54 2020-08-25 15,8028.3056640625
54 2020-08-25 16,7427.44970703125
54 2020-08-25 17,7991.171875
54 2020-08-25 18,7574.25341796875
54 2020-08-25 19,7448.51953125
54 2020-08-25 20,7000.3583984375
54 2020-08-25 21,6991.55322265625
54 2020-08-25 22,6928.4736328125
54 2020-08-25 23,6816.59765625
54 2020-08-26 00,6632.12255859375
54 2020-08-26 01,6598.7255859375
54 2020-08-26 02,6587.4638671875
54 2020-08-26 03,6600.94189453125
54 2020-08-26 04,7087.7626953125
54 2020-08-26 05,8194.2880859375
54 2020-08-26 06,8787.1904296875
54 2020-08-26 07,9139.865234375
54 2020-08-26 08,9554.2138671875
54 2020-08-26 09,9712.1435546875
54 2020-08-26 10,9729.982421875
54 2020-08-26 11,9644.064453125
54 2020-08-26 12,9460.7236328125
54 2020-08-26 13,9586.5673828125
54 2020-08-26 14,9601.177734375
54 2020-08-26 15,9634.755859375
54 2020-08-26 16,9607.5
54 2020-08-26 17,8444.384765625
54 2020-08-26 18,8039.630859375
54 2020-08-26 19,7730.15478515625
54 2020-08-26 20,7116.72705078125
54 2020-08-26 21,6961.78857421875
54 2020-08-26 22,6773.01953125
54 2020-08-26 23,6721.4326171875
54 2020-08-27 00,6639.478515625
54 2020-08-27 01,6598.76513671875
54 2020-08-27 02,6621.412109375
54 2020-08-27 03,6693.47998046875
54 2020-08-27 04,7140.5341796875
54 2020-08-27 05,8518.3369140625
54 2020-08-27 06,8983.341796875
54 2020-08-27 07,9215.7119140625
54 2020-08-27 08,9537.1806640625
54 2020-08-27 09,9574.09765625
54 2020-08-27 10,9603.091796875
54 2020-08-27 11,9579.6513671875
54 2020-08-27 12,9429.5322265625
54 2020-08-27 13,9605.6279296875
54 2020-08-27 14,9631.5048828125
54 2020-08-27 15,9677.7744140625
54 2020-08-27 16,9555.279296875
54 2020-08-27 17,8700.0703125
54 2020-08-27 18,8069.98291015625
54 2020-08-27 19,7776.259765625
54 2020-08-27 20,7138.1865234375
54 2020-08-27 21,6930.07080078125
54 2020-08-27 22,6755.43994140625
54 2020-08-27 23,6724.63720703125
54 2020-08-28 00,6753.20458984375
54 2020-08-28 01,6685.40234375
54 2020-08-28 02,6687.4453125
54 2020-08-28 03,6738.03125
54 2020-08-28 04,7232.9345703125
54 2020-08-28 05,8535.673828125
54 2020-08-28 06,8971.564453125
54 2020-08-28 07,9262.4736328125
54 2020-08-28 08,9633.6953125
54 2020-08-28 09,9712.1953125
54 2020-08-28 10,9723.2216796875
54 2020-08-28 11,9704.86328125
54 2020-08-28 12,9548.275390625
54 2020-08-28 13,9678.66796875
54 2020-08-28 14,9790.1962890625
54 2020-08-28 15,9757.5986328125
54 2020-08-28 16,9561.8046875
54 2020-08-28 17,8269.453125
54 2020-08-28 18,7730.3193359375
54 2020-08-28 19,7584.31982421875
54 2020-08-28 20,6784.40234375
54 2020-08-28 21,6659.9638671875
54 2020-08-28 22,6493.0693359375
54 2020-08-28 23,6527.09423828125
54 2020-08-29 00,6412.373046875
54 2020-08-29 01,6451.9814453125
54 2020-08-29 02,6497.78173828125
54 2020-08-29 03,6525.53271484375
54 2020-08-29 04,6540.78173828125
54 2020-08-29 05,6365.302734375
54 2020-08-29 06,6415.056640625
54 2020-08-29 07,6397.92041015625
54 2020-08-29 08,6461.626953125
54 2020-08-29 09,6515.64501953125
54 2020-08-29 10,6766.19091796875
54 2020-08-29 11,7133.7216796875
54 2020-08-29 12,6600.41943359375
54 2020-08-29 13,6653.12451171875
54 2020-08-29 14,6989.15380859375
54 2020-08-29 15,6998.2197265625
54 2020-08-29 16,6719.31201171875
54 2020-08-29 17,6485.88671875
54 2020-08-29 18,6338.32177734375
54 2020-08-29 19,6262.77099609375
54 2020-08-29 20,6262.7275390625
54 2020-08-29 21,6282.501953125
54 2020-08-29 22,6305.3095703125
54 2020-08-29 23,6332.599609375
54 2020-08-30 00,6323.6806640625
54 2020-08-30 01,6261.1650390625
54 2020-08-30 02,6232.59814453125
54 2020-08-30 03,6193.103515625
54 2020-08-30 04,6234.3583984375
54 2020-08-30 05,6237.6005859375
54 2020-08-30 06,6290.91943359375
54 2020-08-30 07,6285.00146484375
54 2020-08-30 08,6343.5087890625
54 2020-08-30 09,6472.6591796875
54 2020-08-30 10,6860.1630859375
54 2020-08-30 11,6916.81396484375
54 2020-08-30 12,6443.9833984375
54 2020-08-30 13,6478.501953125
54 2020-08-30 14,6639.72509765625
54 2020-08-30 15,6716.7626953125
54 2020-08-30 16,6509.943359375
54 2020-08-30 17,6443.34521484375
54 2020-08-30 18,6417.681640625
54 2020-08-30 19,6347.599609375
54 2020-08-30 20,6309.4755859375
54 2020-08-30 21,6276.787109375
54 2020-08-30 22,6337.95361328125
54 2020-08-30 23,6308.638671875
54 2020-08-31 00,6505.923828125
54 2020-08-31 01,6484.0087890625
54 2020-08-31 02,6525.84033203125
54 2020-08-31 03,6626.255859375
54 2020-08-31 04,7142.07421875
54 2020-08-31 05,8419.595703125
54 2020-08-31 06,8883.576171875
54 2020-08-31 07,9202.7978515625
54 2020-08-31 08,9670.48046875
54 2020-08-31 09,9842.9931640625
54 2020-08-31 10,9827.0537109375
54 2020-08-31 11,9778.08203125
54 2020-08-31 12,9653.748046875
54 2020-08-31 13,9822.3916015625
54 2020-08-31 14,9896.46875
54 2020-08-31 15,9907.541015625
54 2020-08-31 16,9787.29296875
54 2020-08-31 17,8572.771484375
54 2020-08-31 18,8158.705078125
54 2020-08-31 19,7881.4208984375
54 2020-08-31 20,7282.298828125
54 2020-08-31 21,7092.88916015625
54 2020-08-31 22,6918.01611328125
54 2020-08-31 23,6889.8369140625
55 2020-08-25 00,1709.8458251953125
55 2020-08-25 01,1657.007080078125
55 2020-08-25 02,1627.1322021484375
55 2020-08-25 03,1597.755615234375
55 2020-08-25 04,1574.5703125
55 2020-08-25 05,1554.947509765625
55 2020-08-25 06,1619.0684814453125
55 2020-08-25 07,1927.1241455078125
55 2020-08-25 08,2618.587646484375
55 2020-08-25 09,3555.70751953125
55 2020-08-25 10,3849.25634765625
55 2020-08-25 11,3766.02783203125
55 2020-08-25 12,3485.35595703125
55 2020-08-25 13,3958.1298828125
55 2020-08-25 14,4114.0595703125
55 2020-08-25 15,3999.41748046875
55 2020-08-25 16,3882.59423828125
55 2020-08-25 17,3612.17724609375
55 2020-08-25 18,2906.80078125
55 2020-08-25 19,2609.531494140625
55 2020-08-25 20,2413.216064453125
55 2020-08-25 21,2127.313720703125
55 2020-08-25 22,1935.067626953125
55 2020-08-25 23,1853.312744140625
55 2020-08-26 00,1796.962890625
55 2020-08-26 01,1726.91162109375
55 2020-08-26 02,1691.197265625
55 2020-08-26 03,1651.6756591796875
55 2020-08-26 04,1630.225830078125
55 2020-08-26 05,1601.993408203125
55 2020-08-26 06,1675.58447265625
55 2020-08-26 07,1996.8441162109375
55 2020-08-26 08,2674.20166015625
55 2020-08-26 09,3492.83203125
55 2020-08-26 10,3884.383056640625
55 2020-08-26 11,3777.673583984375
55 2020-08-26 12,3517.013671875
55 2020-08-26 13,3939.215576171875
55 2020-08-26 14,4084.189208984375
55 2020-08-26 15,4085.93212890625
55 2020-08-26 16,3963.401123046875
55 2020-08-26 17,3654.529296875
55 2020-08-26 18,2945.791015625
55 2020-08-26 19,2652.993896484375
55 2020-08-26 20,2455.359130859375
55 2020-08-26 21,2153.126708984375
55 2020-08-26 22,1943.554443359375
55 2020-08-26 23,1850.726318359375
55 2020-08-27 00,1808.456298828125
55 2020-08-27 01,1738.55712890625
55 2020-08-27 02,1702.9351806640625
55 2020-08-27 03,1664.5009765625
55 2020-08-27 04,1645.0216064453125
55 2020-08-27 05,1616.8377685546875
55 2020-08-27 06,1694.8724365234375
55 2020-08-27 07,1938.414794921875
55 2020-08-27 08,2569.443359375
55 2020-08-27 09,3372.114501953125
55 2020-08-27 10,3760.68115234375
55 2020-08-27 11,3770.26806640625
55 2020-08-27 12,3492.67822265625
55 2020-08-27 13,3816.38671875
55 2020-08-27 14,3839.341552734375
55 2020-08-27 15,3906.49365234375
55 2020-08-27 16,3814.65380859375
55 2020-08-27 17,3499.97216796875
55 2020-08-27 18,2836.72900390625
55 2020-08-27 19,2550.10302734375
55 2020-08-27 20,2369.3662109375
55 2020-08-27 21,2105.785888671875
55 2020-08-27 22,1927.445556640625
55 2020-08-27 23,1836.624267578125
55 2020-08-28 00,1731.93115234375
55 2020-08-28 01,1682.102783203125
55 2020-08-28 02,1651.09326171875
55 2020-08-28 03,1616.7901611328125
55 2020-08-28 04,1596.753662109375
55 2020-08-28 05,1581.274658203125
55 2020-08-28 06,1634.416259765625
55 2020-08-28 07,1838.8525390625
55 2020-08-28 08,2471.015625
55 2020-08-28 09,3346.8916015625
55 2020-08-28 10,3729.384033203125
55 2020-08-28 11,3763.0712890625
55 2020-08-28 12,3519.894287109375
55 2020-08-28 13,3859.920166015625
55 2020-08-28 14,3817.01708984375
55 2020-08-28 15,3872.0791015625
55 2020-08-28 16,3712.022705078125
55 2020-08-28 17,3423.01513671875
55 2020-08-28 18,2766.053955078125
55 2020-08-28 19,2434.3310546875
55 2020-08-28 20,2286.907470703125
55 2020-08-28 21,2039.02099609375
55 2020-08-28 22,1882.48974609375
55 2020-08-28 23,1804.0419921875
55 2020-08-29 00,1704.6708984375
55 2020-08-29 01,1662.875244140625
55 2020-08-29 02,1638.1087646484375
55 2020-08-29 03,1605.109130859375
55 2020-08-29 04,1596.80078125
55 2020-08-29 05,1567.8480224609375
55 2020-08-29 06,1575.423583984375
55 2020-08-29 07,1649.486083984375
55 2020-08-29 08,1864.37939453125
55 2020-08-29 09,2067.4130859375
55 2020-08-29 10,2250.4150390625
55 2020-08-29 11,2271.997802734375
55 2020-08-29 12,2260.37255859375
55 2020-08-29 13,2314.64892578125
55 2020-08-29 14,2357.96875
55 2020-08-29 15,2351.462158203125
55 2020-08-29 16,2285.1318359375
55 2020-08-29 17,2179.223876953125
55 2020-08-29 18,2094.678955078125
55 2020-08-29 19,2032.329833984375
55 2020-08-29 20,1967.6217041015625
55 2020-08-29 21,1842.18701171875
55 2020-08-29 22,1753.061767578125
55 2020-08-29 23,1712.385986328125
55 2020-08-30 00,1656.162109375
55 2020-08-30 01,1618.867919921875
55 2020-08-30 02,1588.4603271484375
55 2020-08-30 03,1561.402099609375
55 2020-08-30 04,1550.58984375
55 2020-08-30 05,1530.0146484375
55 2020-08-30 06,1549.85107421875
55 2020-08-30 07,1579.7694091796875
55 2020-08-30 08,1708.03076171875
55 2020-08-30 09,1826.966796875
55 2020-08-30 10,1912.669677734375
55 2020-08-30 11,1973.5833740234375
