,num,date_time,C,m/s,wet,mm,hr,non_electric_aircondition,sunlight,time_idx,energy_group,Week,24Hour,holiday,Weekend,kWH,day_of_Week,day_of_month,day,hour_cat,perceived_temperature,discomfort_index
8974,54,2020-08-27 22:00:00,26.13333333,0.833333333,98.66666667,7.166666667,0.0,1,0,2110,16,12,22,0,0,0,4,27,88,4,28.382717233663953,78.8857066610964
8975,54,2020-08-27 23:00:00,26.16666667,1.066666667,98.33333333,8.933333333,0.0,1,0,2111,16,12,23,0,0,0,4,27,88,0,28.37733977111192,78.9065833388915
8976,54,2020-08-28 00:00:00,26.2,1.3,98.0,10.7,0.0,1,0,2112,16,12,0,0,0,0,5,28,89,0,28.379512724741573,78.92724
8977,54,2020-08-28 01:00:00,26.06666667,1.166666667,98.66666667,9.016666667,0.0,1,0,2113,16,12,1,0,0,0,5,28,89,0,28.26003272927457,78.7665866730062
8978,54,2020-08-28 02:00:00,25.93333333,1.033333333,99.33333333,7.333333333,0.0,1,0,2114,16,12,2,0,0,0,5,28,89,0,28.144413258887067,78.6041733269762
8979,54,2020-08-28 03:00:00,25.8,0.9,100.0,5.65,0.0,1,0,2115,16,12,3,0,0,0,5,28,89,0,28.033461695938755,78.44
8980,54,2020-08-28 04:00:00,25.93333333,1.133333333,99.0,3.966666667,0.0,1,0,2116,16,12,4,0,0,0,5,28,89,0,28.12813676051288,78.566259994033
8981,54,2020-08-28 05:00:00,26.06666667,1.366666667,98.0,2.283333333,0.0,1,0,2117,16,12,5,0,0,0,5,28,89,0,28.232845109601477,78.689880005934
8982,54,2020-08-28 06:00:00,26.2,1.6,97.0,0.6,0.0,1,0,2118,16,12,6,0,0,0,5,28,89,0,28.344928861563737,78.81085999999999
8983,54,2020-08-28 07:00:00,26.73333333,1.8,95.0,0.633333333,0.066666667,1,0,2119,16,12,7,0,0,0,5,28,89,1,28.88858051757048,79.51169999416501
8984,54,2020-08-28 08:00:00,27.26666667,2.0,93.0,0.666666667,0.133333333,1,0,2120,16,12,8,0,0,0,5,28,89,1,29.44193052703153,80.191420005769
8985,54,2020-08-28 09:00:00,27.8,2.2,91.0,0.7,0.2,1,0,2121,16,12,9,0,0,0,5,28,89,2,30.003703456109356,80.85002
8986,54,2020-08-28 10:00:00,28.53333333,2.6,86.66666667,0.733333333,0.433333333,1,0,2122,16,12,10,0,0,0,5,28,89,2,30.78759474204429,81.5002666615716
8987,54,2020-08-28 11:00:00,29.26666667,3.0,82.33333333,0.766666667,0.666666667,1,0,2123,16,12,11,0,0,0,5,28,89,2,31.588480069151387,82.0875933382612
8988,54,2020-08-28 12:00:00,30.0,3.4,78.0,0.8,0.9,1,0,2124,16,12,12,0,0,0,5,28,89,3,32.403551501046934,82.612
8989,54,2020-08-28 13:00:00,30.2,3.533333333,79.33333333,0.816666667,1.066666667,1,0,2125,16,12,13,0,0,0,5,28,89,3,32.62884078839046,83.13641333281339
8990,54,2020-08-28 14:00:00,30.4,3.666666667,80.66666667,0.833333333,1.233333333,1,0,2126,16,12,14,0,0,0,5,28,89,2,32.855160771189105,83.66610666719319
8991,54,2020-08-28 15:00:00,30.6,3.8,82.0,0.85,1.4,1,0,2127,16,12,15,0,0,0,5,28,89,2,33.08246748205423,84.20108
8992,54,2020-08-28 16:00:00,29.96666667,3.333333333,83.33333333,0.866666667,1.533333333,1,0,2128,16,12,16,0,0,0,5,28,89,2,32.36479041225124,83.37883333827111
8993,54,2020-08-28 17:00:00,29.33333333,2.866666667,84.66666667,0.883333333,1.666666667,1,0,2129,16,12,17,0,0,0,5,28,89,2,31.65917425064609,82.539866661664
8994,54,2020-08-28 18:00:00,28.7,2.4,86.0,0.9,1.8,1,0,2130,16,12,18,0,0,0,5,28,89,3,30.968035938671367,81.68418
8995,54,2020-08-28 19:00:00,27.86666667,1.9,89.33333333,0.75,1.2,1,0,2131,16,12,19,0,0,0,5,28,89,3,30.083563281983096,80.7426133385384
8996,54,2020-08-28 20:00:00,27.03333333,1.4,92.66666667,0.6,0.6,1,0,2132,16,12,20,0,0,0,5,28,89,4,29.233910164671848,79.7460466613241
8997,54,2020-08-28 21:00:00,26.2,0.9,96.0,0.45,0.0,1,0,2133,16,12,21,0,0,0,5,28,89,4,28.43801047698244,78.69448
8998,54,2020-08-28 22:00:00,26.23333333,0.866666667,96.33333333,0.3,0.0,1,0,2134,16,12,22,0,0,0,5,28,89,4,28.477455925976656,78.7920633270653
8999,54,2020-08-28 23:00:00,26.26666667,0.833333333,96.66666667,0.15,0.0,1,0,2135,16,12,23,0,0,0,5,28,89,0,28.51693065335199,78.8898666729468
9000,54,2020-08-29 00:00:00,26.3,0.8,97.0,0.0,0.0,1,0,2136,16,12,0,0,1,0,6,29,90,0,28.556440646945227,78.98789
9001,54,2020-08-29 01:00:00,26.13333333,0.866666667,98.0,0.1,0.0,1,0,2137,16,12,1,0,1,0,6,29,90,0,28.37655344367443,78.808559994066
9002,54,2020-08-29 02:00:00,25.96666667,0.933333333,99.0,0.2,0.0,1,0,2138,16,12,2,0,1,0,6,29,90,0,28.1958595869663,78.62593000596699
9003,54,2020-08-29 03:00:00,25.8,1.0,100.0,0.3,0.0,1,0,2139,16,12,3,0,1,0,6,29,90,0,28.014400000000002,78.44
9004,54,2020-08-29 04:00:00,25.53333333,1.1,100.0,0.4,0.0,1,0,2140,16,12,4,0,1,0,6,29,90,0,27.72378616160517,77.959999994
9005,54,2020-08-29 05:00:00,25.26666667,1.2,100.0,0.5,0.0,1,0,2141,16,12,5,0,1,0,6,29,90,0,27.431452885074044,77.480000006
9006,54,2020-08-29 06:00:00,25.0,1.3,100.0,0.6,0.0,1,0,2142,16,12,6,0,1,0,6,29,90,0,27.13751430814999,77.0
9007,54,2020-08-29 07:00:00,25.83333333,1.733333333,96.0,1.066666667,0.766666667,1,0,2143,16,12,7,0,1,0,6,29,90,0,27.944645925867604,78.048999994132
9008,54,2020-08-29 08:00:00,26.66666667,2.166666667,92.0,1.533333333,1.533333333,1,0,2144,16,12,8,0,1,0,6,29,90,0,28.791755177288636,79.032000005736
9009,54,2020-08-29 09:00:00,27.5,2.6,88.0,2.0,2.3,1,0,2145,16,12,9,0,1,0,6,29,90,0,29.667981429753805,79.949
9010,54,2020-08-29 10:00:00,27.6,2.2,88.33333333,2.466666667,1.533333333,1,0,2146,16,12,10,0,1,0,6,29,90,4,29.78944110099698,80.1605333328992
9011,54,2020-08-29 11:00:00,27.7,1.8,88.66666667,2.933333333,0.766666667,1,0,2147,16,12,11,0,1,0,6,29,90,4,29.91044280863467,80.3727266671041
9012,54,2020-08-29 12:00:00,27.8,1.4,89.0,3.4,0.0,1,0,2148,16,12,12,0,1,0,6,29,90,3,30.03119047223855,80.58558
9013,54,2020-08-29 13:00:00,27.9,1.666666667,89.33333333,4.566666667,0.066666667,1,0,2149,16,12,13,0,1,0,6,29,90,3,30.125998970833287,80.7990933328893
9014,54,2020-08-29 14:00:00,28.0,1.933333333,89.66666667,5.733333333,0.133333333,1,0,2150,16,12,14,0,1,0,6,29,90,4,30.22418684860704,81.013266667114
9015,54,2020-08-29 15:00:00,28.1,2.2,90.0,6.9,0.2,1,0,2151,16,12,15,0,1,0,6,29,90,4,30.325096988777922,81.22810000000001
9016,54,2020-08-29 16:00:00,27.36666667,1.733333333,93.33333333,8.066666667,0.133333333,1,0,2152,16,12,16,0,1,0,6,29,90,4,29.561509900187424,80.4071333386869
9017,54,2020-08-29 17:00:00,26.63333333,1.266666667,96.66666667,9.233333333,0.066666667,1,0,2153,16,12,17,0,1,0,6,29,90,4,28.831515107240683,79.53776666117889
9018,54,2020-08-29 18:00:00,25.9,0.8,100.0,10.4,0.0,1,0,2154,16,12,18,0,1,0,6,29,90,3,28.154803246176172,78.62
9019,54,2020-08-29 19:00:00,25.76666667,0.6,100.0,9.316666667,0.0,1,0,2155,16,12,19,0,1,0,6,29,90,3,28.070996041369945,78.380000006
9020,54,2020-08-29 20:00:00,25.63333333,0.4,100.0,8.233333333,0.0,1,0,2156,16,12,20,0,1,0,6,29,90,4,28.009243318631597,78.139999994
9021,54,2020-08-29 21:00:00,25.5,0.2,100.0,7.15,0.0,1,0,2157,16,12,21,0,1,0,6,29,90,4,27.994882685019192,77.9
9022,54,2020-08-29 22:00:00,25.5,0.333333333,100.0,6.066666667,0.0,1,0,2158,16,12,22,0,1,0,6,29,90,4,27.911985804319208,77.9
9023,54,2020-08-29 23:00:00,25.5,0.466666667,100.0,4.983333333,0.0,1,0,2159,16,12,23,0,1,0,6,29,90,0,27.853562721979593,77.9
9024,54,2020-08-30 00:00:00,25.5,0.6,100.0,3.9,0.0,1,0,2160,16,12,0,0,1,0,0,30,91,0,27.80782745021977,77.9
9025,54,2020-08-30 01:00:00,25.33333333,0.433333333,100.0,3.266666667,0.0,1,0,2161,16,12,1,0,1,0,0,30,91,0,27.705311083598865,77.599999994
9026,54,2020-08-30 02:00:00,25.16666667,0.266666667,100.0,2.633333333,0.0,1,0,2162,16,12,2,0,1,0,0,30,91,0,27.634891957791872,77.300000006
9027,54,2020-08-30 03:00:00,25.0,0.1,100.0,2.0,0.0,1,0,2163,16,12,3,0,1,0,0,30,91,0,27.649156359885648,77.0
9028,54,2020-08-30 04:00:00,24.93333333,0.266666667,100.0,1.366666667,0.0,1,0,2164,16,12,4,0,1,0,0,30,91,0,27.41499370919326,76.879999994
9029,54,2020-08-30 05:00:00,24.86666667,0.433333333,100.0,0.733333333,0.0,1,0,2165,16,12,5,0,1,0,0,30,91,0,27.253417021718853,76.76000000600001
9030,54,2020-08-30 06:00:00,24.8,0.6,100.0,0.1,0.0,1,0,2166,16,12,6,0,1,0,0,30,91,0,27.117009907085755,76.64
9031,54,2020-08-30 07:00:00,25.23333333,0.566666667,98.66666667,0.083333333,0.0,1,0,2167,16,12,7,0,1,0,0,30,91,0,27.556109962109268,77.27758666106669
9032,54,2020-08-30 08:00:00,25.66666667,0.533333333,97.33333333,0.066666667,0.0,1,0,2168,16,12,8,0,1,0,0,30,91,0,27.99283466883808,77.90373333887501
9033,54,2020-08-30 09:00:00,26.1,0.5,96.0,0.05,0.0,1,0,2169,16,12,9,0,1,0,0,30,91,0,28.427016143807712,78.51844
9034,54,2020-08-30 10:00:00,26.3,0.733333333,95.33333333,0.033333333,0.0,1,0,2170,16,12,10,0,1,0,0,30,91,4,28.569008028497432,78.7922733329421
9035,54,2020-08-30 11:00:00,26.5,0.966666667,94.66666667,0.016666667,0.0,1,0,2171,16,12,11,0,1,0,0,30,91,4,28.7316671009456,79.0634666670645
9036,54,2020-08-30 12:00:00,26.7,1.2,94.0,0.0,0.0,1,0,2172,16,12,12,0,1,0,0,30,91,3,28.90740901545294,79.33202
9037,54,2020-08-30 13:00:00,27.76666667,1.4,89.66666667,0.0,0.4,1,0,2173,16,12,13,0,1,0,0,30,91,3,29.996526114657144,80.6171366727653
9038,54,2020-08-30 14:00:00,28.83333333,1.6,85.33333333,0.0,0.8,1,0,2174,16,12,14,0,1,0,0,30,91,4,31.10720809492869,81.81073332734249
9039,54,2020-08-30 15:00:00,29.9,1.8,81.0,0.0,1.2,1,0,2175,16,12,15,0,1,0,0,30,91,4,32.236060428554495,82.91281000000001
9040,54,2020-08-30 16:00:00,29.66666667,2.066666667,81.0,0.0,1.766666667,1,0,2176,16,12,16,0,1,0,0,30,91,4,31.999049691106976,82.536700005373
9041,54,2020-08-30 17:00:00,29.43333333,2.333333333,81.0,0.0,2.333333333,1,0,2177,16,12,17,0,1,0,0,30,91,4,31.756735307680188,82.160589994627
9042,54,2020-08-30 18:00:00,29.2,2.6,81.0,0.0,2.9,1,0,2178,16,12,18,0,1,0,0,30,91,3,31.50992591720571,81.78448
9043,54,2020-08-30 19:00:00,28.36666667,2.3,83.66666667,0.0,2.133333333,1,0,2179,16,12,19,0,1,0,0,30,91,3,30.609787264698458,80.8087766725871
9044,54,2020-08-30 20:00:00,27.53333333,2.0,86.33333333,0.0,1.366666667,1,0,2180,16,12,20,0,1,0,0,30,91,4,29.725798346667,79.78907332735241
9045,54,2020-08-30 21:00:00,26.7,1.7,89.0,0.0,0.6,1,0,2181,16,12,21,0,1,0,0,30,91,4,28.86117946173159,78.72537
9046,54,2020-08-30 22:00:00,26.56666667,1.566666667,89.33333333,0.0,0.4,1,0,2182,16,12,22,0,1,0,0,30,91,4,28.732582107676834,78.5398933385813
9047,54,2020-08-30 23:00:00,26.43333333,1.433333333,89.66666667,0.0,0.2,1,0,2183,16,12,23,0,1,0,0,30,91,0,28.60641217592217,78.3535366614033
9048,54,2020-08-31 00:00:00,26.3,1.3,90.0,0.0,0.0,1,0,2184,16,13,0,0,0,0,1,31,92,0,28.483012592790878,78.1663
9049,54,2020-08-31 01:00:00,25.86666667,1.4,89.33333333,0.0,0.0,1,0,2185,16,13,1,0,0,0,1,31,92,0,28.020657534930415,77.3538133386044
9050,54,2020-08-31 02:00:00,25.43333333,1.5,88.66666667,0.0,0.0,1,0,2186,16,13,2,0,0,0,1,31,92,0,27.554960383755247,76.5470466614033
9051,54,2020-08-31 03:00:00,25.0,1.6,88.0,0.0,0.0,1,0,2187,16,13,3,0,0,0,1,31,92,0,27.08616870299393,75.74600000000001
9052,54,2020-08-31 04:00:00,25.06666667,2.0,87.0,0.0,0.0,1,0,2188,16,13,4,0,0,0,1,31,92,0,27.100020956491132,75.752920005571
9053,54,2020-08-31 05:00:00,25.13333333,2.4,86.0,0.0,0.0,1,0,2189,16,13,5,0,0,0,1,31,92,0,27.124532562995896,75.758519994462
9054,54,2020-08-31 06:00:00,25.2,2.8,85.0,0.0,0.0,1,0,2190,16,13,6,0,0,0,1,31,92,0,27.15678441469935,75.7628
9055,54,2020-08-31 07:00:00,25.86666667,2.733333333,81.66666667,0.0,0.166666667,1,0,2191,16,13,7,0,0,0,1,31,92,1,27.887843333018232,76.4868666724386
9056,54,2020-08-31 08:00:00,26.53333333,2.666666667,78.33333333,0.0,0.333333333,1,0,2192,16,13,8,0,0,0,1,31,92,1,28.616583299167537,77.1669333276494
9057,54,2020-08-31 09:00:00,27.2,2.6,75.0,0.0,0.5,1,0,2193,16,13,9,0,0,0,1,31,92,2,29.342932402556407,77.803
9058,54,2020-08-31 10:00:00,27.76666667,3.0,74.0,0.0,0.333333333,1,0,2194,16,13,10,0,0,0,1,31,92,2,29.9471849832319,78.550860005142
9059,54,2020-08-31 11:00:00,28.33333333,3.4,73.0,0.0,0.166666667,1,0,2195,16,13,11,0,0,0,1,31,92,2,30.56395413176422,79.287499994891
9060,54,2020-08-31 12:00:00,28.9,3.8,72.0,0.0,0.0,1,0,2196,16,13,12,0,0,0,1,31,92,3,31.191357629807996,80.01292
9061,54,2020-08-31 13:00:00,29.23333333,3.433333333,71.0,0.0,0.433333333,1,0,2197,16,13,13,0,0,0,1,31,92,3,31.557756661732526,80.374109994957
9062,54,2020-08-31 14:00:00,29.56666667,3.066666667,70.0,0.0,0.866666667,1,0,2198,16,13,14,0,0,0,1,31,92,2,31.91822238813384,80.72870000501
9063,54,2020-08-31 15:00:00,29.9,2.7,69.0,0.0,1.3,1,0,2199,16,13,15,0,0,0,1,31,92,2,32.27179886610475,81.07669
9064,54,2020-08-31 16:00:00,29.8,3.1,69.33333333,0.0,1.2,1,0,2200,16,13,16,0,0,0,1,31,92,2,32.17484664522762,80.9780533328266
9065,54,2020-08-31 17:00:00,29.7,3.5,69.66666667,0.0,1.1,1,0,2201,16,13,17,0,0,0,1,31,92,2,32.07471988575681,80.87875666717011
9066,54,2020-08-31 18:00:00,29.6,3.9,70.0,0.0,1.0,1,0,2202,16,13,18,0,0,0,1,31,92,3,31.971939249667003,80.7788
9067,54,2020-08-31 19:00:00,28.96666667,3.333333333,73.0,0.0,0.7,1,0,2203,16,13,19,0,0,0,1,31,92,3,31.26255757218058,80.25821000510899
9068,54,2020-08-31 20:00:00,28.33333333,2.766666667,76.0,0.0,0.4,1,0,2204,16,13,20,0,0,0,1,31,92,4,30.569314155819427,79.699999994792
9069,54,2020-08-31 21:00:00,27.7,2.2,79.0,0.0,0.1,1,0,2205,16,13,21,0,0,0,1,31,92,4,29.896572278553165,79.10417
9070,54,2020-08-31 22:00:00,27.73333333,1.966666667,77.33333333,0.0,0.066666667,1,0,2206,16,13,22,0,0,0,1,31,92,4,29.939820605124687,78.9379733276428
9071,54,2020-08-31 23:00:00,27.76666667,1.733333333,75.66666667,0.0,0.033333333,1,0,2207,16,13,23,0,0,0,1,31,92,0,29.98330050035002,78.7706766723033
9072,55,2020-08-25 00:00:00,27.8,1.5,74.0,0.0,0.0,1,1,2040,7,12,0,0,0,0,2,25,86,0,30.027122211913873,78.60228000000001
9073,55,2020-08-25 01:00:00,27.63333333,1.366666667,75.33333333,0.0,0.0,1,1,2041,7,12,1,0,0,0,2,25,86,0,29.859547426503177,78.5192733277121
9074,55,2020-08-25 02:00:00,27.46666667,1.233333333,76.66666667,0.0,0.0,1,1,2042,7,12,2,0,0,0,2,25,86,0,29.694705055353683,78.43186667232641
9075,55,2020-08-25 03:00:00,27.3,1.1,78.0,0.0,0.0,1,1,2043,7,12,3,0,0,0,2,25,86,0,29.533016807195644,78.34006
9076,55,2020-08-25 04:00:00,26.9,1.166666667,79.66666667,0.0,0.0,1,1,2044,7,12,4,0,0,0,2,25,86,0,29.116616822411345,77.91269666707771
9077,55,2020-08-25 05:00:00,26.5,1.233333333,81.33333333,0.0,0.0,1,1,2045,7,12,5,0,0,0,2,25,86,0,28.697558989585403,77.4721333329355
9078,55,2020-08-25 06:00:00,26.1,1.3,83.0,0.0,0.0,1,1,2046,7,12,6,0,0,0,2,25,86,0,28.276012856692276,77.01837
9079,55,2020-08-25 07:00:00,27.0,1.266666667,81.0,0.0,0.366666667,1,1,2047,7,12,7,0,0,0,2,25,86,1,29.21038580583643,78.23830000000001
9080,55,2020-08-25 08:00:00,27.9,1.233333333,79.0,0.0,0.733333333,1,1,2048,7,12,8,0,0,0,2,25,86,1,30.141701562614838,79.42259
9081,55,2020-08-25 09:00:00,28.8,1.2,77.0,0.0,1.1,1,1,2049,7,12,9,0,0,0,2,25,86,2,31.069856374292826,80.57124
9082,55,2020-08-25 10:00:00,30.1,1.933333333,70.33333333,0.0,1.733333333,1,1,2050,7,12,10,0,0,0,2,25,86,2,32.45461341766431,81.58196333281671
9083,55,2020-08-25 11:00:00,31.4,2.666666667,63.66666667,0.0,2.366666667,1,1,2051,7,12,11,0,0,0,2,25,86,2,33.89872719296254,82.42108666722619
9084,55,2020-08-25 12:00:00,32.7,3.4,57.0,0.0,3.0,1,1,2052,7,12,12,0,0,0,2,25,86,3,35.38369923332462,83.08861
9085,55,2020-08-25 13:00:00,33.26666667,3.6,54.66666667,0.0,2.9,1,1,2053,7,12,13,0,0,0,2,25,86,3,36.02950235503061,83.4325866717918
9086,55,2020-08-25 14:00:00,33.83333333,3.8,52.33333333,0.0,2.8,1,1,2054,7,12,14,0,0,0,2,25,86,2,36.679284256147824,83.75038332826651
9087,55,2020-08-25 15:00:00,34.4,4.0,50.0,0.0,2.7,1,1,2055,7,12,15,0,0,0,2,25,86,2,37.3328110137871,84.042
9088,55,2020-08-25 16:00:00,33.46666667,3.733333333,54.33333333,0.0,2.066666667,1,1,2056,7,12,16,0,0,0,2,25,86,2,36.26474692560654,83.6400533371986
9089,55,2020-08-25 17:00:00,32.53333333,3.466666667,58.66666667,0.0,1.433333333,1,1,2057,7,12,17,0,0,0,2,25,86,2,35.20552815082979,83.15802666262759
9090,55,2020-08-25 18:00:00,31.6,3.2,63.0,0.0,0.8,1,1,2058,7,12,18,0,0,0,2,25,86,3,34.155952583529185,82.59592
9091,55,2020-08-25 19:00:00,30.83333333,2.466666667,66.0,0.0,0.533333333,1,1,2059,7,12,19,0,0,0,2,25,86,3,33.27127716681874,81.983499995122
9092,55,2020-08-25 20:00:00,30.06666667,1.733333333,69.0,0.0,0.266666667,1,1,2060,7,12,20,0,0,0,2,25,86,4,32.40859645128498,81.325540004977
9093,55,2020-08-25 21:00:00,29.3,1.0,72.0,0.0,0.0,1,1,2061,7,12,21,0,0,0,2,25,86,4,31.577400000000008,80.62204
9094,55,2020-08-25 22:00:00,29.1,1.566666667,73.33333333,0.0,0.0,1,1,2062,7,12,22,0,0,0,2,25,86,4,31.38632294686775,80.5109333328497
9095,55,2020-08-25 23:00:00,28.9,2.133333333,74.66666667,0.0,0.0,1,1,2063,7,12,23,0,0,0,2,25,86,0,31.18165136126874,80.39454666714369
9096,55,2020-08-26 00:00:00,28.7,2.7,76.0,0.0,0.0,1,1,2064,7,12,0,0,0,0,3,26,87,0,30.968244934936237,80.27287999999999
9097,55,2020-08-26 01:00:00,28.33333333,2.466666667,77.33333333,0.0,0.0,1,1,2065,7,12,1,0,0,0,3,26,87,0,30.572222910402186,79.883333327623
9098,55,2020-08-26 02:00:00,27.96666667,2.233333333,78.66666667,0.0,0.0,1,1,2066,7,12,2,0,0,0,3,26,87,0,30.181486897672762,79.4841066724089
9099,55,2020-08-26 03:00:00,27.6,2.0,80.0,0.0,0.0,1,1,2067,7,12,3,0,0,0,3,26,87,0,29.796765306898394,79.07520000000001
9100,55,2020-08-26 04:00:00,27.4,2.3,80.66666667,0.0,0.0,1,1,2068,7,12,4,0,0,0,3,26,87,0,29.571082305822582,78.8403066670942
9101,55,2020-08-26 05:00:00,27.2,2.6,81.33333333,0.0,0.0,1,1,2069,7,12,5,0,0,0,3,26,87,0,29.342932402556407,78.60277333291239
9102,55,2020-08-26 06:00:00,27.0,2.9,82.0,0.0,0.0,1,1,2070,7,12,6,0,0,0,3,26,87,0,29.112586276379755,78.3626
9103,55,2020-08-26 07:00:00,27.9,3.0,79.33333333,0.0,0.8,1,1,2071,7,12,7,0,0,0,3,26,87,1,30.093077876110755,79.4669933328893
9104,55,2020-08-26 08:00:00,28.8,3.1,76.66666667,0.0,1.6,1,1,2072,7,12,8,0,0,0,3,26,87,1,31.07816346184698,80.5238666671404
9105,55,2020-08-26 09:00:00,29.7,3.2,74.0,0.0,2.4,1,1,2073,7,12,9,0,0,0,3,26,87,2,32.067656586632765,81.53322
9106,55,2020-08-26 10:00:00,30.9,3.133333333,69.33333333,0.0,2.533333333,1,1,2074,7,12,10,0,0,0,3,26,87,2,33.3830082226667,82.6240933327903
9107,55,2020-08-26 11:00:00,32.1,3.066666667,64.66666667,0.0,2.666666667,1,1,2075,7,12,11,0,0,0,3,26,87,2,34.69440598449509,83.6040866672493
9108,55,2020-08-26 12:00:00,33.3,3.0,60.0,0.0,2.8,1,1,2076,7,12,12,0,0,0,3,26,87,3,36.00174018542092,84.47319999999999
9109,55,2020-08-26 13:00:00,33.36666667,3.033333333,59.0,0.0,2.333333333,1,1,2077,7,12,13,0,0,0,3,26,87,3,36.07861023880455,84.379470004647
9110,55,2020-08-26 14:00:00,33.43333333,3.066666667,58.0,0.0,1.866666667,1,1,2078,7,12,14,0,0,0,3,26,87,2,36.155555244007545,84.284419995386
9111,55,2020-08-26 15:00:00,33.5,3.1,57.0,0.0,1.4,1,1,2079,7,12,15,0,0,0,3,26,87,2,36.232574423735954,84.18805
9112,55,2020-08-26 16:00:00,33.23333333,3.133333333,56.33333333,0.0,1.233333333,1,1,2080,7,12,16,0,0,0,3,26,87,2,35.943834633935865,83.6975633281543
9113,55,2020-08-26 17:00:00,32.96666667,3.166666667,55.66666667,0.0,1.066666667,1,1,2081,7,12,17,0,0,0,3,26,87,2,35.654629733797236,83.2105966718149
9114,55,2020-08-26 18:00:00,32.7,3.2,55.0,0.0,0.9,1,1,2082,7,12,18,0,0,0,3,26,87,3,35.36496605541659,82.72715000000001
9115,55,2020-08-26 19:00:00,31.66666667,3.5,58.33333333,0.1,0.6,1,1,2083,7,12,19,0,0,0,3,26,87,3,34.249853875196614,81.89583333739
9116,55,2020-08-26 20:00:00,30.63333333,3.8,61.66666667,0.2,0.3,1,1,2084,7,12,20,0,0,0,3,26,87,4,33.11954806368433,80.9963166624659
9117,55,2020-08-26 21:00:00,29.6,4.1,65.0,0.3,0.0,1,1,2085,7,12,21,0,0,0,3,26,87,4,31.975598945488947,80.0286
9118,55,2020-08-26 22:00:00,29.0,4.766666667,67.66666667,0.4,0.0,1,1,2086,7,12,22,0,0,0,3,26,87,4,31.308474755317945,79.54076666714701
9119,55,2020-08-26 23:00:00,28.4,5.433333333,70.33333333,0.5,0.0,1,1,2087,7,12,23,0,0,0,3,26,87,0,30.627173983033792,79.02125333287279
9120,55,2020-08-27 00:00:00,27.8,6.1,73.0,0.6,0.0,1,1,2088,7,12,0,0,0,0,4,27,88,0,29.933871364884517,78.47005999999999
9121,55,2020-08-27 01:00:00,27.43333333,5.733333333,76.0,0.6,0.0,1,1,2089,7,12,1,0,0,0,4,27,88,0,29.518318760402146,78.293839994792
9122,55,2020-08-27 02:00:00,27.06666667,5.366666667,79.0,0.6,0.0,1,1,2090,7,12,2,0,0,0,4,27,88,0,29.107063450402936,78.095840005307
9123,55,2020-08-27 03:00:00,26.7,5.0,82.0,0.6,0.0,1,1,2091,7,12,3,0,0,0,4,27,88,0,28.700496948324492,77.87606
9124,55,2020-08-27 04:00:00,26.93333333,5.066666667,81.33333333,0.6,0.0,1,1,2092,7,12,4,0,0,0,4,27,88,0,28.963306552785596,78.17205332753721
9125,55,2020-08-27 05:00:00,27.16666667,5.133333333,80.66666667,0.6,0.0,1,1,2093,7,12,5,0,0,0,4,27,88,0,29.226642059806863,78.4649666724485
9126,55,2020-08-27 06:00:00,27.4,5.2,80.0,0.6,0.0,1,1,2094,7,12,6,0,0,0,4,27,88,0,29.490494710466045,78.7548
9127,55,2020-08-27 07:00:00,26.83333333,4.366666667,84.0,1.533333333,0.0,1,1,2095,7,12,7,0,0,0,4,27,88,1,28.87201881895478,78.337599994528
9128,55,2020-08-27 08:00:00,26.26666667,3.533333333,88.0,2.466666667,0.0,1,1,2096,7,12,8,0,0,0,4,27,88,1,28.275680443112474,77.875520005604
9129,55,2020-08-27 09:00:00,25.7,2.7,92.0,3.4,0.0,1,1,2097,7,12,9,0,0,0,4,27,88,2,27.70936010701493,77.36856
9130,55,2020-08-27 10:00:00,26.0,2.6,90.33333333,4.333333333,0.0,1,1,2098,7,12,10,0,0,0,4,27,88,2,28.042736293766836,77.694133332952
9131,55,2020-08-27 11:00:00,26.3,2.5,88.66666667,5.266666667,0.0,1,1,2099,7,12,11,0,0,0,4,27,88,2,28.374651943964828,78.0098066670579
9132,55,2020-08-27 12:00:00,26.6,2.4,87.0,6.2,0.0,1,1,2100,7,12,12,0,0,0,4,27,88,3,28.70503862613628,78.31558000000001
9133,55,2020-08-27 13:00:00,27.13333333,2.5,85.33333333,5.316666667,0.133333333,1,1,2101,7,12,13,0,0,0,4,27,88,3,29.275157490508718,78.99757332739861
9134,55,2020-08-27 14:00:00,27.66666667,2.6,83.66666667,4.433333333,0.266666667,1,1,2102,7,12,14,0,0,0,4,27,88,2,29.8485642262529,79.661966672564
9135,55,2020-08-27 15:00:00,28.2,2.7,82.0,3.55,0.4,1,1,2103,7,12,15,0,0,0,4,27,88,2,30.42509746361602,80.30876
9136,55,2020-08-27 16:00:00,28.13333333,2.433333333,81.0,2.666666667,0.3,1,1,2104,7,12,16,0,0,0,4,27,88,2,30.35683909031699,80.065119994627
9137,55,2020-08-27 17:00:00,28.06666667,2.166666667,80.0,1.783333333,0.2,1,1,2105,7,12,17,0,0,0,4,27,88,2,30.29005522297985,79.82280000534001
9138,55,2020-08-27 18:00:00,28.0,1.9,79.0,0.9,0.1,1,1,2106,7,12,18,0,0,0,4,27,88,3,30.22501441499194,79.5818
9139,55,2020-08-27 19:00:00,27.83333333,1.633333333,80.33333333,0.916666667,0.066666667,1,1,2107,7,12,19,0,0,0,4,27,88,3,30.057051084407902,79.49318332754049
