num_date_time,answer
49 2020-08-29 16,1884.3868408203125
49 2020-08-29 17,1954.4464111328125
49 2020-08-29 18,2156.13525390625
49 2020-08-29 19,2315.53857421875
49 2020-08-29 20,2286.24072265625
49 2020-08-29 21,2227.074462890625
49 2020-08-29 22,2074.642578125
49 2020-08-29 23,1830.67041015625
49 2020-08-30 00,1570.651123046875
49 2020-08-30 01,1319.8038330078125
49 2020-08-30 02,1164.444091796875
49 2020-08-30 03,1070.2930908203125
49 2020-08-30 04,1008.3089599609375
49 2020-08-30 05,987.4688720703125
49 2020-08-30 06,1042.793212890625
49 2020-08-30 07,1215.4464111328125
49 2020-08-30 08,1410.2110595703125
49 2020-08-30 09,1687.7010498046875
49 2020-08-30 10,1880.8582763671875
49 2020-08-30 11,1955.975341796875
49 2020-08-30 12,2035.871337890625
49 2020-08-30 13,2021.27783203125
49 2020-08-30 14,1898.476318359375
49 2020-08-30 15,1877.363037109375
49 2020-08-30 16,1915.72216796875
49 2020-08-30 17,1966.047119140625
49 2020-08-30 18,2144.3896484375
49 2020-08-30 19,2271.26416015625
49 2020-08-30 20,2306.88134765625
49 2020-08-30 21,2305.5595703125
49 2020-08-30 22,2073.51904296875
49 2020-08-30 23,1742.170166015625
49 2020-08-31 00,1414.567626953125
49 2020-08-31 01,1193.8199462890625
49 2020-08-31 02,1050.8126220703125
49 2020-08-31 03,974.4619140625
49 2020-08-31 04,939.2528686523438
49 2020-08-31 05,949.1638793945312
49 2020-08-31 06,1078.05615234375
49 2020-08-31 07,1344.353515625
49 2020-08-31 08,1453.2557373046875
49 2020-08-31 09,1478.947265625
49 2020-08-31 10,1485.9405517578125
49 2020-08-31 11,1512.9630126953125
49 2020-08-31 12,1530.3037109375
49 2020-08-31 13,1496.359375
49 2020-08-31 14,1487.663818359375
49 2020-08-31 15,1482.3931884765625
49 2020-08-31 16,1516.0703125
49 2020-08-31 17,1620.617919921875
49 2020-08-31 18,1819.5859375
49 2020-08-31 19,2128.1787109375
49 2020-08-31 20,2303.53173828125
49 2020-08-31 21,2202.669921875
49 2020-08-31 22,1988.90966796875
49 2020-08-31 23,1749.46533203125
50 2020-08-25 00,1326.259521484375
50 2020-08-25 01,1130.499267578125
50 2020-08-25 02,989.69091796875
50 2020-08-25 03,917.7120361328125
50 2020-08-25 04,885.8388671875
50 2020-08-25 05,904.501953125
50 2020-08-25 06,1084.427001953125
50 2020-08-25 07,1312.7677001953125
50 2020-08-25 08,1433.40478515625
50 2020-08-25 09,1593.931884765625
50 2020-08-25 10,1594.760986328125
50 2020-08-25 11,1651.682373046875
50 2020-08-25 12,1716.52978515625
50 2020-08-25 13,1666.409423828125
50 2020-08-25 14,1617.2991943359375
50 2020-08-25 15,1657.627685546875
50 2020-08-25 16,1652.2037353515625
50 2020-08-25 17,1674.646728515625
50 2020-08-25 18,1910.06298828125
50 2020-08-25 19,2123.01708984375
50 2020-08-25 20,2249.02587890625
50 2020-08-25 21,2232.736572265625
50 2020-08-25 22,1972.671630859375
50 2020-08-25 23,1745.33984375
50 2020-08-26 00,1400.1109619140625
50 2020-08-26 01,1183.16943359375
50 2020-08-26 02,1045.072265625
50 2020-08-26 03,968.7234497070312
50 2020-08-26 04,928.4912109375
50 2020-08-26 05,939.7238159179688
50 2020-08-26 06,1113.266845703125
50 2020-08-26 07,1363.6529541015625
50 2020-08-26 08,1482.570556640625
50 2020-08-26 09,1502.9583740234375
50 2020-08-26 10,1492.7342529296875
50 2020-08-26 11,1504.466796875
50 2020-08-26 12,1598.5650634765625
50 2020-08-26 13,1564.311767578125
50 2020-08-26 14,1469.3072509765625
50 2020-08-26 15,1459.3734130859375
50 2020-08-26 16,1496.428466796875
50 2020-08-26 17,1613.3485107421875
50 2020-08-26 18,1876.095458984375
50 2020-08-26 19,2100.7158203125
50 2020-08-26 20,2190.986328125
50 2020-08-26 21,2102.4375
50 2020-08-26 22,1877.75390625
50 2020-08-26 23,1669.239990234375
50 2020-08-27 00,1374.6741943359375
50 2020-08-27 01,1156.435302734375
50 2020-08-27 02,1023.177001953125
50 2020-08-27 03,947.06591796875
50 2020-08-27 04,906.2784423828125
50 2020-08-27 05,922.0023803710938
50 2020-08-27 06,1087.515625
50 2020-08-27 07,1374.29150390625
50 2020-08-27 08,1420.277587890625
50 2020-08-27 09,1479.96240234375
50 2020-08-27 10,1476.351318359375
50 2020-08-27 11,1508.5396728515625
50 2020-08-27 12,1557.93701171875
50 2020-08-27 13,1520.664794921875
50 2020-08-27 14,1500.6622314453125
50 2020-08-27 15,1506.201171875
50 2020-08-27 16,1564.277587890625
50 2020-08-27 17,1752.8489990234375
50 2020-08-27 18,1978.156005859375
50 2020-08-27 19,2281.17138671875
50 2020-08-27 20,2325.43359375
50 2020-08-27 21,2241.41796875
50 2020-08-27 22,1958.52685546875
50 2020-08-27 23,1737.8487548828125
50 2020-08-28 00,1450.1973876953125
50 2020-08-28 01,1209.05810546875
50 2020-08-28 02,1054.0787353515625
50 2020-08-28 03,975.6693725585938
50 2020-08-28 04,942.083251953125
50 2020-08-28 05,953.7061767578125
50 2020-08-28 06,1116.8291015625
50 2020-08-28 07,1376.278076171875
50 2020-08-28 08,1457.150634765625
50 2020-08-28 09,1529.213134765625
50 2020-08-28 10,1492.812255859375
50 2020-08-28 11,1507.68017578125
50 2020-08-28 12,1553.779052734375
50 2020-08-28 13,1548.625244140625
50 2020-08-28 14,1447.1851806640625
50 2020-08-28 15,1428.3631591796875
50 2020-08-28 16,1471.7054443359375
50 2020-08-28 17,1607.623046875
50 2020-08-28 18,1811.10546875
50 2020-08-28 19,2072.3544921875
50 2020-08-28 20,2160.553466796875
50 2020-08-28 21,2125.44873046875
50 2020-08-28 22,1894.0914306640625
50 2020-08-28 23,1745.3270263671875
50 2020-08-29 00,1469.1103515625
50 2020-08-29 01,1227.3082275390625
50 2020-08-29 02,1068.6962890625
50 2020-08-29 03,977.435546875
50 2020-08-29 04,936.7906494140625
50 2020-08-29 05,937.4064331054688
50 2020-08-29 06,990.478515625
50 2020-08-29 07,1158.968017578125
50 2020-08-29 08,1398.0206298828125
50 2020-08-29 09,1606.41259765625
50 2020-08-29 10,1771.048828125
50 2020-08-29 11,1821.563720703125
50 2020-08-29 12,1824.6800537109375
50 2020-08-29 13,1829.455810546875
50 2020-08-29 14,1787.666015625
50 2020-08-29 15,1764.6876220703125
50 2020-08-29 16,1778.130615234375
50 2020-08-29 17,1834.376220703125
50 2020-08-29 18,1979.6085205078125
50 2020-08-29 19,2143.509521484375
50 2020-08-29 20,2193.586669921875
50 2020-08-29 21,2200.263916015625
50 2020-08-29 22,2050.052978515625
50 2020-08-29 23,1824.404296875
50 2020-08-30 00,1545.5302734375
50 2020-08-30 01,1288.051025390625
50 2020-08-30 02,1130.75390625
50 2020-08-30 03,1029.8681640625
50 2020-08-30 04,968.4696044921875
50 2020-08-30 05,953.0242919921875
50 2020-08-30 06,986.6941528320312
50 2020-08-30 07,1145.2232666015625
50 2020-08-30 08,1388.13916015625
50 2020-08-30 09,1633.7760009765625
50 2020-08-30 10,1886.145263671875
50 2020-08-30 11,1873.52587890625
50 2020-08-30 12,1941.5526123046875
50 2020-08-30 13,1965.6068115234375
50 2020-08-30 14,1794.2359619140625
50 2020-08-30 15,1850.9266357421875
50 2020-08-30 16,1784.7430419921875
50 2020-08-30 17,1758.6492919921875
50 2020-08-30 18,1889.11767578125
50 2020-08-30 19,1985.887451171875
50 2020-08-30 20,2031.038330078125
50 2020-08-30 21,2173.122802734375
50 2020-08-30 22,1975.002685546875
50 2020-08-30 23,1714.9345703125
50 2020-08-31 00,1380.08349609375
50 2020-08-31 01,1161.43310546875
50 2020-08-31 02,1021.3016967773438
50 2020-08-31 03,947.835205078125
50 2020-08-31 04,916.0020141601562
50 2020-08-31 05,930.8406982421875
50 2020-08-31 06,1066.96923828125
50 2020-08-31 07,1305.9547119140625
50 2020-08-31 08,1412.8284912109375
50 2020-08-31 09,1443.2318115234375
50 2020-08-31 10,1426.845703125
50 2020-08-31 11,1461.1903076171875
50 2020-08-31 12,1515.8780517578125
50 2020-08-31 13,1489.0947265625
50 2020-08-31 14,1437.4996337890625
50 2020-08-31 15,1432.6546630859375
50 2020-08-31 16,1446.0712890625
50 2020-08-31 17,1522.8975830078125
50 2020-08-31 18,1670.806640625
50 2020-08-31 19,1812.7744140625
50 2020-08-31 20,1889.882568359375
50 2020-08-31 21,1862.3201904296875
50 2020-08-31 22,1746.4913330078125
50 2020-08-31 23,1608.204833984375
51 2020-08-25 00,1778.2523193359375
51 2020-08-25 01,1541.768798828125
51 2020-08-25 02,1374.3819580078125
51 2020-08-25 03,1293.8038330078125
51 2020-08-25 04,1263.4833984375
51 2020-08-25 05,1336.8955078125
51 2020-08-25 06,1548.4937744140625
51 2020-08-25 07,1887.170166015625
51 2020-08-25 08,2068.34716796875
51 2020-08-25 09,2200.552001953125
51 2020-08-25 10,2245.97705078125
51 2020-08-25 11,2343.200439453125
51 2020-08-25 12,2409.134521484375
51 2020-08-25 13,2267.5
51 2020-08-25 14,2087.631591796875
51 2020-08-25 15,2154.98486328125
51 2020-08-25 16,2329.441162109375
51 2020-08-25 17,2454.807861328125
51 2020-08-25 18,2750.7265625
51 2020-08-25 19,3125.9912109375
51 2020-08-25 20,3261.26513671875
51 2020-08-25 21,3104.1513671875
51 2020-08-25 22,2784.9296875
51 2020-08-25 23,2456.039794921875
51 2020-08-26 00,1935.5760498046875
51 2020-08-26 01,1665.2069091796875
51 2020-08-26 02,1468.1136474609375
51 2020-08-26 03,1355.9993896484375
51 2020-08-26 04,1297.64892578125
51 2020-08-26 05,1306.9326171875
51 2020-08-26 06,1488.4281005859375
51 2020-08-26 07,1843.1727294921875
51 2020-08-26 08,2090.177734375
51 2020-08-26 09,2213.709228515625
51 2020-08-26 10,2294.6025390625
51 2020-08-26 11,2380.90673828125
51 2020-08-26 12,2452.2958984375
51 2020-08-26 13,2444.171630859375
51 2020-08-26 14,2362.238037109375
51 2020-08-26 15,2356.810791015625
51 2020-08-26 16,2372.065673828125
51 2020-08-26 17,2460.803955078125
51 2020-08-26 18,2738.5556640625
51 2020-08-26 19,2982.093017578125
51 2020-08-26 20,3187.4091796875
51 2020-08-26 21,3075.7939453125
51 2020-08-26 22,2733.56298828125
51 2020-08-26 23,2398.34228515625
51 2020-08-27 00,1892.422119140625
51 2020-08-27 01,1629.048583984375
51 2020-08-27 02,1445.315673828125
51 2020-08-27 03,1347.527587890625
51 2020-08-27 04,1298.12744140625
51 2020-08-27 05,1315.740478515625
51 2020-08-27 06,1499.5966796875
51 2020-08-27 07,1887.0357666015625
51 2020-08-27 08,2089.365234375
51 2020-08-27 09,2202.82177734375
51 2020-08-27 10,2263.522216796875
51 2020-08-27 11,2328.22705078125
51 2020-08-27 12,2375.13916015625
51 2020-08-27 13,2345.85546875
51 2020-08-27 14,2292.80810546875
51 2020-08-27 15,2295.551025390625
51 2020-08-27 16,2343.4814453125
51 2020-08-27 17,2490.02099609375
51 2020-08-27 18,2762.460693359375
51 2020-08-27 19,3091.0849609375
51 2020-08-27 20,3158.916015625
51 2020-08-27 21,3041.59130859375
51 2020-08-27 22,2775.503173828125
51 2020-08-27 23,2473.8896484375
51 2020-08-28 00,2024.1488037109375
51 2020-08-28 01,1725.0322265625
51 2020-08-28 02,1513.8485107421875
51 2020-08-28 03,1406.7252197265625
51 2020-08-28 04,1354.0101318359375
51 2020-08-28 05,1371.93115234375
51 2020-08-28 06,1566.2601318359375
51 2020-08-28 07,1958.58203125
51 2020-08-28 08,2181.1142578125
51 2020-08-28 09,2362.22607421875
51 2020-08-28 10,2363.57861328125
51 2020-08-28 11,2415.749267578125
51 2020-08-28 12,2493.87158203125
51 2020-08-28 13,2456.63720703125
51 2020-08-28 14,2352.50244140625
51 2020-08-28 15,2357.45556640625
51 2020-08-28 16,2402.640380859375
51 2020-08-28 17,2556.6142578125
51 2020-08-28 18,2838.86279296875
51 2020-08-28 19,3094.0107421875
51 2020-08-28 20,3118.486328125
51 2020-08-28 21,3055.169921875
51 2020-08-28 22,2791.714599609375
51 2020-08-28 23,2594.3974609375
51 2020-08-29 00,2082.05810546875
51 2020-08-29 01,1786.4371337890625
51 2020-08-29 02,1571.4931640625
51 2020-08-29 03,1446.1767578125
51 2020-08-29 04,1375.6124267578125
51 2020-08-29 05,1357.737060546875
51 2020-08-29 06,1413.279052734375
51 2020-08-29 07,1615.4136962890625
51 2020-08-29 08,1838.120849609375
51 2020-08-29 09,2240.869384765625
51 2020-08-29 10,2486.2001953125
51 2020-08-29 11,2569.452880859375
51 2020-08-29 12,2732.99658203125
51 2020-08-29 13,2722.5458984375
51 2020-08-29 14,2609.59521484375
51 2020-08-29 15,2581.10888671875
51 2020-08-29 16,2647.228759765625
51 2020-08-29 17,2726.038330078125
51 2020-08-29 18,2886.57763671875
51 2020-08-29 19,3108.771240234375
51 2020-08-29 20,3155.267578125
51 2020-08-29 21,3059.6484375
51 2020-08-29 22,2844.721435546875
51 2020-08-29 23,2554.078125
51 2020-08-30 00,2089.31787109375
51 2020-08-30 01,1787.272216796875
51 2020-08-30 02,1590.5135498046875
51 2020-08-30 03,1465.55712890625
51 2020-08-30 04,1385.2548828125
51 2020-08-30 05,1358.6380615234375
51 2020-08-30 06,1440.822021484375
51 2020-08-30 07,1666.02392578125
51 2020-08-30 08,1876.86767578125
51 2020-08-30 09,2138.90966796875
51 2020-08-30 10,2568.27294921875
51 2020-08-30 11,2654.06201171875
51 2020-08-30 12,2818.33203125
51 2020-08-30 13,2808.702392578125
51 2020-08-30 14,2619.4833984375
51 2020-08-30 15,2621.59765625
51 2020-08-30 16,2669.35693359375
51 2020-08-30 17,2716.66015625
51 2020-08-30 18,2953.272216796875
51 2020-08-30 19,3124.64306640625
51 2020-08-30 20,3190.528076171875
51 2020-08-30 21,3132.693603515625
51 2020-08-30 22,2818.224609375
51 2020-08-30 23,2417.593017578125
51 2020-08-31 00,1892.46484375
51 2020-08-31 01,1623.251953125
51 2020-08-31 02,1436.6878662109375
51 2020-08-31 03,1339.85546875
51 2020-08-31 04,1297.2119140625
51 2020-08-31 05,1308.208740234375
51 2020-08-31 06,1459.633056640625
51 2020-08-31 07,1821.9759521484375
51 2020-08-31 08,2033.2657470703125
51 2020-08-31 09,2127.05810546875
51 2020-08-31 10,2189.471435546875
51 2020-08-31 11,2262.319580078125
51 2020-08-31 12,2307.9208984375
51 2020-08-31 13,2265.939453125
51 2020-08-31 14,2240.410888671875
51 2020-08-31 15,2250.31884765625
51 2020-08-31 16,2292.602294921875
51 2020-08-31 17,2415.72412109375
51 2020-08-31 18,2618.904541015625
51 2020-08-31 19,2923.421875
51 2020-08-31 20,3039.64990234375
51 2020-08-31 21,2902.23095703125
51 2020-08-31 22,2662.623779296875
51 2020-08-31 23,2405.512451171875
52 2020-08-25 00,3339.334716796875
52 2020-08-25 01,3306.611328125
52 2020-08-25 02,3281.758544921875
52 2020-08-25 03,3221.031982421875
52 2020-08-25 04,3247.4970703125
52 2020-08-25 05,3189.23046875
52 2020-08-25 06,3402.412109375
52 2020-08-25 07,4568.38818359375
52 2020-08-25 08,4947.72705078125
52 2020-08-25 09,5312.25
52 2020-08-25 10,5449.408203125
52 2020-08-25 11,5427.62109375
52 2020-08-25 12,5432.7509765625
52 2020-08-25 13,5432.119140625
52 2020-08-25 14,5441.27734375
52 2020-08-25 15,5455.1025390625
52 2020-08-25 16,5428.4638671875
52 2020-08-25 17,5189.94140625
52 2020-08-25 18,4012.824951171875
52 2020-08-25 19,3747.28759765625
52 2020-08-25 20,3617.177001953125
52 2020-08-25 21,3532.696533203125
52 2020-08-25 22,3423.1259765625
52 2020-08-25 23,3372.575927734375
52 2020-08-26 00,3331.636962890625
52 2020-08-26 01,3301.2763671875
52 2020-08-26 02,3297.3759765625
52 2020-08-26 03,3239.882568359375
52 2020-08-26 04,3282.07373046875
52 2020-08-26 05,3241.47607421875
52 2020-08-26 06,3474.57470703125
52 2020-08-26 07,4767.5
52 2020-08-26 08,5061.99951171875
52 2020-08-26 09,5421.978515625
52 2020-08-26 10,5477.93115234375
52 2020-08-26 11,5478.791015625
52 2020-08-26 12,5469.8671875
52 2020-08-26 13,5470.14990234375
52 2020-08-26 14,5527.6708984375
52 2020-08-26 15,5518.1572265625
52 2020-08-26 16,5482.794921875
52 2020-08-26 17,5247.005859375
52 2020-08-26 18,4061.712646484375
52 2020-08-26 19,3789.684326171875
52 2020-08-26 20,3644.997314453125
52 2020-08-26 21,3546.242431640625
52 2020-08-26 22,3453.087646484375
52 2020-08-26 23,3382.582763671875
52 2020-08-27 00,3352.070556640625
52 2020-08-27 01,3309.9228515625
52 2020-08-27 02,3309.8740234375
52 2020-08-27 03,3235.434326171875
52 2020-08-27 04,3284.04833984375
52 2020-08-27 05,3231.60791015625
52 2020-08-27 06,3448.45068359375
52 2020-08-27 07,4651.46240234375
52 2020-08-27 08,5002.115234375
52 2020-08-27 09,5314.81982421875
52 2020-08-27 10,5356.5107421875
52 2020-08-27 11,5428.5830078125
52 2020-08-27 12,5338.87109375
52 2020-08-27 13,5407.81103515625
52 2020-08-27 14,5447.705078125
52 2020-08-27 15,5472.58349609375
52 2020-08-27 16,5413.74072265625
52 2020-08-27 17,5099.42333984375
52 2020-08-27 18,3963.77197265625
52 2020-08-27 19,3759.5283203125
52 2020-08-27 20,3614.88623046875
52 2020-08-27 21,3540.11962890625
52 2020-08-27 22,3438.455078125
52 2020-08-27 23,3389.902099609375
52 2020-08-28 00,3366.009033203125
52 2020-08-28 01,3338.425537109375
52 2020-08-28 02,3329.0732421875
52 2020-08-28 03,3256.2705078125
52 2020-08-28 04,3283.81689453125
52 2020-08-28 05,3261.6123046875
52 2020-08-28 06,3531.8583984375
52 2020-08-28 07,4556.84375
52 2020-08-28 08,4907.18359375
52 2020-08-28 09,5220.2421875
52 2020-08-28 10,5323.75537109375
52 2020-08-28 11,5482.74169921875
52 2020-08-28 12,5365.50634765625
52 2020-08-28 13,5433.70556640625
52 2020-08-28 14,5514.16650390625
52 2020-08-28 15,5463.97412109375
52 2020-08-28 16,5457.4111328125
52 2020-08-28 17,5164.1796875
52 2020-08-28 18,3879.49853515625
52 2020-08-28 19,3683.723876953125
52 2020-08-28 20,3591.001708984375
52 2020-08-28 21,3513.91455078125
52 2020-08-28 22,3412.775634765625
52 2020-08-28 23,3390.6337890625
52 2020-08-29 00,3286.81982421875
52 2020-08-29 01,3221.7431640625
52 2020-08-29 02,3230.685302734375
52 2020-08-29 03,3171.900634765625
52 2020-08-29 04,3200.24267578125
52 2020-08-29 05,3168.73193359375
52 2020-08-29 06,3205.81201171875
52 2020-08-29 07,3180.9375
52 2020-08-29 08,3251.399658203125
52 2020-08-29 09,3241.8486328125
52 2020-08-29 10,3285.51708984375
52 2020-08-29 11,3282.068115234375
52 2020-08-29 12,3282.954833984375
52 2020-08-29 13,3280.5283203125
52 2020-08-29 14,3350.66943359375
52 2020-08-29 15,3384.8427734375
52 2020-08-29 16,3364.145263671875
52 2020-08-29 17,3363.0185546875
52 2020-08-29 18,3308.802734375
52 2020-08-29 19,3351.273681640625
52 2020-08-29 20,3329.2509765625
52 2020-08-29 21,3274.505615234375
52 2020-08-29 22,3230.679931640625
52 2020-08-29 23,3216.97216796875
52 2020-08-30 00,3215.267822265625
52 2020-08-30 01,3188.490234375
52 2020-08-30 02,3178.9423828125
52 2020-08-30 03,3154.31787109375
52 2020-08-30 04,3171.53955078125
52 2020-08-30 05,3156.61328125
52 2020-08-30 06,3215.9443359375
52 2020-08-30 07,3213.87109375
52 2020-08-30 08,3225.224365234375
52 2020-08-30 09,3247.402587890625
52 2020-08-30 10,3290.2333984375
52 2020-08-30 11,3283.359375
52 2020-08-30 12,3281.18994140625
52 2020-08-30 13,3270.5888671875
52 2020-08-30 14,3341.4716796875
52 2020-08-30 15,3367.90087890625
52 2020-08-30 16,3348.153076171875
52 2020-08-30 17,3338.044189453125
52 2020-08-30 18,3277.7900390625
52 2020-08-30 19,3318.46923828125
52 2020-08-30 20,3313.699951171875
52 2020-08-30 21,3279.909423828125
52 2020-08-30 22,3226.274658203125
52 2020-08-30 23,3199.607421875
52 2020-08-31 00,3215.248046875
52 2020-08-31 01,3197.394775390625
52 2020-08-31 02,3154.545166015625
52 2020-08-31 03,3150.908203125
52 2020-08-31 04,3156.110107421875
52 2020-08-31 05,3152.939453125
52 2020-08-31 06,3453.9296875
52 2020-08-31 07,4527.392578125
52 2020-08-31 08,4869.89794921875
52 2020-08-31 09,5263.79345703125
52 2020-08-31 10,5224.697265625
52 2020-08-31 11,5357.8662109375
52 2020-08-31 12,5341.22509765625
52 2020-08-31 13,5427.2880859375
52 2020-08-31 14,5385.7880859375
52 2020-08-31 15,5385.22998046875
52 2020-08-31 16,5349.7451171875
52 2020-08-31 17,5059.8681640625
52 2020-08-31 18,3883.983642578125
52 2020-08-31 19,3759.48046875
52 2020-08-31 20,3615.221435546875
52 2020-08-31 21,3535.568115234375
52 2020-08-31 22,3436.24951171875
52 2020-08-31 23,3396.7216796875
53 2020-08-25 00,1171.703125
53 2020-08-25 01,1146.3729248046875
53 2020-08-25 02,1130.5126953125
53 2020-08-25 03,1133.703125
53 2020-08-25 04,1134.84912109375
53 2020-08-25 05,1150.7900390625
53 2020-08-25 06,1228.28857421875
53 2020-08-25 07,1667.0467529296875
53 2020-08-25 08,2163.698974609375
53 2020-08-25 09,2308.276611328125
53 2020-08-25 10,2385.11669921875
53 2020-08-25 11,2390.434814453125
53 2020-08-25 12,2369.251708984375
53 2020-08-25 13,2435.60791015625
53 2020-08-25 14,2460.296875
53 2020-08-25 15,2462.997802734375
53 2020-08-25 16,2450.213134765625
53 2020-08-25 17,2141.275634765625
53 2020-08-25 18,1489.916259765625
53 2020-08-25 19,1335.2625732421875
53 2020-08-25 20,1323.093017578125
