,num,date_time,C,m/s,wet,mm,hr,non_electric_aircondition,sunlight,time_idx,energy_group,Week,24Hour,holiday,Weekend,kWH
9213,55,2020-08-30 21:00:00,26.2,2.6,91.0,1.35,0.2,1,1,2181,2,0,21,0,1,0
9214,55,2020-08-30 22:00:00,25.6,2.933333333,90.0,1.8,0.133333333,1,1,2182,2,0,22,0,1,0
9215,55,2020-08-30 23:00:00,25.0,3.266666667,89.0,2.25,0.066666667,1,1,2183,2,0,23,0,1,0
9216,55,2020-08-31 00:00:00,24.4,3.6,88.0,2.7,0.0,1,1,2184,2,1,0,0,0,0
9217,55,2020-08-31 01:00:00,24.23333333,3.266666667,88.0,2.25,0.0,1,1,2185,2,1,1,0,0,0
9218,55,2020-08-31 02:00:00,24.06666667,2.933333333,88.0,1.8,0.0,1,1,2186,2,1,2,0,0,0
9219,55,2020-08-31 03:00:00,23.9,2.6,88.0,1.35,0.0,1,1,2187,2,1,3,0,0,0
9220,55,2020-08-31 04:00:00,23.9,2.433333333,87.66666667,0.9,0.0,1,1,2188,2,1,4,0,0,0
9221,55,2020-08-31 05:00:00,23.9,2.266666667,87.33333333,0.45,0.0,1,1,2189,2,1,5,0,0,0
9222,55,2020-08-31 06:00:00,23.9,2.1,87.0,0.0,0.0,1,1,2190,2,1,6,0,0,0
9223,55,2020-08-31 07:00:00,24.4,2.433333333,85.0,0.0,0.0,1,1,2191,2,1,7,0,0,0
9224,55,2020-08-31 08:00:00,24.9,2.766666667,83.0,0.0,0.0,1,1,2192,2,1,8,0,0,0
9225,55,2020-08-31 09:00:00,25.4,3.1,81.0,0.0,0.0,1,1,2193,2,1,9,0,0,0
9226,55,2020-08-31 10:00:00,25.93333333,3.0,79.0,0.0,0.0,1,1,2194,2,1,10,0,0,0
9227,55,2020-08-31 11:00:00,26.46666667,2.9,77.0,0.0,0.0,1,1,2195,2,1,11,0,0,0
9228,55,2020-08-31 12:00:00,27.0,2.8,75.0,0.0,0.0,1,1,2196,2,1,12,0,0,0
9229,55,2020-08-31 13:00:00,27.73333333,2.833333333,73.0,0.0,0.233333333,1,1,2197,2,1,13,0,0,0
9230,55,2020-08-31 14:00:00,28.46666667,2.866666667,71.0,0.0,0.466666667,1,1,2198,2,1,14,0,0,0
9231,55,2020-08-31 15:00:00,29.2,2.9,69.0,0.0,0.7,1,1,2199,2,1,15,0,0,0
9232,55,2020-08-31 16:00:00,29.06666667,2.933333333,70.0,0.0,0.866666667,1,1,2200,2,1,16,0,0,0
9233,55,2020-08-31 17:00:00,28.93333333,2.966666667,71.0,0.0,1.033333333,1,1,2201,2,1,17,0,0,0
9234,55,2020-08-31 18:00:00,28.8,3.0,72.0,0.0,1.2,1,1,2202,2,1,18,0,0,0
9235,55,2020-08-31 19:00:00,28.23333333,2.8,72.66666667,0.0,0.8,1,1,2203,2,1,19,0,0,0
9236,55,2020-08-31 20:00:00,27.66666667,2.6,73.33333333,0.0,0.4,1,1,2204,2,1,20,0,0,0
9237,55,2020-08-31 21:00:00,27.1,2.4,74.0,0.0,0.0,1,1,2205,2,1,21,0,0,0
9238,55,2020-08-31 22:00:00,26.3,1.9,81.66666667,0.0,0.0,1,1,2206,2,1,22,0,0,0
9239,55,2020-08-31 23:00:00,25.5,1.4,89.33333333,0.0,0.0,1,1,2207,2,1,23,0,0,0
9240,56,2020-08-25 00:00:00,24.7,0.9,97.0,0.0,0.0,0,1,2040,2,2,0,0,0,0
9241,56,2020-08-25 01:00:00,24.33333333,0.933333333,97.66666667,0.0,0.0,0,1,2041,2,2,1,0,0,0
9242,56,2020-08-25 02:00:00,23.96666667,0.966666667,98.33333333,0.0,0.0,0,1,2042,2,2,2,0,0,0
9243,56,2020-08-25 03:00:00,23.6,1.0,99.0,0.0,0.0,0,1,2043,2,2,3,0,0,0
9244,56,2020-08-25 04:00:00,23.23333333,0.7,99.33333333,0.0,0.0,0,1,2044,2,2,4,0,0,0
9245,56,2020-08-25 05:00:00,22.86666667,0.4,99.66666667,0.0,0.0,0,1,2045,2,2,5,0,0,0
9246,56,2020-08-25 06:00:00,22.5,0.1,100.0,0.0,0.0,0,1,2046,2,2,6,0,0,0
9247,56,2020-08-25 07:00:00,24.2,0.733333333,94.33333333,0.0,0.666666667,0,1,2047,2,2,7,0,0,0
9248,56,2020-08-25 08:00:00,25.9,1.366666667,88.66666667,0.0,1.333333333,0,1,2048,2,2,8,0,0,0
9249,56,2020-08-25 09:00:00,27.6,2.0,83.0,0.0,2.0,0,1,2049,2,2,9,0,0,0
9250,56,2020-08-25 10:00:00,29.1,1.6,75.33333333,0.0,2.333333333,0,1,2050,2,2,10,0,0,0
9251,56,2020-08-25 11:00:00,30.6,1.2,67.66666667,0.0,2.666666667,0,1,2051,2,2,11,0,0,0
9252,56,2020-08-25 12:00:00,32.1,0.8,60.0,0.0,3.0,0,1,2052,2,2,12,0,0,0
9253,56,2020-08-25 13:00:00,32.66666667,1.266666667,56.33333333,0.0,2.966666667,0,1,2053,2,2,13,0,0,0
9254,56,2020-08-25 14:00:00,33.23333333,1.733333333,52.66666667,0.0,2.933333333,0,1,2054,2,2,14,0,0,0
9255,56,2020-08-25 15:00:00,33.8,2.2,49.0,0.0,2.9,0,1,2055,2,2,15,0,0,0
9256,56,2020-08-25 16:00:00,32.66666667,1.6,56.33333333,0.0,2.566666667,0,1,2056,2,2,16,0,0,0
9257,56,2020-08-25 17:00:00,31.53333333,1.0,63.66666667,0.0,2.233333333,0,1,2057,2,2,17,0,0,0
9258,56,2020-08-25 18:00:00,30.4,0.4,71.0,0.0,1.9,0,1,2058,2,2,18,0,0,0
9259,56,2020-08-25 19:00:00,29.2,0.433333333,79.0,0.0,1.4,0,1,2059,2,2,19,0,0,0
9260,56,2020-08-25 20:00:00,28.0,0.466666667,87.0,0.0,0.9,0,1,2060,2,2,20,0,0,0
9261,56,2020-08-25 21:00:00,26.8,0.5,95.0,0.0,0.4,0,1,2061,2,2,21,0,0,0
9262,56,2020-08-25 22:00:00,26.33333333,1.133333333,95.66666667,0.0,0.266666667,0,1,2062,2,2,22,0,0,0
9263,56,2020-08-25 23:00:00,25.86666667,1.766666667,96.33333333,0.0,0.133333333,0,1,2063,2,2,23,0,0,0
9264,56,2020-08-26 00:00:00,25.4,2.4,97.0,0.0,0.0,0,1,2064,2,3,0,0,0,0
9265,56,2020-08-26 01:00:00,25.06666667,1.933333333,97.33333333,0.0,0.0,0,1,2065,2,3,1,0,0,0
9266,56,2020-08-26 02:00:00,24.73333333,1.466666667,97.66666667,0.0,0.0,0,1,2066,2,3,2,0,0,0
9267,56,2020-08-26 03:00:00,24.4,1.0,98.0,0.0,0.0,0,1,2067,2,3,3,0,0,0
9268,56,2020-08-26 04:00:00,24.83333333,1.066666667,95.0,0.0,0.0,0,1,2068,2,3,4,0,0,0
9269,56,2020-08-26 05:00:00,25.26666667,1.133333333,92.0,0.0,0.0,0,1,2069,2,3,5,0,0,0
9270,56,2020-08-26 06:00:00,25.7,1.2,89.0,0.0,0.0,0,1,2070,2,3,6,0,0,0
9271,56,2020-08-26 07:00:00,27.03333333,2.3,83.0,0.0,0.766666667,0,1,2071,2,3,7,0,0,0
9272,56,2020-08-26 08:00:00,28.36666667,3.4,77.0,0.0,1.533333333,0,1,2072,2,3,8,0,0,0
9273,56,2020-08-26 09:00:00,29.7,4.5,71.0,0.0,2.3,0,1,2073,2,3,9,0,0,0
9274,56,2020-08-26 10:00:00,30.2,4.566666667,68.66666667,0.0,2.166666667,0,1,2074,2,3,10,0,0,0
9275,56,2020-08-26 11:00:00,30.7,4.633333333,66.33333333,0.0,2.033333333,0,1,2075,2,3,11,0,0,0
9276,56,2020-08-26 12:00:00,31.2,4.7,64.0,0.0,1.9,0,1,2076,2,3,12,0,0,0
9277,56,2020-08-26 13:00:00,30.4,3.9,72.33333333,0.05,1.7,0,1,2077,2,3,13,0,0,0
9278,56,2020-08-26 14:00:00,29.6,3.1,80.66666667,0.1,1.5,0,1,2078,2,3,14,0,0,0
9279,56,2020-08-26 15:00:00,28.8,2.3,89.0,0.15,1.3,0,1,2079,2,3,15,0,0,0
9280,56,2020-08-26 16:00:00,28.53333333,2.6,87.0,0.2,0.866666667,0,1,2080,2,3,16,0,0,0
9281,56,2020-08-26 17:00:00,28.26666667,2.9,85.0,0.25,0.433333333,0,1,2081,2,3,17,0,0,0
9282,56,2020-08-26 18:00:00,28.0,3.2,83.0,0.3,0.0,0,1,2082,2,3,18,0,0,0
9283,56,2020-08-26 19:00:00,27.83333333,4.133333333,81.33333333,0.55,0.0,0,1,2083,2,3,19,0,0,0
9284,56,2020-08-26 20:00:00,27.66666667,5.066666667,79.66666667,0.8,0.0,0,1,2084,2,3,20,0,0,0
9285,56,2020-08-26 21:00:00,27.5,6.0,78.0,1.05,0.0,0,1,2085,2,3,21,0,0,0
9286,56,2020-08-26 22:00:00,27.06666667,5.866666667,81.0,1.3,0.0,0,1,2086,2,3,22,0,0,0
9287,56,2020-08-26 23:00:00,26.63333333,5.733333333,84.0,1.55,0.0,0,1,2087,2,3,23,0,0,0
9288,56,2020-08-27 00:00:00,26.2,5.6,87.0,1.8,0.0,0,1,2088,2,4,0,0,0,0
9289,56,2020-08-27 01:00:00,26.4,5.5,86.33333333,1.716666667,0.0,0,1,2089,2,4,1,0,0,0
9290,56,2020-08-27 02:00:00,26.6,5.4,85.66666667,1.633333333,0.0,0,1,2090,2,4,2,0,0,0
9291,56,2020-08-27 03:00:00,26.8,5.3,85.0,1.55,0.0,0,1,2091,2,4,3,0,0,0
9292,56,2020-08-27 04:00:00,27.0,5.1,83.66666667,1.466666667,0.0,0,1,2092,2,4,4,0,0,0
9293,56,2020-08-27 05:00:00,27.2,4.9,82.33333333,1.383333333,0.0,0,1,2093,2,4,5,0,0,0
9294,56,2020-08-27 06:00:00,27.4,4.7,81.0,1.3,0.0,0,1,2094,2,4,6,0,0,0
9295,56,2020-08-27 07:00:00,27.7,4.566666667,78.33333333,1.083333333,0.033333333,0,1,2095,2,4,7,0,0,0
9296,56,2020-08-27 08:00:00,28.0,4.433333333,75.66666667,0.866666667,0.066666667,0,1,2096,2,4,8,0,0,0
9297,56,2020-08-27 09:00:00,28.3,4.3,73.0,0.65,0.1,0,1,2097,2,4,9,0,0,0
9298,56,2020-08-27 10:00:00,28.93333333,3.666666667,72.33333333,0.433333333,0.566666667,0,1,2098,2,4,10,0,0,0
9299,56,2020-08-27 11:00:00,29.56666667,3.033333333,71.66666667,0.216666667,1.033333333,0,1,2099,2,4,11,0,0,0
9300,56,2020-08-27 12:00:00,30.2,2.4,71.0,0.0,1.5,0,1,2100,2,4,12,0,0,0
9301,56,2020-08-27 13:00:00,29.66666667,2.8,73.33333333,2.133333333,1.433333333,0,1,2101,2,4,13,0,0,0
9302,56,2020-08-27 14:00:00,29.13333333,3.2,75.66666667,4.266666667,1.366666667,0,1,2102,2,4,14,0,0,0
9303,56,2020-08-27 15:00:00,28.6,3.6,78.0,6.4,1.3,0,1,2103,2,4,15,0,0,0
9304,56,2020-08-27 16:00:00,28.33333333,2.4,82.33333333,8.533333333,1.166666667,0,1,2104,2,4,16,0,0,0
9305,56,2020-08-27 17:00:00,28.06666667,1.2,86.66666667,10.66666667,1.033333333,0,1,2105,2,4,17,0,0,0
9306,56,2020-08-27 18:00:00,27.8,0.0,91.0,12.8,0.9,0,1,2106,2,4,18,0,0,0
9307,56,2020-08-27 19:00:00,27.16666667,0.0,94.0,11.5,0.633333333,0,1,2107,2,4,19,0,0,0
9308,56,2020-08-27 20:00:00,26.53333333,0.0,97.0,10.2,0.366666667,0,1,2108,2,4,20,0,0,0
9309,56,2020-08-27 21:00:00,25.9,0.0,100.0,8.9,0.1,0,1,2109,2,4,21,0,0,0
9310,56,2020-08-27 22:00:00,25.46666667,0.466666667,100.0,7.6,0.066666667,0,1,2110,2,4,22,0,0,0
9311,56,2020-08-27 23:00:00,25.03333333,0.933333333,100.0,6.3,0.033333333,0,1,2111,2,4,23,0,0,0
9312,56,2020-08-28 00:00:00,24.6,1.4,100.0,5.0,0.0,0,1,2112,2,5,0,0,0,0
9313,56,2020-08-28 01:00:00,24.46666667,1.066666667,100.0,4.166666667,0.0,0,1,2113,2,5,1,0,0,0
9314,56,2020-08-28 02:00:00,24.33333333,0.733333333,100.0,3.333333333,0.0,0,1,2114,2,5,2,0,0,0
9315,56,2020-08-28 03:00:00,24.2,0.4,100.0,2.5,0.0,0,1,2115,2,5,3,0,0,0
9316,56,2020-08-28 04:00:00,24.3,0.266666667,100.0,1.666666667,0.0,0,1,2116,2,5,4,0,0,0
9317,56,2020-08-28 05:00:00,24.4,0.133333333,100.0,0.833333333,0.0,0,1,2117,2,5,5,0,0,0
9318,56,2020-08-28 06:00:00,24.5,0.0,100.0,0.0,0.0,0,1,2118,2,5,6,0,0,0
9319,56,2020-08-28 07:00:00,25.56666667,0.666666667,95.33333333,0.0,0.233333333,0,1,2119,2,5,7,0,0,0
9320,56,2020-08-28 08:00:00,26.63333333,1.333333333,90.66666667,0.0,0.466666667,0,1,2120,2,5,8,0,0,0
9321,56,2020-08-28 09:00:00,27.7,2.0,86.0,0.0,0.7,0,1,2121,2,5,9,0,0,0
9322,56,2020-08-28 10:00:00,28.46666667,1.8,82.66666667,0.0,0.566666667,0,1,2122,2,5,10,0,0,0
9323,56,2020-08-28 11:00:00,29.23333333,1.6,79.33333333,0.0,0.433333333,0,1,2123,2,5,11,0,0,0
9324,56,2020-08-28 12:00:00,30.0,1.4,76.0,0.0,0.3,0,1,2124,2,5,12,0,0,0
9325,56,2020-08-28 13:00:00,30.46666667,1.1,72.66666667,0.0,0.733333333,0,1,2125,2,5,13,0,0,0
9326,56,2020-08-28 14:00:00,30.93333333,0.8,69.33333333,0.0,1.166666667,0,1,2126,2,5,14,0,0,0
9327,56,2020-08-28 15:00:00,31.4,0.5,66.0,0.0,1.6,0,1,2127,2,5,15,0,0,0
9328,56,2020-08-28 16:00:00,30.63333333,0.866666667,71.0,0.0,1.666666667,0,1,2128,2,5,16,0,0,0
9329,56,2020-08-28 17:00:00,29.86666667,1.233333333,76.0,0.0,1.733333333,0,1,2129,2,5,17,0,0,0
9330,56,2020-08-28 18:00:00,29.1,1.6,81.0,0.0,1.8,0,1,2130,2,5,18,0,0,0
9331,56,2020-08-28 19:00:00,27.73333333,1.666666667,87.33333333,7.466666667,1.2,0,1,2131,2,5,19,0,0,0
9332,56,2020-08-28 20:00:00,26.36666667,1.733333333,93.66666667,14.93333333,0.6,0,1,2132,2,5,20,0,0,0
9333,56,2020-08-28 21:00:00,25.0,1.8,100.0,22.4,0.0,0,1,2133,2,5,21,0,0,0
9334,56,2020-08-28 22:00:00,24.76666667,1.2,100.0,29.86666667,0.0,0,1,2134,2,5,22,0,0,0
9335,56,2020-08-28 23:00:00,24.53333333,0.6,100.0,37.33333333,0.0,0,1,2135,2,5,23,0,0,0
9336,56,2020-08-29 00:00:00,24.3,0.0,100.0,44.8,0.0,0,1,2136,2,6,0,0,1,0
9337,56,2020-08-29 01:00:00,24.3,0.3,100.0,37.38333333,0.0,0,1,2137,2,6,1,0,1,0
9338,56,2020-08-29 02:00:00,24.3,0.6,100.0,29.96666667,0.0,0,1,2138,2,6,2,0,1,0
9339,56,2020-08-29 03:00:00,24.3,0.9,100.0,22.55,0.0,0,1,2139,2,6,3,0,1,0
9340,56,2020-08-29 04:00:00,24.2,0.833333333,100.0,15.13333333,0.0,0,1,2140,2,6,4,0,1,0
9341,56,2020-08-29 05:00:00,24.1,0.766666667,100.0,7.716666667,0.0,0,1,2141,2,6,5,0,1,0
9342,56,2020-08-29 06:00:00,24.0,0.7,100.0,0.3,0.0,0,1,2142,2,6,6,0,1,0
9343,56,2020-08-29 07:00:00,24.66666667,0.733333333,98.0,0.25,0.0,0,1,2143,2,6,7,0,1,0
9344,56,2020-08-29 08:00:00,25.33333333,0.766666667,96.0,0.2,0.0,0,1,2144,2,6,8,0,1,0
9345,56,2020-08-29 09:00:00,26.0,0.8,94.0,0.15,0.0,0,1,2145,2,6,9,0,1,0
9346,56,2020-08-29 10:00:00,27.1,0.866666667,89.0,0.1,0.233333333,0,1,2146,2,6,10,0,1,0
9347,56,2020-08-29 11:00:00,28.2,0.933333333,84.0,0.05,0.466666667,0,1,2147,2,6,11,0,1,0
9348,56,2020-08-29 12:00:00,29.3,1.0,79.0,0.0,0.7,0,1,2148,2,6,12,0,1,0
9349,56,2020-08-29 13:00:00,29.0,0.733333333,81.0,0.65,0.7,0,1,2149,2,6,13,0,1,0
9350,56,2020-08-29 14:00:00,28.7,0.466666667,83.0,1.3,0.7,0,1,2150,2,6,14,0,1,0
9351,56,2020-08-29 15:00:00,28.4,0.2,85.0,1.95,0.7,0,1,2151,2,6,15,0,1,0
9352,56,2020-08-29 16:00:00,27.66666667,0.3,89.66666667,2.6,0.466666667,0,1,2152,2,6,16,0,1,0
9353,56,2020-08-29 17:00:00,26.93333333,0.4,94.33333333,3.25,0.233333333,0,1,2153,2,6,17,0,1,0
9354,56,2020-08-29 18:00:00,26.2,0.5,99.0,3.9,0.0,0,1,2154,2,6,18,0,1,0
9355,56,2020-08-29 19:00:00,25.8,0.333333333,99.33333333,6.733333333,0.0,0,1,2155,2,6,19,0,1,0
9356,56,2020-08-29 20:00:00,25.4,0.166666667,99.66666667,9.566666667,0.0,0,1,2156,2,6,20,0,1,0
9357,56,2020-08-29 21:00:00,25.0,0.0,100.0,12.4,0.0,0,1,2157,2,6,21,0,1,0
9358,56,2020-08-29 22:00:00,25.03333333,0.1,100.0,15.23333333,0.0,0,1,2158,2,6,22,0,1,0
9359,56,2020-08-29 23:00:00,25.06666667,0.2,100.0,18.06666667,0.0,0,1,2159,2,6,23,0,1,0
9360,56,2020-08-30 00:00:00,25.1,0.3,100.0,20.9,0.0,0,1,2160,2,0,0,0,1,0
9361,56,2020-08-30 01:00:00,25.0,0.2,100.0,17.41666667,0.0,0,1,2161,2,0,1,0,1,0
9362,56,2020-08-30 02:00:00,24.9,0.1,100.0,13.93333333,0.0,0,1,2162,2,0,2,0,1,0
9363,56,2020-08-30 03:00:00,24.8,0.0,100.0,10.45,0.0,0,1,2163,2,0,3,0,1,0
9364,56,2020-08-30 04:00:00,24.7,0.0,100.0,6.966666667,0.0,0,1,2164,2,0,4,0,1,0
9365,56,2020-08-30 05:00:00,24.6,0.0,100.0,3.483333333,0.0,0,1,2165,2,0,5,0,1,0
9366,56,2020-08-30 06:00:00,24.5,0.0,100.0,0.0,0.0,0,1,2166,2,0,6,0,1,0
9367,56,2020-08-30 07:00:00,25.03333333,0.0,97.33333333,0.0,0.0,0,1,2167,2,0,7,0,1,0
9368,56,2020-08-30 08:00:00,25.56666667,0.0,94.66666667,0.0,0.0,0,1,2168,2,0,8,0,1,0
9369,56,2020-08-30 09:00:00,26.1,0.0,92.0,0.0,0.0,0,1,2169,2,0,9,0,1,0
9370,56,2020-08-30 10:00:00,26.83333333,0.0,87.33333333,0.0,0.0,0,1,2170,2,0,10,0,1,0
9371,56,2020-08-30 11:00:00,27.56666667,0.0,82.66666667,0.0,0.0,0,1,2171,2,0,11,0,1,0
9372,56,2020-08-30 12:00:00,28.3,0.0,78.0,0.0,0.0,0,1,2172,2,0,12,0,1,0
9373,56,2020-08-30 13:00:00,29.16666667,0.366666667,74.66666667,0.0,0.433333333,0,1,2173,2,0,13,0,1,0
9374,56,2020-08-30 14:00:00,30.03333333,0.733333333,71.33333333,0.0,0.866666667,0,1,2174,2,0,14,0,1,0
9375,56,2020-08-30 15:00:00,30.9,1.1,68.0,0.0,1.3,0,1,2175,2,0,15,0,1,0
9376,56,2020-08-30 16:00:00,30.5,1.033333333,72.0,0.0,1.733333333,0,1,2176,2,0,16,0,1,0
9377,56,2020-08-30 17:00:00,30.1,0.966666667,76.0,0.0,2.166666667,0,1,2177,2,0,17,0,1,0
9378,56,2020-08-30 18:00:00,29.7,0.9,80.0,0.0,2.6,0,1,2178,2,0,18,0,1,0
9379,56,2020-08-30 19:00:00,28.76666667,1.166666667,83.0,0.0,1.833333333,0,1,2179,2,0,19,0,1,0
9380,56,2020-08-30 20:00:00,27.83333333,1.433333333,86.0,0.0,1.066666667,0,1,2180,2,0,20,0,1,0
9381,56,2020-08-30 21:00:00,26.9,1.7,89.0,0.0,0.3,0,1,2181,2,0,21,0,1,0
9382,56,2020-08-30 22:00:00,26.36666667,1.433333333,89.66666667,0.0,0.2,0,1,2182,2,0,22,0,1,0
9383,56,2020-08-30 23:00:00,25.83333333,1.166666667,90.33333333,0.0,0.1,0,1,2183,2,0,23,0,1,0
9384,56,2020-08-31 00:00:00,25.3,0.9,91.0,0.0,0.0,0,1,2184,2,1,0,0,0,0
9385,56,2020-08-31 01:00:00,25.06666667,1.033333333,91.66666667,0.0,0.0,0,1,2185,2,1,1,0,0,0
9386,56,2020-08-31 02:00:00,24.83333333,1.166666667,92.33333333,0.0,0.0,0,1,2186,2,1,2,0,0,0
9387,56,2020-08-31 03:00:00,24.6,1.3,93.0,0.0,0.0,0,1,2187,2,1,3,0,0,0
9388,56,2020-08-31 04:00:00,24.56666667,1.3,92.0,0.0,0.0,0,1,2188,2,1,4,0,0,0
9389,56,2020-08-31 05:00:00,24.53333333,1.3,91.0,0.0,0.0,0,1,2189,2,1,5,0,0,0
9390,56,2020-08-31 06:00:00,24.5,1.3,90.0,0.0,0.0,0,1,2190,2,1,6,0,0,0
9391,56,2020-08-31 07:00:00,25.0,1.7,87.66666667,0.0,0.0,0,1,2191,2,1,7,0,0,0
9392,56,2020-08-31 08:00:00,25.5,2.1,85.33333333,0.0,0.0,0,1,2192,2,1,8,0,0,0
9393,56,2020-08-31 09:00:00,26.0,2.5,83.0,0.0,0.0,0,1,2193,2,1,9,0,0,0
9394,56,2020-08-31 10:00:00,26.9,2.766666667,78.66666667,0.0,0.2,0,1,2194,2,1,10,0,0,0
9395,56,2020-08-31 11:00:00,27.8,3.033333333,74.33333333,0.0,0.4,0,1,2195,2,1,11,0,0,0
9396,56,2020-08-31 12:00:00,28.7,3.3,70.0,0.0,0.6,0,1,2196,2,1,12,0,0,0
9397,56,2020-08-31 13:00:00,28.96666667,3.1,69.0,0.0,0.533333333,0,1,2197,2,1,13,0,0,0
9398,56,2020-08-31 14:00:00,29.23333333,2.9,68.0,0.0,0.466666667,0,1,2198,2,1,14,0,0,0
9399,56,2020-08-31 15:00:00,29.5,2.7,67.0,0.0,0.4,0,1,2199,2,1,15,0,0,0
9400,56,2020-08-31 16:00:00,28.9,2.833333333,69.66666667,0.0,0.6,0,1,2200,2,1,16,0,0,0
9401,56,2020-08-31 17:00:00,28.3,2.966666667,72.33333333,0.0,0.8,0,1,2201,2,1,17,0,0,0
9402,56,2020-08-31 18:00:00,27.7,3.1,75.0,0.0,1.0,0,1,2202,2,1,18,0,0,0
9403,56,2020-08-31 19:00:00,26.9,2.466666667,78.66666667,0.0,0.666666667,0,1,2203,2,1,19,0,0,0
9404,56,2020-08-31 20:00:00,26.1,1.833333333,82.33333333,0.0,0.333333333,0,1,2204,2,1,20,0,0,0
9405,56,2020-08-31 21:00:00,25.3,1.2,86.0,0.0,0.0,0,1,2205,2,1,21,0,0,0
9406,56,2020-08-31 22:00:00,25.93333333,1.1,85.33333333,0.0,0.0,0,1,2206,2,1,22,0,0,0
9407,56,2020-08-31 23:00:00,26.56666667,1.0,84.66666667,0.0,0.0,0,1,2207,2,1,23,0,0,0
9408,57,2020-08-25 00:00:00,27.2,0.9,84.0,0.0,0.0,1,0,2040,2,2,0,0,0,0
9409,57,2020-08-25 01:00:00,26.53333333,0.966666667,87.66666667,0.0,0.0,1,0,2041,2,2,1,0,0,0
9410,57,2020-08-25 02:00:00,25.86666667,1.033333333,91.33333333,0.0,0.0,1,0,2042,2,2,2,0,0,0
9411,57,2020-08-25 03:00:00,25.2,1.1,95.0,0.0,0.0,1,0,2043,2,2,3,0,0,0
9412,57,2020-08-25 04:00:00,24.86666667,1.133333333,95.33333333,0.0,0.0,1,0,2044,2,2,4,0,0,0
9413,57,2020-08-25 05:00:00,24.53333333,1.166666667,95.66666667,0.0,0.0,1,0,2045,2,2,5,0,0,0
9414,57,2020-08-25 06:00:00,24.2,1.2,96.0,0.0,0.0,1,0,2046,2,2,6,0,0,0
9415,57,2020-08-25 07:00:00,25.6,1.233333333,91.0,0.0,0.8,1,0,2047,2,2,7,0,0,0
9416,57,2020-08-25 08:00:00,27.0,1.266666667,86.0,0.0,1.6,1,0,2048,2,2,8,0,0,0
9417,57,2020-08-25 09:00:00,28.4,1.3,81.0,0.0,2.4,1,0,2049,2,2,9,0,0,0
9418,57,2020-08-25 10:00:00,29.53333333,1.966666667,75.0,0.0,2.3,1,0,2050,2,2,10,0,0,0
9419,57,2020-08-25 11:00:00,30.66666667,2.633333333,69.0,0.0,2.2,1,0,2051,2,2,11,0,0,0
9420,57,2020-08-25 12:00:00,31.8,3.3,63.0,0.0,2.1,1,0,2052,2,2,12,0,0,0
9421,57,2020-08-25 13:00:00,32.3,3.066666667,63.66666667,0.0,2.066666667,1,0,2053,2,2,13,0,0,0
9422,57,2020-08-25 14:00:00,32.8,2.833333333,64.33333333,0.0,2.033333333,1,0,2054,2,2,14,0,0,0
9423,57,2020-08-25 15:00:00,33.3,2.6,65.0,0.0,2.0,1,0,2055,2,2,15,0,0,0
9424,57,2020-08-25 16:00:00,32.5,2.9,65.33333333,0.0,2.333333333,1,0,2056,2,2,16,0,0,0
9425,57,2020-08-25 17:00:00,31.7,3.2,65.66666667,0.0,2.666666667,1,0,2057,2,2,17,0,0,0
9426,57,2020-08-25 18:00:00,30.9,3.5,66.0,0.0,3.0,1,0,2058,2,2,18,0,0,0
9427,57,2020-08-25 19:00:00,30.3,2.933333333,68.33333333,0.0,2.2,1,0,2059,2,2,19,0,0,0
9428,57,2020-08-25 20:00:00,29.7,2.366666667,70.66666667,0.0,1.4,1,0,2060,2,2,20,0,0,0
9429,57,2020-08-25 21:00:00,29.1,1.8,73.0,0.0,0.6,1,0,2061,2,2,21,0,0,0
9430,57,2020-08-25 22:00:00,29.0,2.3,72.33333333,0.0,0.4,1,0,2062,2,2,22,0,0,0
9431,57,2020-08-25 23:00:00,28.9,2.8,71.66666667,0.0,0.2,1,0,2063,2,2,23,0,0,0
9432,57,2020-08-26 00:00:00,28.8,3.3,71.0,0.0,0.0,1,0,2064,2,3,0,0,0,0
9433,57,2020-08-26 01:00:00,28.43333333,2.666666667,74.66666667,0.0,0.0,1,0,2065,2,3,1,0,0,0
9434,57,2020-08-26 02:00:00,28.06666667,2.033333333,78.33333333,0.0,0.0,1,0,2066,2,3,2,0,0,0
9435,57,2020-08-26 03:00:00,27.7,1.4,82.0,0.0,0.0,1,0,2067,2,3,3,0,0,0
9436,57,2020-08-26 04:00:00,27.83333333,1.8,82.0,0.0,0.0,1,0,2068,2,3,4,0,0,0
9437,57,2020-08-26 05:00:00,27.96666667,2.2,82.0,0.0,0.0,1,0,2069,2,3,5,0,0,0
9438,57,2020-08-26 06:00:00,28.1,2.6,82.0,0.0,0.0,1,0,2070,2,3,6,0,0,0
9439,57,2020-08-26 07:00:00,28.9,3.166666667,77.33333333,0.0,0.466666667,1,0,2071,2,3,7,0,0,0
9440,57,2020-08-26 08:00:00,29.7,3.733333333,72.66666667,0.0,0.933333333,1,0,2072,2,3,8,0,0,0
9441,57,2020-08-26 09:00:00,30.5,4.3,68.0,0.0,1.4,1,0,2073,2,3,9,0,0,0
9442,57,2020-08-26 10:00:00,29.43333333,4.266666667,72.66666667,0.0,1.166666667,1,0,2074,2,3,10,0,0,0
9443,57,2020-08-26 11:00:00,28.36666667,4.233333333,77.33333333,0.0,0.933333333,1,0,2075,2,3,11,0,0,0
