num,date_time,C,m/s,wet,mm,hr,non_electric_aircondition,sunlight,time_idx,energy_group,Week,24Hour,holiday,Weekend,kWH
44,2020-08-29 15:00,29,4.2,85,13.2,1.7,1,1,2151,4,6,15,0,1,0
44,2020-08-29 16:00,28.23333333,3.533333333,89.66666667,17.6,1.133333333,1,1,2152,4,6,16,0,1,0
44,2020-08-29 17:00,27.46666667,2.866666667,94.33333333,22,0.566666667,1,1,2153,4,6,17,0,1,0
44,2020-08-29 18:00,26.7,2.2,99,26.4,0,1,1,2154,4,6,18,0,1,0
44,2020-08-29 19:00,26.56666667,2.066666667,99,22,0,1,1,2155,4,6,19,0,1,0
44,2020-08-29 20:00,26.43333333,1.933333333,99,17.6,0,1,1,2156,4,6,20,0,1,0
44,2020-08-29 21:00,26.3,1.8,99,13.2,0,1,1,2157,4,6,21,0,1,0
44,2020-08-29 22:00,26.2,1.366666667,99,8.8,0,1,1,2158,4,6,22,0,1,0
44,2020-08-29 23:00,26.1,0.933333333,99,4.4,0,1,1,2159,4,6,23,0,1,0
44,2020-08-30 0:00,26,0.5,99,0,0,1,1,2160,4,0,0,0,1,0
44,2020-08-30 1:00,25.73333333,0.433333333,99,0,0,1,1,2161,4,0,1,0,1,0
44,2020-08-30 2:00,25.46666667,0.366666667,99,0,0,1,1,2162,4,0,2,0,1,0
44,2020-08-30 3:00,25.2,0.3,99,0,0,1,1,2163,4,0,3,0,1,0
44,2020-08-30 4:00,25.06666667,0.3,99,0,0,1,1,2164,4,0,4,0,1,0
44,2020-08-30 5:00,24.93333333,0.3,99,0,0,1,1,2165,4,0,5,0,1,0
44,2020-08-30 6:00,24.8,0.3,99,0,0,1,1,2166,4,0,6,0,1,0
44,2020-08-30 7:00,25.83333333,0.5,97.66666667,0,0.7,1,1,2167,4,0,7,0,1,0
44,2020-08-30 8:00,26.86666667,0.7,96.33333333,0,1.4,1,1,2168,4,0,8,0,1,0
44,2020-08-30 9:00,27.9,0.9,95,0,2.1,1,1,2169,4,0,9,0,1,0
44,2020-08-30 10:00,29.06666667,0.866666667,84.66666667,0,2.3,1,1,2170,4,0,10,0,1,0
44,2020-08-30 11:00,30.23333333,0.833333333,74.33333333,0,2.5,1,1,2171,4,0,11,0,1,0
44,2020-08-30 12:00,31.4,0.8,64,0,2.7,1,1,2172,4,0,12,0,1,0
44,2020-08-30 13:00,31.83333333,0.9,62.66666667,0,2.466666667,1,1,2173,4,0,13,0,1,0
44,2020-08-30 14:00,32.26666667,1,61.33333333,0,2.233333333,1,1,2174,4,0,14,0,1,0
44,2020-08-30 15:00,32.7,1.1,60,0,2,1,1,2175,4,0,15,0,1,0
44,2020-08-30 16:00,32.03333333,1,65.66666667,0,1.933333333,1,1,2176,4,0,16,0,1,0
44,2020-08-30 17:00,31.36666667,0.9,71.33333333,0,1.866666667,1,1,2177,4,0,17,0,1,0
44,2020-08-30 18:00,30.7,0.8,77,0,1.8,1,1,2178,4,0,18,0,1,0
44,2020-08-30 19:00,29.73333333,0.933333333,83,0,1.333333333,1,1,2179,4,0,19,0,1,0
44,2020-08-30 20:00,28.76666667,1.066666667,89,0,0.866666667,1,1,2180,4,0,20,0,1,0
44,2020-08-30 21:00,27.8,1.2,95,0,0.4,1,1,2181,4,0,21,0,1,0
44,2020-08-30 22:00,27.36666667,1.366666667,95.33333333,0,0.266666667,1,1,2182,4,0,22,0,1,0
44,2020-08-30 23:00,26.93333333,1.533333333,95.66666667,0,0.133333333,1,1,2183,4,0,23,0,1,0
44,2020-08-31 0:00,26.5,1.7,96,0,0,1,1,2184,4,1,0,0,0,0
44,2020-08-31 1:00,26.3,1.233333333,97,0,0,1,1,2185,4,1,1,0,0,0
44,2020-08-31 2:00,26.1,0.766666667,98,0,0,1,1,2186,4,1,2,0,0,0
44,2020-08-31 3:00,25.9,0.3,99,0,0,1,1,2187,4,1,3,0,0,0
44,2020-08-31 4:00,25.83333333,0.266666667,98.66666667,0,0,1,1,2188,4,1,4,0,0,0
44,2020-08-31 5:00,25.76666667,0.233333333,98.33333333,0,0,1,1,2189,4,1,5,0,0,0
44,2020-08-31 6:00,25.7,0.2,98,0,0,1,1,2190,4,1,6,0,0,0
44,2020-08-31 7:00,26.6,0.3,96.66666667,0,0.433333333,1,1,2191,4,1,7,0,0,0
44,2020-08-31 8:00,27.5,0.4,95.33333333,0,0.866666667,1,1,2192,4,1,8,0,0,0
44,2020-08-31 9:00,28.4,0.5,94,0,1.3,1,1,2193,4,1,9,0,0,0
44,2020-08-31 10:00,29,0.633333333,90,0,1.466666667,1,1,2194,4,1,10,0,0,0
44,2020-08-31 11:00,29.6,0.766666667,86,0,1.633333333,1,1,2195,4,1,11,0,0,0
44,2020-08-31 12:00,30.2,0.9,82,0,1.8,1,1,2196,4,1,12,0,0,0
44,2020-08-31 13:00,30.1,0.866666667,86.33333333,1.666666667,1.533333333,1,1,2197,4,1,13,0,0,0
44,2020-08-31 14:00,30,0.833333333,90.66666667,3.333333333,1.266666667,1,1,2198,4,1,14,0,0,0
44,2020-08-31 15:00,29.9,0.8,95,5,1,1,1,2199,4,1,15,0,0,0
44,2020-08-31 16:00,28.5,0.6,96.33333333,6.666666667,0.666666667,1,1,2200,4,1,16,0,0,0
44,2020-08-31 17:00,27.1,0.4,97.66666667,8.333333333,0.333333333,1,1,2201,4,1,17,0,0,0
44,2020-08-31 18:00,25.7,0.2,99,10,0,1,1,2202,4,1,18,0,0,0
44,2020-08-31 19:00,25.86666667,0.4,99,8.333333333,0,1,1,2203,4,1,19,0,0,0
44,2020-08-31 20:00,26.03333333,0.6,99,6.666666667,0,1,1,2204,4,1,20,0,0,0
44,2020-08-31 21:00,26.2,0.8,99,5,0,1,1,2205,4,1,21,0,0,0
44,2020-08-31 22:00,26.6,0.9,93.66666667,3.333333333,0,1,1,2206,4,1,22,0,0,0
44,2020-08-31 23:00,27,1,88.33333333,1.666666667,0,1,1,2207,4,1,23,0,0,0
45,2020-08-25 0:00,27.4,1.1,83,0,0,0,1,2040,4,2,0,0,0,0
45,2020-08-25 1:00,26.73333333,1,86.33333333,0,0,0,1,2041,4,2,1,0,0,0
45,2020-08-25 2:00,26.06666667,0.9,89.66666667,0,0,0,1,2042,4,2,2,0,0,0
45,2020-08-25 3:00,25.4,0.8,93,0,0,0,1,2043,4,2,3,0,0,0
45,2020-08-25 4:00,25.33333333,0.966666667,93.33333333,0,0,0,1,2044,4,2,4,0,0,0
45,2020-08-25 5:00,25.26666667,1.133333333,93.66666667,0,0,0,1,2045,4,2,5,0,0,0
45,2020-08-25 6:00,25.2,1.3,94,0,0,0,1,2046,4,2,6,0,0,0
45,2020-08-25 7:00,26.53333333,1.533333333,88,0,0.6,0,1,2047,4,2,7,0,0,0
45,2020-08-25 8:00,27.86666667,1.766666667,82,0,1.2,0,1,2048,4,2,8,0,0,0
45,2020-08-25 9:00,29.2,2,76,0,1.8,0,1,2049,4,2,9,0,0,0
45,2020-08-25 10:00,30.5,2.133333333,70,0,2.2,0,1,2050,4,2,10,0,0,0
45,2020-08-25 11:00,31.8,2.266666667,64,0,2.6,0,1,2051,4,2,11,0,0,0
45,2020-08-25 12:00,33.1,2.4,58,0,3,0,1,2052,4,2,12,0,0,0
45,2020-08-25 13:00,33.6,2.1,57.33333333,0,2.966666667,0,1,2053,4,2,13,0,0,0
45,2020-08-25 14:00,34.1,1.8,56.66666667,0,2.933333333,0,1,2054,4,2,14,0,0,0
45,2020-08-25 15:00,34.6,1.5,56,0,2.9,0,1,2055,4,2,15,0,0,0
45,2020-08-25 16:00,33.76666667,1.666666667,59,0,2.7,0,1,2056,4,2,16,0,0,0
45,2020-08-25 17:00,32.93333333,1.833333333,62,0,2.5,0,1,2057,4,2,17,0,0,0
45,2020-08-25 18:00,32.1,2,65,0,2.3,0,1,2058,4,2,18,0,0,0
45,2020-08-25 19:00,31.23333333,1.666666667,68,0,1.7,0,1,2059,4,2,19,0,0,0
45,2020-08-25 20:00,30.36666667,1.333333333,71,0,1.1,0,1,2060,4,2,20,0,0,0
45,2020-08-25 21:00,29.5,1,74,0,0.5,0,1,2061,4,2,21,0,0,0
45,2020-08-25 22:00,29.03333333,0.666666667,77.66666667,0,0.333333333,0,1,2062,4,2,22,0,0,0
45,2020-08-25 23:00,28.56666667,0.333333333,81.33333333,0,0.166666667,0,1,2063,4,2,23,0,0,0
45,2020-08-26 0:00,28.1,0,85,0,0,0,1,2064,4,3,0,0,0,0
45,2020-08-26 1:00,28.1,0.333333333,83,0,0,0,1,2065,4,3,1,0,0,0
45,2020-08-26 2:00,28.1,0.666666667,81,0,0,0,1,2066,4,3,2,0,0,0
45,2020-08-26 3:00,28.1,1,79,0,0,0,1,2067,4,3,3,0,0,0
45,2020-08-26 4:00,28.2,0.966666667,80.33333333,0,0,0,1,2068,4,3,4,0,0,0
45,2020-08-26 5:00,28.3,0.933333333,81.66666667,0,0,0,1,2069,4,3,5,0,0,0
45,2020-08-26 6:00,28.4,0.9,83,0,0,0,1,2070,4,3,6,0,0,0
45,2020-08-26 7:00,29.16666667,2.066666667,78,0,0.833333333,0,1,2071,4,3,7,0,0,0
45,2020-08-26 8:00,29.93333333,3.233333333,73,0,1.666666667,0,1,2072,4,3,8,0,0,0
45,2020-08-26 9:00,30.7,4.4,68,0,2.5,0,1,2073,4,3,9,0,0,0
45,2020-08-26 10:00,31.76666667,4.633333333,65.33333333,0,2.6,0,1,2074,4,3,10,0,0,0
45,2020-08-26 11:00,32.83333333,4.866666667,62.66666667,0,2.7,0,1,2075,4,3,11,0,0,0
45,2020-08-26 12:00,33.9,5.1,60,0,2.8,0,1,2076,4,3,12,0,0,0
45,2020-08-26 13:00,33.7,4.966666667,60.33333333,0,2.4,0,1,2077,4,3,13,0,0,0
45,2020-08-26 14:00,33.5,4.833333333,60.66666667,0,2,0,1,2078,4,3,14,0,0,0
45,2020-08-26 15:00,33.3,4.7,61,0,1.6,0,1,2079,4,3,15,0,0,0
45,2020-08-26 16:00,32.73333333,4.8,62,0,1.4,0,1,2080,4,3,16,0,0,0
45,2020-08-26 17:00,32.16666667,4.9,63,0,1.2,0,1,2081,4,3,17,0,0,0
45,2020-08-26 18:00,31.6,5,64,0,1,0,1,2082,4,3,18,0,0,0
45,2020-08-26 19:00,30.86666667,5.5,65.66666667,0.166666667,0.666666667,0,1,2083,4,3,19,0,0,0
45,2020-08-26 20:00,30.13333333,6,67.33333333,0.333333333,0.333333333,0,1,2084,4,3,20,0,0,0
45,2020-08-26 21:00,29.4,6.5,69,0.5,0,0,1,2085,4,3,21,0,0,0
45,2020-08-26 22:00,28.73333333,6.366666667,73,0.666666667,0,0,1,2086,4,3,22,0,0,0
45,2020-08-26 23:00,28.06666667,6.233333333,77,0.833333333,0,0,1,2087,4,3,23,0,0,0
45,2020-08-27 0:00,27.4,6.1,81,1,0,0,1,2088,4,4,0,0,0,0
45,2020-08-27 1:00,27.03333333,6.333333333,83.33333333,0.833333333,0,0,1,2089,4,4,1,0,0,0
45,2020-08-27 2:00,26.66666667,6.566666667,85.66666667,0.666666667,0,0,1,2090,4,4,2,0,0,0
45,2020-08-27 3:00,26.3,6.8,88,0.5,0,0,1,2091,4,4,3,0,0,0
45,2020-08-27 4:00,27.2,7.233333333,82.66666667,0.333333333,0,0,1,2092,4,4,4,0,0,0
45,2020-08-27 5:00,28.1,7.666666667,77.33333333,0.166666667,0,0,1,2093,4,4,5,0,0,0
45,2020-08-27 6:00,29,8.1,72,0,0,0,1,2094,4,4,6,0,0,0
45,2020-08-27 7:00,28.5,7.033333333,76,0.016666667,0,0,1,2095,4,4,7,0,0,0
45,2020-08-27 8:00,28,5.966666667,80,0.033333333,0,0,1,2096,4,4,8,0,0,0
45,2020-08-27 9:00,27.5,4.9,84,0.05,0,0,1,2097,4,4,9,0,0,0
45,2020-08-27 10:00,28.1,5.033333333,81,0.066666667,0.066666667,0,1,2098,4,4,10,0,0,0
45,2020-08-27 11:00,28.7,5.166666667,78,0.083333333,0.133333333,0,1,2099,4,4,11,0,0,0
45,2020-08-27 12:00,29.3,5.3,75,0.1,0.2,0,1,2100,4,4,12,0,0,0
45,2020-08-27 13:00,29.5,4.766666667,75.66666667,0.1,0.433333333,0,1,2101,4,4,13,0,0,0
45,2020-08-27 14:00,29.7,4.233333333,76.33333333,0.1,0.666666667,0,1,2102,4,4,14,0,0,0
45,2020-08-27 15:00,29.9,3.7,77,0.1,0.9,0,1,2103,4,4,15,0,0,0
45,2020-08-27 16:00,29.53333333,3.133333333,78.33333333,0.1,0.7,0,1,2104,4,4,16,0,0,0
45,2020-08-27 17:00,29.16666667,2.566666667,79.66666667,0.1,0.5,0,1,2105,4,4,17,0,0,0
45,2020-08-27 18:00,28.8,2,81,0.1,0.3,0,1,2106,4,4,18,0,0,0
45,2020-08-27 19:00,27.9,1.533333333,87,1.866666667,0.2,0,1,2107,4,4,19,0,0,0
45,2020-08-27 20:00,27,1.066666667,93,3.633333333,0.1,0,1,2108,4,4,20,0,0,0
45,2020-08-27 21:00,26.1,0.6,99,5.4,0,0,1,2109,4,4,21,0,0,0
45,2020-08-27 22:00,26.13333333,0.833333333,98.66666667,7.166666667,0,0,1,2110,4,4,22,0,0,0
45,2020-08-27 23:00,26.16666667,1.066666667,98.33333333,8.933333333,0,0,1,2111,4,4,23,0,0,0
45,2020-08-28 0:00,26.2,1.3,98,10.7,0,0,1,2112,4,5,0,0,0,0
45,2020-08-28 1:00,26.06666667,1.166666667,98.66666667,9.016666667,0,0,1,2113,4,5,1,0,0,0
45,2020-08-28 2:00,25.93333333,1.033333333,99.33333333,7.333333333,0,0,1,2114,4,5,2,0,0,0
45,2020-08-28 3:00,25.8,0.9,100,5.65,0,0,1,2115,4,5,3,0,0,0
45,2020-08-28 4:00,25.93333333,1.133333333,99,3.966666667,0,0,1,2116,4,5,4,0,0,0
45,2020-08-28 5:00,26.06666667,1.366666667,98,2.283333333,0,0,1,2117,4,5,5,0,0,0
45,2020-08-28 6:00,26.2,1.6,97,0.6,0,0,1,2118,4,5,6,0,0,0
45,2020-08-28 7:00,26.73333333,1.8,95,0.633333333,0.066666667,0,1,2119,4,5,7,0,0,0
45,2020-08-28 8:00,27.26666667,2,93,0.666666667,0.133333333,0,1,2120,4,5,8,0,0,0
45,2020-08-28 9:00,27.8,2.2,91,0.7,0.2,0,1,2121,4,5,9,0,0,0
45,2020-08-28 10:00,28.53333333,2.6,86.66666667,0.733333333,0.433333333,0,1,2122,4,5,10,0,0,0
45,2020-08-28 11:00,29.26666667,3,82.33333333,0.766666667,0.666666667,0,1,2123,4,5,11,0,0,0
45,2020-08-28 12:00,30,3.4,78,0.8,0.9,0,1,2124,4,5,12,0,0,0
45,2020-08-28 13:00,30.2,3.533333333,79.33333333,0.816666667,1.066666667,0,1,2125,4,5,13,0,0,0
45,2020-08-28 14:00,30.4,3.666666667,80.66666667,0.833333333,1.233333333,0,1,2126,4,5,14,0,0,0
45,2020-08-28 15:00,30.6,3.8,82,0.85,1.4,0,1,2127,4,5,15,0,0,0
45,2020-08-28 16:00,29.96666667,3.333333333,83.33333333,0.866666667,1.533333333,0,1,2128,4,5,16,0,0,0
45,2020-08-28 17:00,29.33333333,2.866666667,84.66666667,0.883333333,1.666666667,0,1,2129,4,5,17,0,0,0
45,2020-08-28 18:00,28.7,2.4,86,0.9,1.8,0,1,2130,4,5,18,0,0,0
45,2020-08-28 19:00,27.86666667,1.9,89.33333333,0.75,1.2,0,1,2131,4,5,19,0,0,0
45,2020-08-28 20:00,27.03333333,1.4,92.66666667,0.6,0.6,0,1,2132,4,5,20,0,0,0
45,2020-08-28 21:00,26.2,0.9,96,0.45,0,0,1,2133,4,5,21,0,0,0
45,2020-08-28 22:00,26.23333333,0.866666667,96.33333333,0.3,0,0,1,2134,4,5,22,0,0,0
45,2020-08-28 23:00,26.26666667,0.833333333,96.66666667,0.15,0,0,1,2135,4,5,23,0,0,0
45,2020-08-29 0:00,26.3,0.8,97,0,0,0,1,2136,4,6,0,0,1,0
45,2020-08-29 1:00,26.13333333,0.866666667,98,0.1,0,0,1,2137,4,6,1,0,1,0
45,2020-08-29 2:00,25.96666667,0.933333333,99,0.2,0,0,1,2138,4,6,2,0,1,0
45,2020-08-29 3:00,25.8,1,100,0.3,0,0,1,2139,4,6,3,0,1,0
45,2020-08-29 4:00,25.53333333,1.1,100,0.4,0,0,1,2140,4,6,4,0,1,0
45,2020-08-29 5:00,25.26666667,1.2,100,0.5,0,0,1,2141,4,6,5,0,1,0
45,2020-08-29 6:00,25,1.3,100,0.6,0,0,1,2142,4,6,6,0,1,0
45,2020-08-29 7:00,25.83333333,1.733333333,96,1.066666667,0.766666667,0,1,2143,4,6,7,0,1,0
45,2020-08-29 8:00,26.66666667,2.166666667,92,1.533333333,1.533333333,0,1,2144,4,6,8,0,1,0
45,2020-08-29 9:00,27.5,2.6,88,2,2.3,0,1,2145,4,6,9,0,1,0
45,2020-08-29 10:00,27.6,2.2,88.33333333,2.466666667,1.533333333,0,1,2146,4,6,10,0,1,0
45,2020-08-29 11:00,27.7,1.8,88.66666667,2.933333333,0.766666667,0,1,2147,4,6,11,0,1,0
45,2020-08-29 12:00,27.8,1.4,89,3.4,0,0,1,2148,4,6,12,0,1,0
45,2020-08-29 13:00,27.9,1.666666667,89.33333333,4.566666667,0.066666667,0,1,2149,4,6,13,0,1,0
45,2020-08-29 14:00,28,1.933333333,89.66666667,5.733333333,0.133333333,0,1,2150,4,6,14,0,1,0
45,2020-08-29 15:00,28.1,2.2,90,6.9,0.2,0,1,2151,4,6,15,0,1,0
45,2020-08-29 16:00,27.36666667,1.733333333,93.33333333,8.066666667,0.133333333,0,1,2152,4,6,16,0,1,0
45,2020-08-29 17:00,26.63333333,1.266666667,96.66666667,9.233333333,0.066666667,0,1,2153,4,6,17,0,1,0
45,2020-08-29 18:00,25.9,0.8,100,10.4,0,0,1,2154,4,6,18,0,1,0
45,2020-08-29 19:00,25.76666667,0.6,100,9.316666667,0,0,1,2155,4,6,19,0,1,0
45,2020-08-29 20:00,25.63333333,0.4,100,8.233333333,0,0,1,2156,4,6,20,0,1,0
45,2020-08-29 21:00,25.5,0.2,100,7.15,0,0,1,2157,4,6,21,0,1,0
45,2020-08-29 22:00,25.5,0.333333333,100,6.066666667,0,0,1,2158,4,6,22,0,1,0
45,2020-08-29 23:00,25.5,0.466666667,100,4.983333333,0,0,1,2159,4,6,23,0,1,0
45,2020-08-30 0:00,25.5,0.6,100,3.9,0,0,1,2160,4,0,0,0,1,0
45,2020-08-30 1:00,25.33333333,0.433333333,100,3.266666667,0,0,1,2161,4,0,1,0,1,0
45,2020-08-30 2:00,25.16666667,0.266666667,100,2.633333333,0,0,1,2162,4,0,2,0,1,0
45,2020-08-30 3:00,25,0.1,100,2,0,0,1,2163,4,0,3,0,1,0
45,2020-08-30 4:00,24.93333333,0.266666667,100,1.366666667,0,0,1,2164,4,0,4,0,1,0
45,2020-08-30 5:00,24.86666667,0.433333333,100,0.733333333,0,0,1,2165,4,0,5,0,1,0
45,2020-08-30 6:00,24.8,0.6,100,0.1,0,0,1,2166,4,0,6,0,1,0
45,2020-08-30 7:00,25.23333333,0.566666667,98.66666667,0.083333333,0,0,1,2167,4,0,7,0,1,0
45,2020-08-30 8:00,25.66666667,0.533333333,97.33333333,0.066666667,0,0,1,2168,4,0,8,0,1,0
45,2020-08-30 9:00,26.1,0.5,96,0.05,0,0,1,2169,4,0,9,0,1,0
45,2020-08-30 10:00,26.3,0.733333333,95.33333333,0.033333333,0,0,1,2170,4,0,10,0,1,0
45,2020-08-30 11:00,26.5,0.966666667,94.66666667,0.016666667,0,0,1,2171,4,0,11,0,1,0
45,2020-08-30 12:00,26.7,1.2,94,0,0,0,1,2172,4,0,12,0,1,0
45,2020-08-30 13:00,27.76666667,1.4,89.66666667,0,0.4,0,1,2173,4,0,13,0,1,0
45,2020-08-30 14:00,28.83333333,1.6,85.33333333,0,0.8,0,1,2174,4,0,14,0,1,0
45,2020-08-30 15:00,29.9,1.8,81,0,1.2,0,1,2175,4,0,15,0,1,0
45,2020-08-30 16:00,29.66666667,2.066666667,81,0,1.766666667,0,1,2176,4,0,16,0,1,0
45,2020-08-30 17:00,29.43333333,2.333333333,81,0,2.333333333,0,1,2177,4,0,17,0,1,0
45,2020-08-30 18:00,29.2,2.6,81,0,2.9,0,1,2178,4,0,18,0,1,0
45,2020-08-30 19:00,28.36666667,2.3,83.66666667,0,2.133333333,0,1,2179,4,0,19,0,1,0
45,2020-08-30 20:00,27.53333333,2,86.33333333,0,1.366666667,0,1,2180,4,0,20,0,1,0
45,2020-08-30 21:00,26.7,1.7,89,0,0.6,0,1,2181,4,0,21,0,1,0
45,2020-08-30 22:00,26.56666667,1.566666667,89.33333333,0,0.4,0,1,2182,4,0,22,0,1,0
45,2020-08-30 23:00,26.43333333,1.433333333,89.66666667,0,0.2,0,1,2183,4,0,23,0,1,0
45,2020-08-31 0:00,26.3,1.3,90,0,0,0,1,2184,4,1,0,0,0,0
45,2020-08-31 1:00,25.86666667,1.4,89.33333333,0,0,0,1,2185,4,1,1,0,0,0
45,2020-08-31 2:00,25.43333333,1.5,88.66666667,0,0,0,1,2186,4,1,2,0,0,0
45,2020-08-31 3:00,25,1.6,88,0,0,0,1,2187,4,1,3,0,0,0
45,2020-08-31 4:00,25.06666667,2,87,0,0,0,1,2188,4,1,4,0,0,0
45,2020-08-31 5:00,25.13333333,2.4,86,0,0,0,1,2189,4,1,5,0,0,0
45,2020-08-31 6:00,25.2,2.8,85,0,0,0,1,2190,4,1,6,0,0,0
45,2020-08-31 7:00,25.86666667,2.733333333,81.66666667,0,0.166666667,0,1,2191,4,1,7,0,0,0
45,2020-08-31 8:00,26.53333333,2.666666667,78.33333333,0,0.333333333,0,1,2192,4,1,8,0,0,0
45,2020-08-31 9:00,27.2,2.6,75,0,0.5,0,1,2193,4,1,9,0,0,0
45,2020-08-31 10:00,27.76666667,3,74,0,0.333333333,0,1,2194,4,1,10,0,0,0
45,2020-08-31 11:00,28.33333333,3.4,73,0,0.166666667,0,1,2195,4,1,11,0,0,0
45,2020-08-31 12:00,28.9,3.8,72,0,0,0,1,2196,4,1,12,0,0,0
45,2020-08-31 13:00,29.23333333,3.433333333,71,0,0.433333333,0,1,2197,4,1,13,0,0,0
45,2020-08-31 14:00,29.56666667,3.066666667,70,0,0.866666667,0,1,2198,4,1,14,0,0,0
45,2020-08-31 15:00,29.9,2.7,69,0,1.3,0,1,2199,4,1,15,0,0,0
45,2020-08-31 16:00,29.8,3.1,69.33333333,0,1.2,0,1,2200,4,1,16,0,0,0
45,2020-08-31 17:00,29.7,3.5,69.66666667,0,1.1,0,1,2201,4,1,17,0,0,0
45,2020-08-31 18:00,29.6,3.9,70,0,1,0,1,2202,4,1,18,0,0,0
45,2020-08-31 19:00,28.96666667,3.333333333,73,0,0.7,0,1,2203,4,1,19,0,0,0
45,2020-08-31 20:00,28.33333333,2.766666667,76,0,0.4,0,1,2204,4,1,20,0,0,0
45,2020-08-31 21:00,27.7,2.2,79,0,0.1,0,1,2205,4,1,21,0,0,0
45,2020-08-31 22:00,27.73333333,1.966666667,77.33333333,0,0.066666667,0,1,2206,4,1,22,0,0,0
45,2020-08-31 23:00,27.76666667,1.733333333,75.66666667,0,0.033333333,0,1,2207,4,1,23,0,0,0
46,2020-08-25 0:00,27.8,1.5,74,0,0,1,0,2040,2,2,0,0,0,0
46,2020-08-25 1:00,27.63333333,1.366666667,75.33333333,0,0,1,0,2041,2,2,1,0,0,0
46,2020-08-25 2:00,27.46666667,1.233333333,76.66666667,0,0,1,0,2042,2,2,2,0,0,0
46,2020-08-25 3:00,27.3,1.1,78,0,0,1,0,2043,2,2,3,0,0,0
46,2020-08-25 4:00,26.9,1.166666667,79.66666667,0,0,1,0,2044,2,2,4,0,0,0
46,2020-08-25 5:00,26.5,1.233333333,81.33333333,0,0,1,0,2045,2,2,5,0,0,0
46,2020-08-25 6:00,26.1,1.3,83,0,0,1,0,2046,2,2,6,0,0,0
46,2020-08-25 7:00,27,1.266666667,81,0,0.366666667,1,0,2047,2,2,7,0,0,0
46,2020-08-25 8:00,27.9,1.233333333,79,0,0.733333333,1,0,2048,2,2,8,0,0,0
46,2020-08-25 9:00,28.8,1.2,77,0,1.1,1,0,2049,2,2,9,0,0,0
46,2020-08-25 10:00,30.1,1.933333333,70.33333333,0,1.733333333,1,0,2050,2,2,10,0,0,0
46,2020-08-25 11:00,31.4,2.666666667,63.66666667,0,2.366666667,1,0,2051,2,2,11,0,0,0
46,2020-08-25 12:00,32.7,3.4,57,0,3,1,0,2052,2,2,12,0,0,0
46,2020-08-25 13:00,33.26666667,3.6,54.66666667,0,2.9,1,0,2053,2,2,13,0,0,0
46,2020-08-25 14:00,33.83333333,3.8,52.33333333,0,2.8,1,0,2054,2,2,14,0,0,0
46,2020-08-25 15:00,34.4,4,50,0,2.7,1,0,2055,2,2,15,0,0,0
46,2020-08-25 16:00,33.46666667,3.733333333,54.33333333,0,2.066666667,1,0,2056,2,2,16,0,0,0
46,2020-08-25 17:00,32.53333333,3.466666667,58.66666667,0,1.433333333,1,0,2057,2,2,17,0,0,0
46,2020-08-25 18:00,31.6,3.2,63,0,0.8,1,0,2058,2,2,18,0,0,0
46,2020-08-25 19:00,30.83333333,2.466666667,66,0,0.533333333,1,0,2059,2,2,19,0,0,0
46,2020-08-25 20:00,30.06666667,1.733333333,69,0,0.266666667,1,0,2060,2,2,20,0,0,0
46,2020-08-25 21:00,29.3,1,72,0,0,1,0,2061,2,2,21,0,0,0
46,2020-08-25 22:00,29.1,1.566666667,73.33333333,0,0,1,0,2062,2,2,22,0,0,0
46,2020-08-25 23:00,28.9,2.133333333,74.66666667,0,0,1,0,2063,2,2,23,0,0,0
46,2020-08-26 0:00,28.7,2.7,76,0,0,1,0,2064,2,3,0,0,0,0
46,2020-08-26 1:00,28.33333333,2.466666667,77.33333333,0,0,1,0,2065,2,3,1,0,0,0
46,2020-08-26 2:00,27.96666667,2.233333333,78.66666667,0,0,1,0,2066,2,3,2,0,0,0
46,2020-08-26 3:00,27.6,2,80,0,0,1,0,2067,2,3,3,0,0,0
46,2020-08-26 4:00,27.4,2.3,80.66666667,0,0,1,0,2068,2,3,4,0,0,0
46,2020-08-26 5:00,27.2,2.6,81.33333333,0,0,1,0,2069,2,3,5,0,0,0
46,2020-08-26 6:00,27,2.9,82,0,0,1,0,2070,2,3,6,0,0,0
46,2020-08-26 7:00,27.9,3,79.33333333,0,0.8,1,0,2071,2,3,7,0,0,0
46,2020-08-26 8:00,28.8,3.1,76.66666667,0,1.6,1,0,2072,2,3,8,0,0,0
46,2020-08-26 9:00,29.7,3.2,74,0,2.4,1,0,2073,2,3,9,0,0,0
46,2020-08-26 10:00,30.9,3.133333333,69.33333333,0,2.533333333,1,0,2074,2,3,10,0,0,0
46,2020-08-26 11:00,32.1,3.066666667,64.66666667,0,2.666666667,1,0,2075,2,3,11,0,0,0
46,2020-08-26 12:00,33.3,3,60,0,2.8,1,0,2076,2,3,12,0,0,0
46,2020-08-26 13:00,33.36666667,3.033333333,59,0,2.333333333,1,0,2077,2,3,13,0,0,0
46,2020-08-26 14:00,33.43333333,3.066666667,58,0,1.866666667,1,0,2078,2,3,14,0,0,0
46,2020-08-26 15:00,33.5,3.1,57,0,1.4,1,0,2079,2,3,15,0,0,0
46,2020-08-26 16:00,33.23333333,3.133333333,56.33333333,0,1.233333333,1,0,2080,2,3,16,0,0,0
46,2020-08-26 17:00,32.96666667,3.166666667,55.66666667,0,1.066666667,1,0,2081,2,3,17,0,0,0
46,2020-08-26 18:00,32.7,3.2,55,0,0.9,1,0,2082,2,3,18,0,0,0
